run,lumi,event,MET_pt,MET_phi,MHT_pt,MHT_phi,MHT_over_HT,MET_minus_MHT,N_jets_all,N_jets_30,N_jets_50,HT,jet_pt_sum,leading_jet_pt,subleading_jet_pt,N_muons,N_electrons,N_leptons,lepton_pt_sum,N_btags_loose,N_btags_medium,N_btags_tight,max_btag_discriminator,N_primary_vertices,packed_candidate_count,secondary_vertex_count,btag_discriminator_status,vertex_status,packed_candidate_status,secondary_vertex_status,HLT_MET_paths_any,HLT_HT_paths_any,HLT_Mu_paths_any,HLT_Ele_paths_any,pass_HBHENoiseFilter,pass_HBHENoiseIsoFilter,pass_goodVertices,pass_EcalDeadCellTriggerPrimitiveFilter,pass_BadPFMuonFilter,pass_globalSuperTightHalo2016Filter,trigger_filter_extraction_status,MET_fraction,N_objects,S_event_proxy,high_MET,high_multiplicity,B_event,B_event_z
283270,853,1379791391,36.7396,1.6321,0.0,0.0,0.0,36.7396,3,0,0,0.0,49.1488,21.1427,14.749,0,0,0,0.0,2,0,0,0.6310979999999999,14,1357,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.9735026338381965,0,0.0,0,0,-4.318309287757717,-0.9196274734185061
283270,853,1379481505,64.6661,2.7281,62.9957,2.0800099999999997,0.20865300000000003,1.6704,5,2,2,301.915,352.1,181.861,120.054,2,0,2,84.885,1,0,0,0.5451,19,1382,2,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.17592335405710469,4,1.6094379124341003,0,0,2.143145820047847,0.44377545259445395
283270,853,1380116829,38.0639,-0.253477,0.0,0.0,0.0,38.0639,5,0,0,0.0,67.2331,16.7436,13.3416,0,0,0,0.0,1,0,0,0.558086,20,1556,0,1,1,1,1,1,1,0,0,-1,1,1,1,1,1,1,0.9744009174711178,0,0.0,0,0,-4.29040300664903,-0.9137390930640931
283270,853,1380763099,260.328,-1.89258,67.3684,1.09837,1.0,192.959,5,1,1,67.3684,138.088,67.3684,24.7818,0,0,0,0.0,3,0,0,0.774159,27,1642,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.7920013726952896,1,0.6931471805599453,1,0,3.042269829300409,0.6334956138600757
283270,853,1380285025,78.6943,-1.7600900000000002,147.868,-1.19382,1.0,-69.1742,7,1,1,147.868,246.481,147.868,22.5937,0,0,0,0.0,0,0,0,0.345369,28,1758,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.3458143110699795,1,0.6931471805599453,0,0,-2.460954466697877,-0.527715287165263
283270,853,1380179615,49.2281,-3.10575,47.3097,-2.9982900000000003,0.352628,1.91842,9,2,1,134.16299999999998,254.293,90.7269,43.4363,0,0,0,0.0,3,1,1,0.970216,17,1808,5,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0.266976551471302,2,1.3862943611198906,0,0,-0.08944546992616392,-0.027313713321826846
283270,853,1380033313,114.697,2.41082,114.755,2.68683,0.07527619999999999,-0.0575819,7,4,4,1524.45,1569.94,728.9119999999999,544.664,0,1,1,511.305,0,0,0,0.526832,23,1736,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.06993092692301361,5,1.791759469228055,0,0,9.458278158542516,1.9873090171049477
283270,853,1379397985,50.9855,2.5965700000000003,62.9002,3.0563,0.408835,-11.9147,10,3,1,153.852,266.953,81.8295,40.7415,0,0,0,0.0,2,0,0,0.7574850000000001,18,1548,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0.2476978198821886,3,1.3862943611198906,0,0,-1.0854580774612774,-0.23747790711444822
283270,853,1380218208,76.2954,0.602167,97.029,3.08147,1.0,-20.7336,7,1,1,97.029,214.065,97.029,28.3367,0,0,0,0.0,2,0,0,0.655112,20,1298,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.43766334489033093,1,0.6931471805599453,0,0,-2.417888253132845,-0.5186280768376801
283270,853,1380013729,64.8715,-0.21478000000000003,204.082,-0.886022,0.997548,-139.21,2,2,2,204.583,204.583,135.442,69.1414,0,0,0,0.0,0,0,0,0.41029399999999994,24,1509,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.23986104871614264,2,1.0986122886681096,0,0,-0.8103697747712761,-0.17943274692345482
