run,lumi,event,MET_pt,MET_phi,MHT_pt,MHT_phi,MHT_over_HT,MET_minus_MHT,N_jets_all,N_jets_30,N_jets_50,HT,jet_pt_sum,leading_jet_pt,subleading_jet_pt,N_muons,N_electrons,N_leptons,lepton_pt_sum,N_btags_loose,N_btags_medium,N_btags_tight,max_btag_discriminator,N_primary_vertices,packed_candidate_count,secondary_vertex_count,btag_discriminator_status,vertex_status,packed_candidate_status,secondary_vertex_status,HLT_MET_paths_any,HLT_HT_paths_any,HLT_Mu_paths_any,HLT_Ele_paths_any,pass_HBHENoiseFilter,pass_HBHENoiseIsoFilter,pass_goodVertices,pass_EcalDeadCellTriggerPrimitiveFilter,pass_BadPFMuonFilter,pass_globalSuperTightHalo2016Filter,trigger_filter_extraction_status,MET_fraction,N_objects,S_event_proxy,high_MET,high_multiplicity,B_event,B_event_z
256676,732,1025441188,10.2658,-1.50288,166.04,-0.579414,0.581689,-155.774,3,3,2,285.445,285.445,149.264,105.368,0,1,1,17.0343,0,0,0,0.242171,5,639,2,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.03459867318614624,4,1.6094379124341003,0,0,-1.9979939954394217,-0.4734196859721641
256676,732,1026265033,49.8674,2.76571,60.7556,2.98087,0.15583699999999998,-10.8883,5,2,2,389.86699999999996,425.796,223.41299999999998,166.454,1,0,1,71.0723,1,0,0,0.6350279999999999,5,673,1,1,1,1,1,0,0,0,0,1,1,1,1,-1,-1,1,0.11314614879165323,3,1.3862943611198906,0,0,-1.4877179791003783,-0.3554629380752914
256676,732,1025226918,18.1112,-2.2985599999999997,246.618,-2.93772,0.726722,-228.50599999999997,6,3,2,339.356,387.082,181.607,121.993,0,0,0,0.0,1,0,0,0.552724,7,889,1,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.05052400889119005,3,1.3862943611198906,0,0,-3.4082152060852198,-0.7994101352517637
256676,732,1025878153,23.4025,-2.82231,138.534,-0.0314221,0.501095,-115.132,7,4,2,276.464,330.973,113.499,97.0447,1,0,1,13.5657,3,1,1,0.9928540000000001,10,952,3,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.0777836681717639,5,1.9459101490553132,0,0,2.2626991104913805,0.5114933541662835
256676,732,1025500895,160.423,3.0878400000000004,201.077,-3.13832,0.67325,-40.6543,8,4,3,298.666,346.38300000000004,104.829,81.5563,0,1,1,24.144000000000002,1,0,0,0.574911,9,1108,1,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.34867819052400734,5,1.791759469228055,0,0,6.0508541357071,1.3871732470004958
256676,732,1026145977,24.8136,-2.8469900000000004,114.626,-3.05763,0.303733,-89.8125,8,4,3,377.39,448.923,134.91299999999998,116.33200000000001,0,1,1,23.365,0,0,0,0.46015200000000006,11,1138,1,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.06154111719240602,5,1.791759469228055,0,0,1.4366619136029335,0.3205444201249273
256676,732,1025699291,79.8778,-2.84081,86.5224,-2.6489599999999998,0.241448,-6.64463,6,3,3,358.348,405.91,147.19,116.03299999999999,0,1,1,25.1492,0,0,0,0.526122,13,1293,0,1,1,1,1,0,0,0,0,1,1,1,1,-1,-1,1,0.1818604462670453,4,1.6094379124341003,0,0,2.076506894719512,0.4684526711772367
256676,732,1025407507,17.0579,0.408571,30.545,-0.535569,0.0769242,-13.4871,6,2,2,397.08,450.621,209.185,187.895,1,0,1,26.8428,0,0,0,0.198812,13,1286,2,1,1,1,1,0,0,0,0,1,1,1,1,-1,-1,1,0.04108971982562903,3,1.3862943611198906,0,0,-2.68070227064696,-0.631236328979461
256676,732,1025036657,57.0419,-2.8757099999999998,112.28,1.87457,0.263969,-55.2384,7,4,3,425.355,469.35,170.451,158.61,0,1,1,13.4867,0,0,0,0.26829000000000003,6,703,1,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.11800220481347728,5,1.791759469228055,0,0,2.7811684457957764,0.6313440912546698
256676,732,1026125879,19.5402,2.26608,116.915,0.20530900000000002,0.5704279999999999,-97.3747,4,2,2,204.96,243.58,111.77,93.1902,0,1,1,12.7163,0,0,0,0.19511099999999998,6,981,0,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.086652694764794,3,1.3862943611198906,0,0,-3.2590672604062942,-0.7649327033042349
