run,lumi,event,MET_pt,MET_phi,MHT_pt,MHT_phi,MHT_over_HT,MET_minus_MHT,N_jets_all,N_jets_30,N_jets_50,HT,jet_pt_sum,leading_jet_pt,subleading_jet_pt,N_muons,N_electrons,N_leptons,lepton_pt_sum,N_btags_loose,N_btags_medium,N_btags_tight,max_btag_discriminator,N_primary_vertices,packed_candidate_count,secondary_vertex_count,btag_discriminator_status,vertex_status,packed_candidate_status,secondary_vertex_status,HLT_MET_paths_any,HLT_HT_paths_any,HLT_Mu_paths_any,HLT_Ele_paths_any,pass_HBHENoiseFilter,pass_HBHENoiseIsoFilter,pass_goodVertices,pass_EcalDeadCellTriggerPrimitiveFilter,pass_BadPFMuonFilter,pass_globalSuperTightHalo2016Filter,trigger_filter_extraction_status,generator_weight,generator_weight_status,MET_fraction,N_objects,S_event_proxy,high_MET,high_multiplicity,B_event,B_event_z
1,589893,655370175,15.974,-0.555649,7.759519999999999,-1.78731,0.0123553,8.21449,4,4,2,628.0319999999999,628.0319999999999,281.414,267.332,0,1,1,11.9846,0,0,0,0.535439,10,738,2,1,1,1,1,1,1,0,1,1,-1,1,1,1,1,1,1,1,0.02476566109462548,5,1.791759469228055,0,0,-1.4609492811390987,-0.33651672688357165
1,589893,655370045,28.8272,2.33015,13.5864,2.00768,0.0221949,15.2408,7,4,3,612.14,663.613,304.263,152.273,0,0,0,0.0,1,0,0,0.689148,12,1320,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.044904474870367216,4,1.6094379124341003,0,0,-1.1183929083084045,-0.26072462073802083
1,589893,655370014,47.4079,-2.57289,3.30346,1.52045,0.00664738,44.1044,3,2,2,496.95599999999996,524.6469999999999,248.984,247.972,1,0,1,93.1387,0,0,0,0.280868,10,1055,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.08692892947259619,3,1.3862943611198906,0,0,-2.8075431200633374,-0.6344565442961456
1,589893,655370049,36.736,1.178,46.6746,0.642239,0.09469810000000001,-9.93857,8,4,3,492.87699999999995,539.28,264.525,99.8898,0,1,1,269.22,4,1,0,0.8966219999999999,15,1181,4,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.06923313224515797,5,1.9459101490553132,0,0,2.823510533479627,0.6114388763432986
1,589893,655370041,12.9502,-0.046258999999999995,38.1147,-1.21261,0.0735395,-25.1645,6,4,3,518.289,553.943,236.78,193.813,1,1,2,36.1589,0,0,0,0.314837,15,1415,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.024331541156682936,6,1.9459101490553132,0,0,-0.030969220181037427,-0.020127340603722295
1,589893,655370241,29.4136,-2.82745,36.0036,-2.39237,0.0724018,-6.58997,5,3,3,497.274,523.435,260.517,121.55,0,1,1,11.6607,0,0,0,0.530606,15,1409,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.05574055558629765,4,1.6094379124341003,0,0,-1.7104148468498723,-0.3917120819714646
1,589893,655370035,26.0634,1.81086,281.857,0.841508,0.942681,-255.794,4,3,1,298.995,311.135,219.00099999999998,42.9045,0,1,1,10.4182,1,1,1,0.990187,11,983,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.07993476015339583,4,1.791759469228055,0,0,-2.656122571275465,-0.6009540810037166
1,589893,655370020,42.3041,1.4195200000000001,24.6943,0.49706000000000006,0.0436861,17.6098,4,4,4,565.266,565.266,161.912,142.634,0,1,1,12.157,1,0,0,0.739031,13,1381,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.06951393109848808,5,1.791759469228055,0,0,2.2990533621109552,0.49540041740966295
1,589893,655370277,42.488,-0.10927200000000001,71.4646,-0.725534,0.136771,-28.9766,10,3,2,522.512,629.523,276.137,206.52200000000002,0,0,0,0.0,0,0,0,0.52841,15,1320,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.07506713780918728,3,1.3862943611198906,0,0,-3.256226615661707,-0.733729743749819
1,589893,655370314,31.1513,-0.661841,11.8378,-0.0708569,0.023071900000000003,19.3136,3,2,2,513.0830000000001,524.966,259.095,253.988,0,1,1,57.4875,0,0,0,0.193613,27,1685,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.05713378633735991,3,1.3862943611198906,0,0,-4.074299004734939,-0.9147318627150015
1,589893,655370281,54.3059,1.3204,66.8878,-0.682435,0.142355,-12.5819,9,5,4,469.866,548.428,175.976,120.39299999999999,0,0,0,0.0,0,0,0,0.537665,19,1397,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.1034059514608455,5,1.791759469228055,0,0,2.5471703611990035,0.5502973961930391
1,589893,655370127,73.0662,2.55059,35.9442,-2.9805599999999997,0.06221,37.122,6,3,2,577.788,621.057,304.921,232.893,1,1,2,88.4318,1,0,0,0.556693,19,1760,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.1120897894038268,5,1.791759469228055,0,0,2.8424359168198987,0.6156262007568487
1,589893,655370346,36.1194,-1.9722,21.524,-1.1755,0.0450032,14.5954,5,3,3,478.276,507.80699999999996,235.092,167.21,0,0,0,0.0,1,0,0,0.7459279999999999,16,1121,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.07008095144038926,3,1.3862943611198906,0,0,-3.0022574330289213,-0.6775379435834958
1,589893,655370209,5.4223099999999995,2.93778,44.4358,0.154675,0.0964054,-39.0135,6,3,3,460.92699999999996,503.939,234.204,169.49900000000002,0,1,1,30.9495,1,0,0,0.8389610000000001,19,1866,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.011602263839867443,4,1.6094379124341003,0,0,-4.13672365685992,-0.9285435919228364
1,589893,655370207,26.3411,1.35374,14.9508,-0.948341,0.022308599999999998,11.3904,9,6,3,670.178,707.5980000000001,192.97,184.497,0,1,1,31.3664,1,0,0,0.808285,10,1212,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.037763983810622535,7,2.0794415416798357,0,1,4.3528867785125325,0.9498201061016712
1,589893,655370374,30.4425,-2.83785,11.9147,1.8188099999999998,0.0216322,18.5278,7,4,4,550.785,595.783,190.63,150.849,1,0,1,22.9879,1,0,0,0.600092,8,933,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.05228626267223723,5,1.791759469228055,0,0,1.2362926244829362,0.26025992369175066
1,589893,655370376,14.1443,-2.94797,21.9995,2.51412,0.0338948,-7.85515,10,5,4,649.05,728.237,284.411,201.835,2,0,2,30.9096,1,0,0,0.7100489999999999,14,1173,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.021295425148936085,7,2.0794415416798357,0,0,3.484338188452946,0.7576499053653964
1,589893,655370389,52.419,2.24573,17.0481,2.8567299999999998,0.0314708,35.3709,5,3,2,541.711,575.066,273.012,236.96,0,1,1,13.2001,0,0,0,0.217979,14,1333,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.08807991531262077,4,1.6094379124341003,0,0,-0.5859592573882083,-0.1429213305742981
1,589893,655370044,48.6341,-0.647324,61.8654,-0.154612,0.10680999999999999,-13.2313,6,3,3,579.2090000000001,612.534,313.465,158.325,1,0,1,14.0724,0,0,0,0.526125,32,2055,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.07733900554844284,4,1.6094379124341003,0,0,0.40528042837118994,0.0763948154309325
1,589893,655370379,15.6096,1.5928799999999999,48.6157,-1.98137,0.089739,-33.006,10,4,3,541.745,647.313,256.67900000000003,183.02200000000002,0,0,0,0.0,1,0,0,0.650733,10,984,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.027956427689500542,4,1.6094379124341003,0,0,-2.750269064998543,-0.6217844073716854
1,589893,655370448,48.0923,1.27809,25.9709,-0.191546,0.0593509,22.1214,6,4,4,437.582,464.06800000000004,185.889,101.689,1,0,1,12.3188,0,0,0,0.360783,20,1344,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.09881824456315035,5,1.791759469228055,0,0,2.055074803351239,0.4414190867750867
1,589893,655370140,61.1477,1.53983,96.3882,1.61853,0.189104,-35.2405,10,5,4,509.71,586.7280000000001,173.50599999999997,162.097,0,0,0,0.0,1,0,0,0.542995,24,2140,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.1069281746140692,5,1.791759469228055,0,0,3.303487509164226,0.717635896086053
1,589893,655370338,29.5132,2.57404,6.02548,2.28988,0.00995271,23.4877,7,3,2,605.411,659.355,299.872,262.926,0,0,0,0.0,3,0,0,0.630091,23,1936,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.04640993376254592,3,1.3862943611198906,0,0,-3.7345507700263973,-0.8395610694963329
1,589893,655370470,47.4679,1.73606,28.035,1.37818,0.0492628,19.4328,5,3,3,569.091,595.5419999999999,267.61400000000003,249.75400000000002,0,1,1,68.6375,1,0,0,0.5445260000000001,15,1399,4,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.07686376149708149,4,1.6094379124341003,0,0,0.24863062691513213,0.041735356955451046
1,589893,655370101,55.7005,2.6330299999999998,11.46,1.7820599999999998,0.021884099999999997,44.2405,8,2,2,523.664,621.448,267.514,256.151,0,1,1,22.3114,2,0,0,0.579341,31,2155,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.09597502948578004,3,1.3862943611198906,0,0,-1.9804130195031338,-0.4514503667732914
1,589893,655370473,22.8551,-2.29455,23.7398,-1.67704,0.0389332,-0.8847209999999999,6,3,3,609.756,647.482,313.923,233.859,0,1,1,26.866,2,0,0,0.616931,14,1096,3,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.036071179939871634,4,1.6094379124341003,0,0,-1.4214240264510736,-0.3277715902101829
1,589893,655370373,37.9319,-1.7470599999999998,39.3519,0.106045,0.0619457,-1.42006,9,4,3,635.265,720.893,288.737,218.68400000000003,0,0,0,0.0,3,0,0,0.751305,24,2061,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.05626234709770988,4,1.6094379124341003,0,0,-0.23474862969608054,-0.0652144324263442
1,589893,655370524,12.42,-2.59726,17.8776,-2.82289,0.0338178,-5.45756,4,3,3,528.644,538.774,224.27900000000002,204.274,0,0,0,0.0,0,0,0,0.528683,15,1359,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.022912423625254585,3,1.3862943611198906,0,0,-4.6871119309942175,-1.0503194215468572
1,589893,655370474,8.38435,-1.1066200000000002,204.49099999999999,-1.95566,0.699029,-196.107,7,3,3,292.536,349.94300000000004,127.008,115.43299999999999,0,0,0,0.0,1,0,0,0.794277,13,1069,2,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.02777007247110041,3,1.3862943611198906,0,0,-6.929985439971867,-1.5465650632751322
1,589893,655370305,22.3941,1.5102,281.486,2.03641,0.780353,-259.092,9,2,1,360.716,473.156,313.638,47.0777,0,0,0,0.0,0,0,0,0.503286,23,1935,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.05830125268770595,2,1.0986122886681096,0,0,-8.86517623420083,-1.9747345492960093
1,589893,655370526,21.2727,-1.25336,55.2171,-1.9911400000000001,0.108715,-33.9444,5,3,2,507.907,530.751,261.607,200.669,0,0,0,0.0,0,0,0,0.338915,24,1653,3,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.040123565651419696,3,1.3862943611198906,0,0,-5.147361205606182,-1.152151600544279
1,589893,655370348,24.1612,-0.34829699999999997,99.6852,-0.378202,0.24522199999999997,-75.524,6,2,2,406.509,475.705,247.829,158.681,0,1,1,64.4277,0,0,0,0.285429,23,1578,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.055971433747337665,3,1.3862943611198906,0,0,-5.397096577865356,-1.2074066515192639
1,589893,655370533,37.031,1.39678,195.065,-2.81475,0.574286,-158.034,6,3,2,339.666,396.834,154.63,138.284,0,0,0,0.0,1,0,0,0.544409,10,1063,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.09804419945088258,3,1.3862943611198906,0,0,-4.6606152290797045,-1.0444569095538185
1,589893,655370486,23.3736,2.86865,6.36215,1.38555,0.013369899999999999,17.0115,3,2,2,475.855,491.62800000000004,239.051,236.804,1,0,1,87.4726,1,0,0,0.544077,14,1177,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.04672583694734767,3,1.3862943611198906,0,0,-5.005900969237057,-1.120852900240833
1,589893,655370496,13.2096,2.09007,13.0901,1.6505299999999998,0.023983599999999997,0.119479,6,4,4,545.793,578.6,204.637,125.28,0,0,0,0.0,1,0,0,0.5668,13,1335,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.023588461910712556,4,1.6094379124341003,0,0,-1.8586251323030532,-0.42450426036273275
1,589893,655370445,31.0356,2.14858,19.9135,-1.82434,0.0316659,11.1221,8,2,2,628.863,700.0239999999999,324.236,304.627,1,1,2,235.713,0,0,0,0.528103,11,1419,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.04695970002054777,4,1.6094379124341003,0,0,-1.4993146830872155,-0.34500524103013386
1,589893,655370565,57.6022,2.80275,39.6413,2.4156299999999997,0.0775485,17.961,6,4,3,511.181,547.38,229.50900000000001,179.713,0,0,0,0.0,1,0,0,0.614451,13,1411,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.10109494277823566,4,1.6094379124341003,0,0,0.536690998592078,0.10546998283922213
1,589893,655370495,66.505,1.88137,52.3242,1.20426,0.0919057,14.1808,7,4,3,569.325,605.443,258.092,216.465,1,1,2,63.3252,0,0,0,0.533737,32,1813,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.10443132390119811,6,1.9459101490553132,0,0,4.688294337193964,1.024030505632517
1,589893,655370333,27.6127,2.48895,8.16269,-0.13589400000000001,0.012856799999999998,19.45,6,4,3,634.8919999999999,666.133,286.86400000000003,234.886,0,0,0,0.0,0,0,0,0.38442,28,1994,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.041616434668812444,4,1.6094379124341003,0,0,-1.0391216543491055,-0.2431855066800156
1,589893,655370697,31.3874,1.829,47.2852,1.7375200000000002,0.0794832,-15.8977,6,4,2,594.908,616.5840000000001,282.45099999999996,249.687,0,0,0,0.0,1,0,0,0.686533,10,966,2,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.0500360755076476,4,1.6094379124341003,0,0,-2.106601050553236,-0.4793700243893953
1,589893,655370601,32.887,2.14112,111.147,2.0935200000000003,0.21487699999999998,-78.2605,6,2,2,517.261,598.612,307.753,209.50799999999998,0,2,2,51.5856,1,0,0,0.5539569999999999,15,1130,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.05966999789530218,4,1.6094379124341003,0,0,-2.1519099167671767,-0.4893948105845679
1,589893,655370579,46.7452,1.7769,18.4517,1.7027700000000001,0.0315794,28.2935,4,3,3,584.294,594.852,292.457,150.454,0,0,0,0.0,0,0,0,0.530763,14,1493,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.07395933669936929,3,1.3862943611198906,0,0,-1.4581001670693383,-0.3358863478478186
1,589893,655370701,21.8866,-2.79267,275.967,1.17893,1.0,-254.08,4,1,1,275.967,323.334,275.967,20.2387,0,0,0,0.0,0,0,0,0.338269,16,1083,3,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.07323518940377496,1,0.6931471805599453,0,0,-11.477029673100198,-2.5526186255485386
1,589893,655370538,22.1949,-1.0134,57.7839,-2.48568,0.0938619,-35.589,11,7,2,615.627,679.4789999999999,205.79,183.787,0,0,0,0.0,0,0,0,0.527767,16,1601,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.03474348640834011,7,2.0794415416798357,0,1,2.341588385039543,0.5048114785616338
1,589893,655370702,20.2037,3.0918099999999997,12.7731,-2.80698,0.0197082,7.43055,6,3,3,648.111,684.643,328.631,183.882,0,2,2,97.2741,0,0,0,0.533953,16,1045,3,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.03018565108460938,5,1.791759469228055,0,0,0.29186875518604727,0.05130198326096669
1,589893,655370541,26.2855,-2.4432400000000003,65.6812,-2.0390900000000003,0.12758599999999998,-39.3957,7,4,2,514.8,578.376,217.52,210.85299999999998,0,0,0,0.0,2,0,0,0.646126,17,1516,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.04848958328529356,4,1.6094379124341003,0,0,-3.109346635303981,-0.7012319012197334
1,589893,655370783,44.5903,-2.63706,45.8416,-2.0543,0.12330899999999999,-1.25132,7,3,2,371.76300000000003,434.644,184.338,148.512,0,0,0,0.0,0,0,0,0.318614,13,1103,4,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.1068406551475692,3,1.3862943611198906,0,0,-3.822815047585785,-0.8590899296321441
1,589893,655370784,34.8529,1.4129399999999999,190.77900000000002,-2.80063,0.872273,-155.92600000000002,5,2,2,218.715,263.125,142.126,76.5885,0,1,1,20.3533,1,0,0,0.754713,11,698,4,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.13691003461159085,3,1.3862943611198906,0,0,-4.794692609954538,-1.0741221205642273
1,589893,655370599,32.1942,2.63253,13.6677,2.74535,0.025399599999999998,18.5265,13,4,4,538.107,662.387,244.857,164.553,3,0,3,39.0915,2,1,1,0.995862,20,1583,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.056352410952401295,7,2.1972245773362196,0,0,6.663774017599584,1.4611140851567617
1,589893,655370493,14.5049,-1.12681,204.33599999999998,-1.6809599999999998,0.8654850000000001,-189.831,6,2,1,236.09400000000002,290.074,200.52700000000002,35.5666,0,0,0,0.0,1,0,0,0.7276819999999999,27,1899,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0576508879808298,2,1.0986122886681096,0,0,-10.382942569784666,-2.3105470354574296
1,589893,655370531,23.8896,-2.9524,53.5846,-0.11118299999999999,0.122803,-29.695,9,4,3,436.347,520.856,206.02599999999998,120.087,0,1,1,22.2622,2,0,0,0.55584,26,1838,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.051794675444229714,5,1.791759469228055,0,0,-1.1863608922915003,-0.27576283653291994
1,589893,655370729,36.1578,0.817704,24.5533,0.935672,0.0430964,11.6045,7,3,2,569.73,632.653,290.557,234.123,0,2,2,114.01700000000001,0,0,0,0.453099,14,1215,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0595790523388343,5,1.791759469228055,0,0,-0.0992655659564764,-0.03523820789131957
1,589893,655370655,69.8813,1.80788,40.653,-0.818707,0.108774,29.2282,8,3,3,373.73900000000003,437.281,190.393,130.339,0,0,0,0.0,2,1,1,0.9888899999999999,20,1810,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.15717073646884766,3,1.6094379124341003,0,0,2.285597779135021,0.492423310416338
1,589893,655370623,64.3146,1.70112,247.66400000000002,1.52799,0.536817,-183.35,7,4,3,461.35699999999997,503.42,228.80200000000002,139.546,1,0,1,19.6364,0,0,0,0.297426,19,1484,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.12211518525016347,5,1.791759469228055,0,0,2.4763961392592715,0.5346382878912469
1,589893,655370656,80.28,-0.401434,41.8305,0.519624,0.0753173,38.4495,10,4,4,555.39,649.572,183.58599999999998,152.132,1,2,3,64.3238,3,0,0,0.7332850000000001,18,2041,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.12609358066188137,7,2.0794415416798357,0,0,8.19620222031631,1.8001705739938443
1,589893,655370821,99.93799999999999,0.20181,74.0063,0.476994,0.153041,25.9317,8,4,3,483.57300000000004,548.543,242.261,144.403,1,1,2,62.5033,3,0,0,0.55737,16,1381,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.17097710735982727,6,1.9459101490553132,0,0,6.930103667480479,1.5200406931386157
1,589893,655370275,74.1686,-1.21017,104.685,-2.70047,0.17114000000000001,-30.5166,15,6,3,611.692,749.8480000000001,202.275,199.959,0,1,1,10.8177,2,0,0,0.708907,30,2524,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.10798202721192626,7,2.0794415416798357,0,1,7.5806182880948025,1.6639699178890237
1,589893,655370767,29.0283,-1.06342,20.5267,-0.8609030000000001,0.033662,8.50159,7,4,4,609.788,660.164,217.40200000000002,186.153,1,0,1,21.3411,1,1,1,0.995158,22,1808,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0453697412835528,5,1.9459101490553132,0,0,4.068225621310779,0.886837571391059
