candidate_id,sample_validation_id,feature_state,observer_projection,physical_projection,algebraic_projection,ordinary_qcd_axis,leptonic_control_axis,trace_total,control_total,shape_chi2,shape_dof,shape_p,shape_Z,shoulder_p,shoulder_Z,trace_95_99_over_90_95_density_ratio,control_95_99_over_90_95_density_ratio,trace_99_over_95_99_density_ratio,control_99_over_95_99_density_ratio,shoulder_above_control
clean_op,Run2015D_pilot,met_only_or_recomputed,0.5,0.5,0.0,0.0,0.0,388.0,3350.0,66.62429463325225,4,1.1699468646450876e-13,7.3277840397591385,1.0449740677498318e-14,7.644969530251033,2.436974789915966,0.9955089820359282,0.6379310344827586,1.0526315789473684,True
clean_op,Run2016G_reference,mht_aware,0.5,0.5,0.0,0.0,0.0,17624.0,47168.0,285.87151117175085,4,1.2076991880979995e-60,16.385807518665096,3.9808430871901676e-47,14.370186238126216,1.3114266842800528,1.000402917974383,1.0637119113573408,1.0005299417064122,True
clean_op,Run2016H_expanded_miniaod,met_only_or_recomputed,0.5,0.5,0.0,0.0,0.0,475.0,11600.0,36.97792253605998,4,1.8202659183335158e-07,5.0868533146522745,0.9122846836186684,-1.3549589605347439,0.987354085603113,0.997844827586207,0.2955665024630542,1.0107991360691142,False
clean_op,Run2016H_fresh_mht,mht_aware,0.5,0.5,0.0,0.0,0.0,4145.0,26750.0,59.347916468418745,4,3.976797751303796e-12,6.839381252995475,4.2258650087903315e-08,5.35720907607894,1.2160141381185428,1.00037397157816,1.155953046394634,1.0018691588785047,True
scan_best_opq,Run2015D_pilot,met_only_or_recomputed,0.344828,0.517241,0.0,-0.137931,0.0,403.0,3350.0,216.50513695067278,4,1.0591037728378534e-45,14.141141364628528,7.795163615825628e-34,12.067985964419657,5.080645161290322,0.9955089820359282,1.4126984126984128,1.0526315789473684,True
scan_best_opq,Run2016G_reference,mht_aware,0.344828,0.517241,0.0,-0.137931,0.0,19993.0,47168.0,722.47384354103,4,4.740137393883449e-155,26.50083356050193,6.550922735845217e-82,19.134222833539006,1.4163444749314045,1.000402917974383,1.2724270776004403,1.0005299417064122,True
scan_best_opq,Run2016H_expanded_miniaod,met_only_or_recomputed,0.344828,0.517241,0.0,-0.137931,0.0,1194.0,11600.0,7.888129089181219,4,0.09576320306733674,1.3060769044479497,0.5019811029979991,-0.004965909199762574,1.042395104895105,0.997844827586207,1.2159329140461215,1.0107991360691142,True
scan_best_opq,Run2016H_fresh_mht,mht_aware,0.344828,0.517241,0.0,-0.137931,0.0,4787.0,26750.0,77.44691222806186,4,6.048723277131412e-16,8.003456464277681,1.008791395766393e-10,6.359996551297929,1.2422545281220212,1.00037397157816,1.1587529976019184,1.0018691588785047,True
grid_opq_0001,Run2015D_pilot,met_only_or_recomputed,0.65,0.35,0.0,0.0,0.0,482.0,3350.0,254.61080798156155,4,6.610137276107402e-54,15.413800517861574,9.176916122655935e-38,12.791233135661724,4.8076923076923075,0.9955089820359282,1.3866666666666667,1.0526315789473684,True
grid_opq_0001,Run2016G_reference,mht_aware,0.65,0.35,0.0,0.0,0.0,21134.0,47168.0,702.5434956685743,4,9.806094660015939e-151,26.123709656604813,7.156629012347327e-81,19.009194807996288,1.402606110074627,1.000402917974383,1.219993764938169,1.0005299417064122,True
