candidate_id,observer_projection,physical_projection,algebraic_projection,ordinary_qcd_axis,leptonic_control_axis
clean_op,0.5,0.5,0.0,0.0,0.0
scan_best_opq,0.344828,0.517241,0.0,-0.137931,0.0
grid_opq_0001,0.65,0.35,0.0,0.0,0.0
grid_opq_0002,0.5909090909090908,0.3181818181818181,0.0,-0.09090909090909091,0.0
grid_opq_0003,0.5416666666666667,0.2916666666666667,0.0,-0.16666666666666669,0.0
grid_opq_0004,0.48148148148148145,0.25925925925925924,0.0,-0.25925925925925924,0.0
grid_opq_0005,0.55,0.45,0.0,0.0,0.0
grid_opq_0006,0.5,0.40909090909090906,0.0,-0.09090909090909091,0.0
grid_opq_0007,0.45833333333333337,0.375,0.0,-0.16666666666666669,0.0
grid_opq_0008,0.40740740740740744,0.3333333333333333,0.0,-0.25925925925925924,0.0
grid_opq_0010,0.45454545454545453,0.45454545454545453,0.0,-0.09090909090909091,0.0
grid_opq_0011,0.4166666666666667,0.4166666666666667,0.0,-0.16666666666666669,0.0
grid_opq_0012,0.37037037037037035,0.37037037037037035,0.0,-0.25925925925925924,0.0
grid_opq_0013,0.45,0.55,0.0,0.0,0.0
grid_opq_0014,0.40909090909090906,0.5,0.0,-0.09090909090909091,0.0
grid_opq_0015,0.375,0.45833333333333337,0.0,-0.16666666666666669,0.0
grid_opq_0016,0.3333333333333333,0.40740740740740744,0.0,-0.25925925925925924,0.0
grid_opq_0017,0.35,0.65,0.0,0.0,0.0
grid_opq_0018,0.3181818181818181,0.5909090909090908,0.0,-0.09090909090909091,0.0
grid_opq_0019,0.2916666666666667,0.5416666666666667,0.0,-0.16666666666666669,0.0
grid_opq_0020,0.25925925925925924,0.48148148148148145,0.0,-0.25925925925925924,0.0
