run,lumi,event,MET_pt,MET_phi,MHT_pt,MHT_phi,MHT_over_HT,MET_minus_MHT,N_jets_all,N_jets_30,N_jets_50,HT,jet_pt_sum,leading_jet_pt,subleading_jet_pt,N_muons,N_electrons,N_leptons,lepton_pt_sum,N_btags_loose,N_btags_medium,N_btags_tight,max_btag_discriminator,N_primary_vertices,packed_candidate_count,secondary_vertex_count,btag_discriminator_status,vertex_status,packed_candidate_status,secondary_vertex_status,HLT_MET_paths_any,HLT_HT_paths_any,HLT_Mu_paths_any,HLT_Ele_paths_any,pass_HBHENoiseFilter,pass_HBHENoiseIsoFilter,pass_goodVertices,pass_EcalDeadCellTriggerPrimitiveFilter,pass_BadPFMuonFilter,pass_globalSuperTightHalo2016Filter,trigger_filter_extraction_status,generator_weight,generator_weight_status,MET_fraction,N_objects,S_event_proxy,high_MET,high_multiplicity,B_event,B_event_z
1,1352,1022782,143.895,0.14638900000000002,84.6737,0.310585,0.907586,59.2214,5,2,1,93.2955,130.707,61.7879,31.5076,0,0,0,0.0,1,1,1,0.976849,16,1407,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0909091,1,0.6041172926712023,2,1.3862943611198906,0,0,1.4874135480968214,0.36440275628737906
1,1352,1022765,118.70100000000001,-2.31683,0.0,0.0,0.0,118.70100000000001,4,0,0,0.0,50.7235,15.4273,13.8499,0,0,0,0.0,0,0,0,0.132199,20,1277,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0.0454545,1,0.9916458509118554,0,0.0,0,0,-5.446864891473961,-1.3575863718087793
1,1352,1022720,116.743,3.13125,90.0495,-2.95212,1.0,26.6936,6,1,1,90.0495,169.648,90.0495,23.1176,0,1,1,50.8579,0,0,0,0.53847,14,1268,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0.0454545,1,0.561824897433738,2,1.0986122886681096,0,0,-1.1586019535131713,-0.2926821828672048
1,1352,1022724,103.289,2.05107,106.55799999999999,1.8193599999999999,0.9915149999999999,-3.26898,3,2,1,107.469,122.697,75.4544,32.0151,0,0,0,0.0,0,0,0,0.44486000000000003,10,930,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0909091,1,0.4877690571312536,2,1.0986122886681096,0,0,-2.5741319561719895,-0.6442007000877635
1,1352,1022869,123.698,1.53029,126.56200000000001,1.66858,1.0,-2.86424,3,1,1,126.56200000000001,148.161,126.56200000000001,10.8529,0,1,1,11.5552,0,0,0,0.175651,12,1288,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0454545,1,0.4923107538008437,2,1.0986122886681096,0,0,-1.0545702097328844,-0.26684798348688293
1,1352,1022851,125.447,-2.08715,91.0284,-1.9800099999999998,1.0,34.4189,5,1,1,91.0284,144.387,91.0284,16.9152,0,0,0,0.0,0,0,0,0.315822,19,1228,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0.0454545,1,0.576833057899882,1,0.6931471805599453,0,0,-3.3477012308941143,-0.83630113166247
1,1352,1022849,214.65,-0.8302649999999999,232.03599999999997,-0.834066,0.997668,-17.3858,7,2,2,232.579,296.746,178.03400000000002,54.5448,0,0,0,0.0,0,0,0,0.529174,16,1615,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0454545,1,0.4788846772520296,2,1.0986122886681096,0,0,2.6726215056046274,0.6587254079009801
1,1352,1022911,163.445,-0.549026,133.912,-0.41061899999999996,1.0,29.5332,2,1,1,133.912,152.539,133.912,18.6272,0,0,0,0.0,0,0,0,0.298358,10,924,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0909091,1,0.5478168770969007,1,0.6931471805599453,0,0,-2.088385392253383,-0.52357527245788
1,1352,1022738,62.3611,-0.082147,0.0,0.0,0.0,62.3611,6,0,0,0.0,104.89299999999999,24.531999999999996,23.4617,0,0,0,0.0,2,0,0,0.8049649999999999,21,1677,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.0454545,1,0.9842174457198501,0,0.0,0,0,-7.0793052813139,-1.7629702380706347
1,1352,1022786,144.789,1.25268,119.743,1.1496899999999999,0.356614,25.0465,6,3,3,335.777,376.04400000000004,147.957,103.494,0,0,0,0.0,0,0,0,0.511258,23,1750,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0454545,1,0.30066283749268014,3,1.3862943611198906,0,0,3.1967057270641557,0.788871224718787
