run,lumi,event,MET_pt,MET_phi,MHT_pt,MHT_phi,MHT_over_HT,MET_minus_MHT,N_jets_all,N_jets_30,N_jets_50,HT,jet_pt_sum,leading_jet_pt,subleading_jet_pt,N_muons,N_electrons,N_leptons,lepton_pt_sum,N_btags_loose,N_btags_medium,N_btags_tight,max_btag_discriminator,N_primary_vertices,packed_candidate_count,secondary_vertex_count,btag_discriminator_status,vertex_status,packed_candidate_status,secondary_vertex_status,HLT_MET_paths_any,HLT_HT_paths_any,HLT_Mu_paths_any,HLT_Ele_paths_any,pass_HBHENoiseFilter,pass_HBHENoiseIsoFilter,pass_goodVertices,pass_EcalDeadCellTriggerPrimitiveFilter,pass_BadPFMuonFilter,pass_globalSuperTightHalo2016Filter,trigger_filter_extraction_status,MET_fraction,N_objects,S_event_proxy,high_MET,high_multiplicity,B_event,B_event_z
281797,564,786242234,65.4552,-3.0156099999999997,76.1827,-2.66265,0.08911060000000001,-10.7275,9,2,2,854.922,942.2280000000001,465.439,389.483,0,0,0,0.0,4,0,0,0.7924640000000001,22,1729,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0.07104061181457497,2,1.0986122886681096,0,0,-0.49830905710551543,-0.1440768658211174
281797,564,785586406,75.1811,-0.28684,172.136,2.47145,0.518767,-96.9545,9,4,4,331.81699999999995,421.02,107.74799999999999,89.7648,0,0,0,0.0,4,0,0,0.743754,28,1873,5,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.18426826007277977,4,1.6094379124341003,0,0,2.0276518433411983,0.4852276993616635
281797,564,785097013,108.686,0.44533599999999995,73.1419,0.43208100000000005,0.282885,35.544000000000004,2,2,2,258.557,258.557,165.743,92.8143,1,0,1,22.5502,2,1,0,0.924208,19,1409,5,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.2951474977121086,3,1.6094379124341003,0,0,2.649627221707574,0.6401833619643691
281797,564,784923565,87.8466,-2.78765,146.553,-2.4375299999999998,0.27883,-58.7069,8,3,3,525.601,603.2130000000001,329.444,124.022,0,0,0,0.0,1,0,0,0.544059,20,1769,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0.1429684158584068,3,1.3862943611198906,0,0,0.8777983138309288,0.19875926064419294
281797,564,785478945,67.8136,2.97336,114.95700000000001,-3.01125,0.41445200000000004,-47.1433,9,2,2,277.371,364.974,192.977,84.39399999999999,0,0,0,0.0,1,1,0,0.881757,17,1510,4,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.19588855194598487,2,1.3862943611198906,0,0,-0.34636269161223965,-0.10622175038724849
281797,564,784929987,71.9932,2.5836,53.145,2.11278,0.0837811,18.8482,9,3,3,634.331,735.63,291.067,274.357,0,0,0,0.0,0,0,0,0.526817,23,1809,2,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.10178246410910301,3,1.3862943611198906,0,0,0.9665606830027479,0.22087304875800998
281797,564,784929991,24.3545,-1.21889,176.76,1.0693700000000002,0.353837,-152.405,10,4,4,499.551,589.135,227.592,110.499,0,1,1,40.982,0,0,0,0.536466,22,1684,2,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.04639787542710069,5,1.791759469228055,0,0,2.7985059132597283,0.6772742133055917
281797,564,785113951,26.7227,2.7251,256.29200000000003,2.67996,0.994353,-229.56900000000002,6,2,1,257.747,315.426,213.516,44.2315,0,1,1,12.7323,1,0,0,0.552776,22,1636,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.09360958448479821,3,1.3862943611198906,0,0,-3.8798380262601415,-0.986533143434319
281797,564,785615608,26.5315,0.644354,214.722,-0.5307310000000001,0.980232,-188.19099999999997,9,3,2,219.053,309.635,100.641,68.7916,0,0,0,0.0,2,0,0,0.716672,32,2255,2,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.10759597622721624,3,1.3862943611198906,0,0,-3.415535993044705,-0.8708593857469183
281797,564,785305501,32.3678,0.80929,111.016,-2.59032,0.336142,-78.6479,7,5,3,330.264,368.699,132.793,57.5849,0,2,2,35.6184,0,0,0,0.353605,34,1706,3,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.08901256710771721,7,2.0794415416798357,0,0,3.7946757583629873,0.925454710125649
281797,564,785243013,7.53135,1.76426,193.995,2.9824200000000003,0.60614,-186.46400000000003,12,5,2,320.05,412.783,140.95600000000002,71.6868,0,1,1,63.0247,0,0,0,0.53542,22,1754,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.02292080789125737,6,1.9459101490553132,0,0,0.33503609572941073,0.06353834665474345
281797,564,784814943,17.0302,1.9486700000000001,124.31,-1.4818200000000001,0.396431,-107.28,8,4,4,313.572,390.33099999999996,132.81799999999998,75.813,0,0,0,0.0,0,0,0,0.340487,22,1732,2,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.05135731910101924,4,1.6094379124341003,0,0,-0.03496862251671956,-0.028642675739656964
281797,564,785369156,39.4347,0.8822770000000001,238.46099999999998,0.350267,0.992942,-199.02599999999998,4,2,2,240.15599999999998,273.723,153.77200000000002,86.3835,0,0,0,0.0,1,0,0,0.754711,19,1178,2,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.14054172144693322,2,1.0986122886681096,0,0,-4.284899897627741,-1.0874481199044734
