run,lumi,event,MET_pt,MET_phi,MHT_pt,MHT_phi,MHT_over_HT,MET_minus_MHT,N_jets_all,N_jets_30,N_jets_50,HT,jet_pt_sum,leading_jet_pt,subleading_jet_pt,N_muons,N_electrons,N_leptons,lepton_pt_sum,N_btags_loose,N_btags_medium,N_btags_tight,max_btag_discriminator,N_primary_vertices,packed_candidate_count,secondary_vertex_count,btag_discriminator_status,vertex_status,packed_candidate_status,secondary_vertex_status,HLT_MET_paths_any,HLT_HT_paths_any,HLT_Mu_paths_any,HLT_Ele_paths_any,pass_HBHENoiseFilter,pass_HBHENoiseIsoFilter,pass_goodVertices,pass_EcalDeadCellTriggerPrimitiveFilter,pass_BadPFMuonFilter,pass_globalSuperTightHalo2016Filter,trigger_filter_extraction_status,MET_fraction,N_objects,S_event_proxy,high_MET,high_multiplicity,B_event,B_event_z
283353,308,436521789,5.66136,1.53703,0.0,0.0,0.0,5.66136,5,0,0,0.0,70.8973,23.1185,14.8822,0,0,0,0.0,0,0,0,0.332525,16,1697,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0.8498805048818859,0,0.0,0,0,-8.058141705620796,-1.9354906490737196
283353,308,436616826,41.6924,-0.538536,86.7498,-0.354496,0.127683,-45.0574,8,3,3,679.418,748.7239999999999,378.767,179.918,1,0,1,13.7374,2,0,0,0.763506,26,1857,2,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0.057736877906757744,4,1.6094379124341003,0,0,-0.8345759001052093,-0.2363045424473216
283353,308,437440506,8.144210000000001,2.9386200000000002,65.6496,-3.0232200000000002,0.398201,-57.5054,6,2,2,164.86599999999999,227.56,85.819,79.0466,0,0,0,0.0,1,0,0,0.5438970000000001,27,1816,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0.04680305828031586,2,1.0986122886681096,0,0,-6.592493224881703,-1.590728850992169
283353,308,436454396,48.7409,-2.18315,27.5016,2.68017,0.0279166,21.2394,8,3,3,985.135,1061.12,499.832,411.59,0,0,0,0.0,1,1,1,0.983325,26,1900,4,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0.04709830425078022,3,1.6094379124341003,0,0,1.157615802996181,0.23231504997911576
283353,308,436200379,75.1066,1.66038,142.032,2.53457,0.20313900000000001,-66.9258,10,3,3,699.187,791.586,297.665,296.14599999999996,0,0,0,0.0,2,0,0,0.594544,28,1933,3,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.09687504191960311,3,1.3862943611198906,0,0,-0.4860718448600254,-0.15432657412544123
283353,308,437001021,47.3344,-0.297979,0.0,0.0,0.0,47.3344,4,0,0,0.0,75.0651,27.2055,21.8347,0,1,1,16.1018,1,0,0,0.59508,28,1913,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0.9793108014167963,1,0.6931471805599453,0,0,-3.7029381166575943,-0.9110241142433503
283353,308,436262590,36.8738,0.295258,29.6257,-2.81854,0.114258,7.2481100000000005,10,3,2,259.28700000000003,361.79900000000004,117.89399999999999,107.915,0,1,1,11.6103,3,0,0,0.750358,31,2091,3,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.12408702628341288,4,1.6094379124341003,0,0,-2.523573716196928,-0.6336043941402395
283353,308,437001023,50.7008,0.183562,85.8469,-1.05576,0.106797,-35.1461,13,4,4,803.831,943.475,307.137,274.39,1,0,1,26.6662,1,0,0,0.6186189999999999,26,1996,4,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.05926232081612864,5,1.791759469228055,0,0,1.3951330553369414,0.28818579666122346
283353,308,437484862,19.8327,-0.5721390000000001,16.8517,0.774468,0.12546400000000002,2.98096,4,2,2,134.315,160.828,71.2516,63.0632,0,0,0,0.0,2,0,0,0.795694,22,1712,2,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0.12783109256534259,2,1.0986122886681096,0,0,-5.842141044095366,-1.4142248867456693
283353,308,436742976,19.8307,0.48884399999999995,39.3288,1.3320299999999998,0.0396421,-19.4981,13,5,4,992.096,1117.11,437.33099999999996,374.89300000000003,0,0,0,0.0,0,0,0,0.5264810000000001,20,1840,3,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.019577625903236633,5,1.791759469228055,0,0,0.062130751071999946,-0.025373885148347278
283353,308,437093182,34.8548,2.62869,23.9377,-2.66708,0.0419652,10.9171,10,7,5,570.4169999999999,604.075,204.27,119.419,1,0,1,11.7183,4,1,1,0.998868,20,1660,8,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.05749038632507731,8,2.302585092994046,0,1,6.116585023892934,1.3988042646135035
283353,308,437565498,12.7839,-0.302073,69.4037,-2.64666,1.0,-56.6198,5,1,1,69.4037,141.428,69.4037,25.3024,1,0,1,11.3111,0,0,0,0.5363899999999999,20,1484,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0.15367554779798911,2,1.0986122886681096,0,0,-6.519438374078027,-1.5735442927214482
283353,308,436870272,24.3486,1.5749,21.4969,-1.9609900000000002,0.157175,2.85169,7,2,2,136.77,212.727,77.8089,58.9614,0,0,0,0.0,2,1,0,0.858039,29,1843,2,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0.1501900460527046,2,1.3862943611198906,0,0,-3.223145082869836,-0.7981632808242383
283353,308,436881791,120.189,0.06678989999999999,157.201,1.02573,0.20673699999999998,-37.0122,13,4,4,760.3910000000001,880.8380000000001,292.908,248.75400000000002,0,0,0,0.0,2,1,0,0.917667,25,1745,4,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.1363336282583543,4,1.791759469228055,0,0,5.476104384841641,1.2481451811718907
283353,308,436258560,16.9794,2.16633,38.3246,1.24317,0.043318999999999996,-21.3453,6,3,3,884.7080000000001,925.1519999999999,420.53,392.892,0,1,1,105.09,1,1,0,0.8728940000000001,24,1701,6,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.018809833836165208,4,1.791759469228055,0,0,0.6465240044644136,0.112091865660261
283353,308,436211900,54.8973,2.05287,65.2416,2.51348,0.187877,-10.3444,14,5,2,347.25699999999995,487.566,120.242,119.486,0,1,1,33.5391,3,2,1,0.986792,36,2222,4,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.13616945174589484,6,2.1972245773362196,0,0,4.269462081446666,0.9643089301016933
283353,308,437712384,63.2637,-2.68153,137.14600000000002,-2.33328,0.147545,-73.8822,8,5,2,929.518,980.625,477.595,340.319,0,0,0,0.0,0,0,0,0.44841099999999995,24,1586,4,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.06365955420591866,5,1.791759469228055,0,0,0.556756501082542,0.09097602084348809
283353,308,437370239,33.9074,-1.93507,19.1757,1.13253,0.0157641,14.7317,8,4,4,1216.41,1291.79,351.466,335.76099999999997,0,1,1,267.473,1,0,0,0.668772,24,1815,5,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.027097361548716576,5,1.791759469228055,0,0,1.621385909051996,0.34140683955996054
283353,308,437276348,36.9187,-2.3406599999999997,0.0,0.0,0.0,36.9187,7,0,0,0.0,102.84,23.3223,15.7964,0,0,0,0.0,3,0,0,0.806524,27,1820,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0.9736277878724745,0,0.0,0,0,-6.227808763703487,-1.5049447955242437
283353,308,436374906,22.865,0.452514,55.0978,-0.9451950000000001,0.108668,-32.2328,13,5,4,507.028,642.59,137.945,129.136,0,0,0,0.0,2,1,0,0.889164,34,2159,4,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.04306894232924525,5,1.9459101490553132,0,0,1.1381727537376318,0.22774149724075024
283353,308,436809209,33.0241,0.524022,0.0,0.0,0.0,33.0241,9,0,0,0.0,151.19,28.6707,22.3098,0,0,0,0.0,2,0,0,0.8451649999999999,35,2177,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0.9706090682780735,0,0.0,0,0,-6.4041693407265905,-1.5464297698848923
283353,308,436206717,22.1019,-1.16537,28.1817,-2.4292,0.05429590000000001,-6.07982,12,6,4,519.04,592.1,181.03900000000002,116.56200000000001,0,1,1,33.4163,2,1,0,0.9061799999999999,32,2076,3,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.04076773995885579,7,2.1972245773362196,0,1,3.9845905205330174,0.8972991164570456
283353,308,437615613,22.8764,-1.98825,15.832,1.4623899999999999,0.0209607,7.04433,10,3,3,755.32,862.2710000000001,377.218,307.327,2,0,2,57.2184,1,0,0,0.796717,25,1819,5,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.029358965210824896,5,1.791759469228055,0,0,-0.34583494307357154,-0.12133890549093845
283353,308,436473979,60.2053,-1.5908200000000001,75.5631,-2.09484,0.0766066,-15.3578,12,3,3,986.3789999999999,1095.45,507.14599999999996,422.532,0,0,0,0.0,0,0,0,0.531478,28,1750,2,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.057470601649910184,3,1.3862943611198906,0,0,-0.5345672807861981,-0.1657340663777613
283353,308,436680186,43.4081,2.75315,27.3307,2.20158,0.09475900000000001,16.0773,7,3,2,288.42400000000004,341.909,130.343,110.40700000000001,0,0,0,0.0,0,0,0,0.536407,25,1630,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0.13042041317529166,3,1.3862943611198906,0,0,-3.4179679718495413,-0.8439911108904314
283353,308,437435325,6.40987,1.68241,135.329,-0.8930879999999999,0.385629,-128.91899999999998,17,5,3,350.93,539.259,107.384,83.5639,0,2,2,36.9505,3,0,0,0.7229260000000001,40,2540,6,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.017887682997708293,7,2.0794415416798357,0,0,-0.5692153264029776,-0.1738842624608144
