run,lumi,event,MET_pt,MET_phi,MHT_pt,MHT_phi,MHT_over_HT,MET_minus_MHT,N_jets_all,N_jets_30,N_jets_50,HT,jet_pt_sum,leading_jet_pt,subleading_jet_pt,N_muons,N_electrons,N_leptons,lepton_pt_sum,N_btags_loose,N_btags_medium,N_btags_tight,max_btag_discriminator,N_primary_vertices,packed_candidate_count,secondary_vertex_count,btag_discriminator_status,vertex_status,packed_candidate_status,secondary_vertex_status,HLT_MET_paths_any,HLT_HT_paths_any,HLT_Mu_paths_any,HLT_Ele_paths_any,pass_HBHENoiseFilter,pass_HBHENoiseIsoFilter,pass_goodVertices,pass_EcalDeadCellTriggerPrimitiveFilter,pass_BadPFMuonFilter,pass_globalSuperTightHalo2016Filter,trigger_filter_extraction_status,generator_weight,generator_weight_status,MET_fraction,N_objects,S_event_proxy,high_MET,high_multiplicity,B_event,B_event_z
1,1056,20704716,121.926,-2.7789099999999998,82.7135,-3.02757,0.152062,39.2128,9,6,4,543.946,605.443,137.972,112.23,1,0,1,91.5755,0,0,0,0.410499,13,886,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.18283268753224005,7,2.0794415416798357,0,1,-1.621510972862649,-0.4293173475000591
1,1056,20704698,182.27700000000002,2.49395,184.24200000000002,2.41731,0.499433,-1.9653900000000002,4,3,3,368.903,380.965,168.30700000000002,100.335,0,0,0,0.0,1,1,1,0.9981469999999999,4,854,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.33010431381071387,3,1.6094379124341003,0,0,-4.000147566337839,-0.9691978809086789
1,1056,20704666,154.764,-2.4271599999999998,145.209,-2.77,0.5857600000000001,9.55584,8,3,1,247.898,341.88,166.358,45.7368,1,0,1,13.1124,2,1,1,0.998383,16,1729,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.3833999732449425,4,1.791759469228055,0,0,-4.860689432493984,-1.164515569619615
1,1056,20704654,208.34799999999998,-2.60834,164.671,-2.6941200000000003,0.395167,43.6773,8,6,4,416.712,443.374,123.036,89.0434,1,2,3,125.49700000000001,2,1,0,0.9167569999999999,16,1479,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.33279238411653833,9,2.3978952727983707,0,1,4.666823533984301,0.997949599086488
1,1056,20704975,222.013,2.17607,37.1079,-3.03883,1.0,184.905,2,1,0,37.1079,56.4728,37.1079,19.3649,0,0,0,0.0,1,0,0,0.7779189999999999,24,1468,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.8534992766824965,1,0.6931471805599453,0,0,-7.157811878937838,-1.6858947895865999
1,1056,20705078,223.74200000000002,2.6221799999999997,119.98200000000001,2.44718,0.419174,103.759,7,4,3,286.23400000000004,334.93300000000005,99.2394,76.9909,1,0,1,52.1261,1,1,1,0.956835,8,804,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.4378718374248497,5,1.9459101490553132,0,0,-0.21136309124050706,-0.10925526125975607
1,1056,20704763,172.47299999999998,-1.64647,202.72299999999998,-1.4646,0.198485,-30.2497,11,5,4,1021.36,1103.64,375.784,370.842,2,0,2,29.0832,3,1,0,0.9488190000000001,13,1661,9,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.14434904292064243,7,2.1972245773362196,0,0,1.7731500296854865,0.34117083796905195
1,1056,20705110,136.33700000000002,2.00851,157.445,1.91474,0.99106,-21.1083,10,3,2,158.866,271.747,69.8261,54.33,1,0,1,23.6414,2,0,0,0.842102,18,1548,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.46028230639122497,4,1.6094379124341003,0,0,-6.068830061923734,-1.4387279521409055
1,1056,20704656,177.77599999999998,-3.0563599999999997,187.13299999999998,-2.7688,0.21947399999999997,-9.35709,11,7,7,852.6439999999999,932.528,199.525,170.18,1,2,3,58.3718,1,1,1,0.9988239999999999,19,1735,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.17236043512826976,10,2.4849066497880004,0,1,7.2586989772951895,1.586229078474721
1,1056,20704723,175.197,-0.6617569999999999,45.525,-0.05761519999999999,0.103224,129.672,7,5,4,441.031,472.955,135.35399999999998,119.734,0,1,1,125.70200000000001,2,2,1,0.9567610000000001,25,1797,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.2838448676988082,6,2.1972245773362196,0,0,1.210792196580175,0.21353215296091357
1,1056,20705362,125.76899999999999,1.7340200000000001,123.604,0.8844120000000001,0.534401,2.16472,6,4,2,231.295,280.302,77.7439,65.3934,1,1,2,36.8036,1,0,0,0.702025,9,973,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.3512472630591179,6,1.9459101490553132,0,0,-4.664923622356859,-1.1200824896401347
1,1056,20705367,202.57,-3.06657,215.291,-3.03412,0.480153,-12.7213,7,5,2,448.38,483.73199999999997,186.757,146.25,0,0,0,0.0,3,2,2,0.9928620000000001,11,1324,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.31071401181072167,5,2.0794415416798357,0,0,-0.28730337112800125,-0.1264914708284322
1,1056,20705257,128.484,1.05434,155.727,0.9736389999999999,0.357442,-27.2427,10,7,5,435.67,487.09,107.25200000000001,72.2333,1,0,1,11.1454,6,2,2,0.9938549999999999,22,1552,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.22734334358422661,8,2.3978952727983707,0,1,3.0974477274900365,0.6417474579721801
1,1056,20705465,143.24200000000002,2.88829,81.6768,2.34925,0.43006099999999997,61.5655,9,4,1,189.919,288.52299999999997,74.97399999999999,48.3545,0,1,1,14.3641,1,1,1,0.9978530000000001,22,1367,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.4286616331648517,5,1.9459101490553132,0,0,-3.9524774058983843,-0.9583781568212231
1,1056,20705557,182.53799999999998,-0.326187,200.46200000000002,-0.602118,0.42909899999999995,-17.9244,13,6,4,467.17,560.105,133.97899999999998,117.61200000000001,1,0,1,15.1596,2,2,0,0.9529219999999999,6,1132,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.2805221389624839,7,2.302585092994046,0,1,3.3731776278452514,0.7043300340953333
1,1056,20705631,97.2331,-2.66919,104.459,-3.13394,0.15718900000000002,-7.22576,15,5,3,664.543,833.962,296.46,206.1,1,0,1,14.055,3,0,0,0.798583,18,1675,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.12747266203018157,6,1.9459101490553132,0,0,-4.858743375052183,-1.1640738718282813
1,1056,20705455,220.49200000000002,-0.96211,173.019,-0.985763,0.776401,47.4728,8,3,2,222.847,312.372,105.35,85.9638,0,1,1,16.1835,5,2,1,0.955175,17,1437,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.49622472931703043,4,1.9459101490553132,0,0,-0.14896758184132602,-0.0950933161399608
1,1056,20706005,181.688,0.127593,193.236,-0.07627139999999999,0.5059779999999999,-11.5477,8,5,2,381.905,441.931,136.42,122.696,0,2,2,24.9482,1,1,1,0.9993,23,1687,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.32180349384423823,7,2.1972245773362196,0,0,-0.44232502608238433,-0.1616768261686456
1,1056,20706061,220.25,-1.31877,177.418,-1.17116,0.919744,42.8325,7,2,2,192.899,298.83099999999996,118.66799999999999,74.2313,0,2,2,39.2883,2,0,0,0.685182,14,1112,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.5318134294662066,4,1.6094379124341003,0,0,-3.2694291319668203,-0.80334629214481
1,1056,20706347,242.863,-2.81595,215.725,-2.87142,0.342467,27.1378,5,5,4,629.9169999999999,629.9169999999999,322.158,155.07399999999998,1,0,1,136.714,2,1,1,0.982663,10,753,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.2779452493762732,6,2.0794415416798357,0,0,1.9717006964217376,0.38623599847328616
1,1056,20705339,166.86599999999999,-1.4098600000000001,78.7613,-2.50188,0.42975,88.1047,6,3,2,183.273,228.696,92.5466,58.2571,0,1,1,41.2791,3,2,0,0.904791,28,1817,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.4752135194324754,4,1.9459101490553132,0,0,-1.754311691150232,-0.4594592038991484
1,1056,20705313,163.175,-0.080571,199.6,-0.184894,0.12896400000000002,-36.4244,12,5,5,1547.72,1664.12,753.824,261.927,0,1,1,674.302,3,2,0,0.9432780000000001,16,1324,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.09531834604341972,6,2.1972245773362196,0,0,4.412533249668774,0.9402331851065279
1,1056,20706498,161.35299999999998,3.1253900000000003,174.662,-3.14095,0.74175,-13.3088,8,2,2,235.472,338.621,172.923,62.5496,0,0,0,0.0,0,0,0,0.526305,15,1258,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.40558788411990193,2,1.0986122886681096,0,0,-8.342446390719328,-1.9547719748906613
1,1056,20706024,124.689,-0.796492,86.0393,-0.430604,0.46989,38.6501,9,3,2,183.105,275.207,70.4092,62.7137,0,0,0,0.0,1,0,0,0.751315,24,1651,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0.4037934674896533,3,1.3862943611198906,0,0,-8.026727751411013,-1.8831131313899865
1,1056,20706488,155.247,1.8699,173.88099999999997,1.84054,0.88638,-18.6339,8,2,1,196.17,288.699,164.22,31.9497,0,1,1,10.5249,3,1,1,0.9895209999999999,22,1407,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.44052074672901703,3,1.6094379124341003,0,0,-5.713177617026092,-1.358005309520289
1,1056,20706317,194.42,2.91447,183.949,2.88318,0.165003,10.4704,9,7,5,1114.82,1147.7,384.306,287.903,1,1,2,90.6709,3,1,0,0.87067,18,1248,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.1483850286970326,9,2.3978952727983707,0,1,6.174570859876339,1.3401638880539144
1,1056,20705639,207.86599999999999,-1.0003,183.265,-0.919012,0.284179,24.6012,14,5,4,644.8919999999999,805.5160000000001,197.672,180.301,1,0,1,87.5203,2,2,1,0.98554,24,1768,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.24347180348529676,6,2.1972245773362196,0,0,2.4626315914402976,0.49766286973072427
1,1056,20706526,196.296,1.14184,173.713,1.3028,0.9188860000000001,22.5823,8,3,2,189.048,289.19599999999997,100.31200000000001,53.217,0,2,2,37.1383,3,2,1,0.971924,17,1638,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.5080860580208312,5,2.0794415416798357,0,0,0.30997947764408035,0.00907416533281721
1,1056,20706104,163.949,2.33495,150.995,1.60076,0.40555,12.9543,10,5,2,372.32,433.181,160.545,97.0765,1,0,1,14.0341,4,2,1,0.9969620000000001,28,1954,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.30515253997531966,6,2.1972245773362196,0,0,-0.5217677862094823,-0.17970799571784055
1,1056,20707055,133.339,-2.31394,136.976,-2.3617,0.595787,-3.63634,5,4,3,229.907,240.56799999999998,68.5783,57.4076,2,0,2,44.4012,1,1,0,0.9520430000000001,15,1494,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.3660685360992297,6,2.0794415416798357,0,0,-2.0968392430073326,-0.5372028818998246
1,1056,20707148,150.57299999999998,-0.20928200000000002,146.985,-0.238702,0.576226,3.58765,5,4,2,255.082,269.889,105.896,73.9046,0,3,3,46.4351,2,1,1,0.954793,9,841,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.3702720979700237,7,2.1972245773362196,0,0,-1.2058960738673603,-0.33498499173892826
1,1056,20706958,197.735,0.209927,164.051,0.171874,0.719436,33.6841,6,2,1,228.02700000000002,298.726,194.114,33.9139,1,1,2,47.2359,2,0,0,0.728284,22,1341,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.4633378791926179,4,1.6094379124341003,0,0,-4.905649520597181,-1.174720187010029
1,1056,20706598,249.467,1.0757,304.36400000000003,0.8535959999999999,0.387307,-54.8976,8,3,2,785.847,863.747,485.61,254.35,0,1,1,27.1865,1,1,1,0.9857469999999999,21,1576,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.24072530140478657,4,1.791759469228055,0,0,-0.9621568895333876,-0.2796633670688252
1,1056,20706893,152.29,-2.04839,154.376,-1.7487,0.424066,-2.08655,8,4,3,364.038,430.255,119.265,108.94200000000001,2,2,4,123.366,2,1,1,0.9784149999999999,17,1309,2,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.2943780348251013,8,2.302585092994046,0,0,0.32903700416640264,0.01339966323045459
