run,lumi,event,MET_pt,MET_phi,MHT_pt,MHT_phi,MHT_over_HT,MET_minus_MHT,N_jets_all,N_jets_30,N_jets_50,HT,jet_pt_sum,leading_jet_pt,subleading_jet_pt,N_muons,N_electrons,N_leptons,lepton_pt_sum,N_btags_loose,N_btags_medium,N_btags_tight,max_btag_discriminator,N_primary_vertices,packed_candidate_count,secondary_vertex_count,btag_discriminator_status,vertex_status,packed_candidate_status,secondary_vertex_status,HLT_MET_paths_any,HLT_HT_paths_any,HLT_Mu_paths_any,HLT_Ele_paths_any,pass_HBHENoiseFilter,pass_HBHENoiseIsoFilter,pass_goodVertices,pass_EcalDeadCellTriggerPrimitiveFilter,pass_BadPFMuonFilter,pass_globalSuperTightHalo2016Filter,trigger_filter_extraction_status,MET_fraction,N_objects,S_event_proxy,high_MET,high_multiplicity,B_event,B_event_z
258694,59,105507135,7.50373,-1.1634200000000001,55.0766,-1.43052,0.127729,-47.5729,7,2,2,431.19800000000004,508.088,241.28400000000002,189.91400000000002,0,0,0,0.0,1,0,0,0.610468,8,938,1,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.01706550028811576,2,1.0986122886681096,0,0,-5.643618157913913,-1.2215070797501681
258694,59,105626159,36.4844,1.4757200000000001,69.6657,1.34004,0.166891,-33.1813,4,3,3,417.43199999999996,430.227,165.687,132.096,0,0,0,0.0,1,0,0,0.622184,9,837,2,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.08020023019614154,3,1.3862943611198906,0,0,-2.173070233481392,-0.48978836015940297
258694,59,105576562,94.3909,2.87866,225.19,-0.502134,0.659451,-130.799,5,4,2,341.48,357.384,211.245,50.3868,0,0,0,0.0,0,0,0,0.5262140000000001,16,1485,2,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.21606131239228799,4,1.6094379124341003,0,0,1.0666647120627142,0.19326652275353354
258694,59,104858375,11.8801,-2.1976299999999998,29.7646,-2.81651,0.165602,-17.8845,7,3,1,179.736,244.69099999999997,98.7707,42.303000000000004,0,0,0,0.0,0,0,0,0.524602,27,1831,1,1,1,1,1,0,0,0,0,1,1,1,1,-1,-1,1,0.06167760638908171,3,1.3862943611198906,0,0,-5.285385222612788,-1.1459784455283424
258694,59,106157893,40.6214,-1.92556,68.1908,-0.479837,0.08152899999999999,-27.5694,7,3,3,836.3989999999999,888.2360000000001,372.28,243.17,0,0,0,0.0,1,1,0,0.866683,13,1553,3,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.046264756490851475,3,1.6094379124341003,0,0,1.7349802880087635,0.3341719440765279
258694,59,105874178,52.9507,-0.919299,206.924,-1.51152,0.257909,-153.97299999999998,14,6,5,802.313,931.893,319.384,218.571,0,1,1,11.8869,1,1,0,0.9359649999999999,12,1386,5,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.061839244148735956,7,2.1972245773362196,0,1,8.529403874077252,1.7666854938118337
258694,59,105376191,12.1045,1.6707299999999998,23.2555,0.261586,0.0824795,-11.1509,7,3,3,281.954,343.981,136.239,85.2184,0,1,1,20.6878,0,0,0,0.52805,6,1064,0,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.041024068108527635,4,1.6094379124341003,0,0,-2.5146405676802828,-0.5618039072811357
258694,59,104951623,16.3788,1.7613400000000001,105.632,1.9216,0.145485,-89.2536,10,4,3,726.068,813.8910000000001,305.185,287.186,2,0,2,37.7538,1,1,1,0.9811219999999999,9,1166,8,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.02203089716708714,6,2.0794415416798357,0,0,3.4946576553924613,0.7051764362174583
258694,59,105455548,9.22423,-1.54011,166.946,1.68137,0.45473100000000005,-157.722,13,6,3,367.13199999999995,473.69,133.741,63.2678,0,1,1,13.5716,3,1,1,0.998294,19,1338,4,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.024444355933914228,7,2.1972245773362196,0,1,4.088322738441123,0.8303427972338218
258694,59,105265084,30.8378,-2.7922700000000003,29.4389,2.45713,0.358572,1.3989200000000002,5,2,0,82.1003,148.785,49.5954,32.5049,0,0,0,0.0,0,0,0,0.190163,9,957,0,1,1,1,1,0,0,0,0,1,1,1,1,-1,-1,1,0.27065397790554696,2,1.0986122886681096,0,0,-4.7826447097691975,-1.039982316861003
258694,59,105790849,127.286,1.82522,109.863,1.1455799999999998,0.139157,17.4232,8,5,4,789.488,854.189,235.851,199.785,3,2,5,416.034,1,0,0,0.731455,12,1437,1,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.13868991712556686,10,2.3978952727983707,0,0,9.795881397150932,2.033705379937015
258694,59,105723373,3.7782199999999997,2.00452,15.5294,2.26815,0.0237233,-11.7512,4,3,2,654.6030000000001,665.816,316.14,290.223,1,0,1,10.5316,1,0,0,0.720943,11,879,1,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.005729947844131804,4,1.6094379124341003,0,0,-2.7858871431456,-0.6189926282596294
258694,59,104610355,6.71553,-1.63917,25.6203,2.93067,0.056965199999999994,-18.9047,5,3,2,449.75300000000004,473.769,213.205,192.546,0,0,0,0.0,0,0,0,0.175996,10,1141,2,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.014679763873593665,3,1.3862943611198906,0,0,-4.3845358925020035,-0.9560463850221776
258694,59,104808772,23.0516,1.3275299999999999,215.074,0.852457,1.0,-192.023,2,1,1,215.074,227.642,215.074,12.5679,0,0,0,0.0,0,0,0,0.245263,11,1331,0,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.09639954902360934,1,0.6931471805599453,0,0,-7.24503525293613,-1.5591445052561195
258694,59,105854334,65.2749,1.4228,43.4607,0.45933,0.0933115,21.8142,7,2,2,465.759,529.87,253.77700000000002,211.982,2,0,2,28.205,0,0,0,0.358188,16,1298,1,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.1226893624635573,4,1.6094379124341003,0,0,-0.28405641193434417,-0.09151500249710369
258694,59,105663852,42.3134,-2.7128900000000002,60.0845,-1.59376,0.136647,-17.7712,7,6,4,439.70599999999996,451.735,138.82399999999998,97.0888,0,0,0,0.0,0,0,0,0.540285,7,977,1,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.08760186443857121,6,1.9459101490553132,0,1,3.0034462047741552,0.6016110564788913
258694,59,105005165,15.3045,2.42579,66.1697,1.36524,0.09730369999999999,-50.8652,7,2,2,680.0319999999999,762.172,372.35699999999997,307.675,0,0,0,0.0,0,0,0,0.39048099999999997,15,1366,0,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.02197859799105749,2,1.0986122886681096,0,0,-4.633614791659405,-1.0085613472520487
258694,59,105943626,2.01397,-1.85782,214.46200000000002,1.78378,0.994764,-212.44799999999998,4,2,1,215.59099999999998,247.33900000000003,182.47400000000002,33.117,0,0,0,0.0,0,0,0,0.267214,3,650,1,1,1,1,1,0,0,0,0,1,1,1,1,-1,-1,1,0.00921282805235398,2,1.0986122886681096,0,0,-7.278746750004068,-1.566252124573629
258694,59,106110252,14.0622,2.15525,13.7486,-3.0935099999999998,0.0227467,0.313607,3,3,3,604.423,604.423,304.409,217.389,0,0,0,0.0,0,0,0,0.184979,9,1149,1,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.02269981591166343,3,1.3862943611198906,0,0,-2.875600277620906,-0.6379074455501813
258694,59,104659952,40.6742,-1.4263,26.881999999999998,-1.2758200000000002,0.033105699999999995,13.7922,7,4,3,812.0060000000001,851.459,383.832,242.642,0,2,2,24.4649,1,1,0,0.8959940000000001,15,1244,3,1,1,1,1,1,1,0,0,1,1,1,1,-1,-1,1,0.04764571088798826,6,2.0794415416798357,0,0,4.712266033884157,0.9618929153073164
258694,59,105814637,64.4196,-2.8951,89.6557,-2.62302,0.217623,-25.2361,3,2,2,411.978,430.348,245.767,166.21099999999998,0,0,0,0.0,0,0,0,0.297668,11,1067,1,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.1349390947922654,2,1.0986122886681096,0,0,-2.8166010445111134,-0.6254682445225817
258694,59,105360331,19.7821,1.5804799999999999,71.4914,-0.611054,1.0,-51.7093,6,1,1,71.4914,149.922,71.4914,28.5034,0,0,0,0.0,1,0,0,0.5531729999999999,14,1392,1,1,1,1,1,0,0,0,0,1,1,1,1,-1,-1,1,0.2143854952938818,1,0.6931471805599453,0,0,-6.4829776955629255,-1.3984748380228786
258694,59,106036657,6.2133199999999995,2.51608,51.6315,-1.4580600000000001,0.090489,-45.4182,8,3,2,570.5830000000001,654.556,280.029,258.858,0,0,0,0.0,0,0,0,0.529306,10,1110,1,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.010753477972999203,3,1.3862943611198906,0,0,-4.083575185031806,-0.8925928358097049
258694,59,104919681,47.9436,0.575753,41.0672,0.669185,0.13114,6.87638,2,2,2,313.154,313.154,173.333,139.822,0,1,1,45.4376,0,0,0,0.38116500000000003,9,1131,1,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.13240518578416427,3,1.3862943611198906,0,0,-2.2915741268910645,-0.5147733247933158
258694,59,105006978,21.3807,1.49851,23.5139,1.7264700000000002,0.12443599999999999,-2.1331599999999997,10,3,3,188.963,291.33099999999996,70.637,66.8333,0,0,0,0.0,1,0,0,0.669672,17,1387,1,1,1,1,1,0,0,0,0,1,1,1,1,-1,-1,1,0.10116554219501221,3,1.3862943611198906,0,0,-3.048215545970745,-0.6743010715391994
258694,59,104580420,187.821,2.09078,204.43900000000002,2.04927,1.0,-16.6175,3,1,1,204.43900000000002,231.94400000000002,204.43900000000002,13.8792,0,0,0,0.0,0,0,0,0.164184,12,1190,1,1,1,1,1,1,1,0,0,-1,-1,1,1,-1,-1,1,0.4776000610283273,1,0.6931471805599453,0,0,1.5056204998823268,0.28581449327978453
258694,59,105953328,39.9979,2.4121900000000003,90.9013,-0.0322375,0.08099730000000001,-50.9034,11,7,5,1122.28,1187.49,431.37,235.514,0,1,1,18.9744,1,0,0,0.561186,6,976,4,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.03438378739938238,8,2.1972245773362196,0,1,7.00897071230705,1.4461224499991645
258694,59,106219186,24.2005,-1.62252,5.543080000000001,2.54593,0.0107261,18.6574,5,4,4,516.786,527.467,135.944,134.05,1,1,2,87.4325,1,0,0,0.581916,6,977,1,1,1,1,1,0,1,1,0,1,1,1,1,-1,-1,1,0.044651481171579,6,1.9459101490553132,0,0,1.3701670408426496,0.25725593890429377
258694,59,105498991,8.49974,0.674477,53.885,2.18725,0.180357,-45.3853,3,3,3,298.769,298.769,167.669,79.2839,0,0,0,0.0,1,1,0,0.9074620000000001,16,1113,1,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.02757250053962656,3,1.6094379124341003,0,0,-0.9655509902511815,-0.23519904061208874
258694,59,105489069,99.9462,-0.451165,65.4721,-0.8972370000000001,0.06611510000000001,34.4741,9,3,3,990.275,1092.22,516.981,416.23699999999997,5,0,5,193.792,1,0,0,0.552218,13,1217,3,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.0915911457731943,8,2.1972245773362196,0,0,6.646759807040318,1.3697551138913013
258694,59,104600266,12.7439,1.11618,16.1574,-3.0895200000000003,0.116802,-3.41351,4,2,2,138.332,162.969,76.1,62.2316,0,0,0,0.0,2,0,0,0.706072,16,1641,0,1,1,1,1,0,0,0,0,1,1,1,1,-1,-1,1,0.08379960269838943,2,1.0986122886681096,0,0,-5.639153687461409,-1.2205658057282307
258694,59,105713282,37.7066,0.809668,29.0368,-0.9302219999999999,0.297394,8.6697,5,2,1,97.6376,132.44299999999998,63.1481,34.4896,0,0,0,0.0,1,0,0,0.5451020000000001,11,1105,0,1,1,1,1,0,0,0,0,1,1,1,1,-1,-1,1,0.27655448489924767,2,1.0986122886681096,0,0,-3.7220609244169243,-0.816372377930802
258694,59,105413704,7.49776,2.32748,94.5473,-2.24892,1.0,-87.0495,4,1,1,94.5473,146.681,94.5473,23.1686,0,0,0,0.0,0,0,0,0.258737,6,779,0,1,1,1,1,0,0,0,0,1,1,1,1,-1,-1,1,0.07276195481860072,1,0.6931471805599453,0,0,-8.296973369687011,-1.7809316203277359
258694,59,106217220,24.2424,0.753562,88.4436,1.48691,1.0,-64.2011,2,1,1,88.4436,99.2512,88.4436,10.8076,0,0,0,0.0,0,0,0,0.13358699999999998,12,977,0,1,1,1,1,0,0,0,0,1,1,1,1,-1,-1,1,0.2132399767781433,1,0.6931471805599453,0,0,-6.3193749237334025,-1.363981376664274
258694,59,106004910,46.2745,-1.4222,61.5525,-0.44241,0.104126,-15.277999999999999,7,5,4,591.136,619.1,154.935,150.66899999999998,0,1,1,59.1831,1,0,0,0.585014,15,1406,2,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.0724839268777691,6,1.9459101490553132,0,0,2.4572041092603403,0.48644319958168386
258694,59,105901766,10.8955,2.57995,13.6467,1.9018599999999999,0.0896227,-2.75123,2,2,2,152.268,152.268,82.9468,69.3215,0,0,0,0.0,1,0,0,0.731182,4,840,2,1,1,1,1,0,0,0,0,1,1,1,1,-1,-1,1,0.06636980814858358,2,1.0986122886681096,0,0,-5.839043834822535,-1.2627099760064175
258694,59,105919597,28.5861,1.0970600000000001,6.28682,2.88727,0.00930568,22.2992,5,2,2,675.59,719.19,340.458,335.13300000000004,0,0,0,0.0,0,0,0,0.371213,9,1117,1,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.04053753381602127,2,1.0986122886681096,0,0,-4.070808969975587,-0.8899012497148424
258694,59,105282762,52.1853,0.060527,29.3447,-0.0667436,0.023228,22.8406,5,3,2,1263.33,1285.47,631.276,599.501,0,0,0,0.0,0,0,0,0.31261,13,1346,0,1,1,1,1,0,1,0,1,1,1,1,1,-1,-1,1,0.03963896203864854,3,1.3862943611198906,0,0,-0.422548378054814,-0.12071418554536766
258694,59,105836297,37.0723,-0.399384,36.1008,-0.025477700000000002,0.0455841,0.971491,12,6,6,791.961,863.815,200.868,174.18200000000002,1,0,1,18.2101,3,1,0,0.861943,13,1611,4,1,1,1,1,0,1,1,0,1,1,1,1,-1,-1,1,0.04466362976039635,7,2.1972245773362196,0,1,8.621354112537368,1.7860719746261284
258694,59,105610106,36.8717,0.858032,21.2359,0.10875599999999999,0.022248300000000002,15.6358,8,6,4,954.493,997.694,319.803,270.884,0,0,0,0.0,2,0,0,0.761555,11,952,3,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.037155392568881174,6,1.9459101490553132,0,1,3.8268802418448034,0.7752211354612496
258694,59,104762950,101.34200000000001,-1.5013,121.369,-1.62074,0.161113,-20.0271,8,2,2,753.318,855.862,437.339,315.97900000000004,0,0,0,0.0,2,1,1,0.976936,12,1367,3,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1,0.11843722974078491,2,1.3862943611198906,0,0,2.113429473420337,0.4139629048726692
258694,59,104844273,31.521,1.52084,9.5298,-2.31811,0.0420478,21.9912,8,3,3,226.642,292.329,87.7583,75.2892,0,1,1,29.5324,0,0,0,0.34439200000000003,10,912,0,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.12162615805496926,4,1.6094379124341003,0,0,-1.2565907222469346,-0.29656088452922563
258694,59,105399801,19.3027,-2.1992700000000003,39.1062,-3.08128,0.0585552,-19.8036,11,4,4,667.852,787.0930000000001,288.401,242.666,1,0,1,28.5613,1,0,0,0.666455,10,828,2,1,1,1,1,0,1,1,0,1,1,1,1,-1,-1,1,0.028049942839887605,5,1.791759469228055,0,0,0.4743312863473054,0.06838092391652557
258694,59,105405751,59.5145,2.59586,64.9757,0.709842,0.108261,-5.46119,7,3,3,600.1759999999999,665.872,265.591,193.045,0,0,0,0.0,1,0,0,0.806192,14,1343,2,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.0900792428527427,3,1.3862943611198906,0,0,-0.875205097386684,-0.21615081465857333
258694,59,105116088,167.268,-1.27859,148.249,-1.44813,0.223593,19.0193,9,5,5,663.0319999999999,716.68,332.8,111.04899999999999,0,1,1,34.8282,1,0,0,0.606132,8,1046,3,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1,0.20121255864308915,6,1.9459101490553132,0,0,8.236309741370555,1.7048905069182936
258694,59,105332343,30.124000000000002,-1.76552,84.4883,1.5917299999999999,0.158453,-54.3643,7,2,2,533.2080000000001,605.186,308.83799999999997,224.37,0,0,0,0.0,0,0,0,0.526289,11,1013,0,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.053379925292203874,2,1.0986122886681096,0,0,-4.3096716479672175,-0.9402622580350591
258694,59,104812537,21.1711,3.13944,63.1476,-2.1819,0.0772334,-41.9765,8,3,2,817.6210000000001,888.36,410.163,357.80699999999996,0,0,0,0.0,2,1,0,0.8954040000000001,8,1006,2,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.025209929933849098,3,1.6094379124341003,0,0,0.14551628338773825,-0.0009453318179055608
258694,59,104624045,68.9545,-0.27328,62.5942,-0.667891,0.0892015,6.36026,4,2,2,701.717,729.7289999999999,382.04699999999997,319.67,0,1,1,280.49,0,0,0,0.42434799999999995,20,1434,1,1,1,1,1,0,1,0,1,1,1,1,1,-1,-1,1,0.08935732367983008,3,1.3862943611198906,0,0,-1.015276424803588,-0.24568298496151897
258694,59,105191473,24.0736,1.55941,22.4975,0.5483,0.057137900000000005,1.57607,10,6,5,393.74,452.50199999999995,87.0922,80.2236,1,0,1,27.3978,0,0,0,0.52652,9,1106,0,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.05748046386268258,7,2.0794415416798357,0,1,3.7638031514510604,0.7619221726394158
258694,59,105018874,47.6087,1.7362400000000002,63.0522,1.68271,0.07257430000000001,-15.4436,8,6,5,868.796,900.074,394.8,184.269,0,2,2,234.731,1,0,0,0.555646,12,1163,2,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.05189498157138283,8,2.1972245773362196,0,1,6.720804063713167,1.3853663573794794
258694,59,104501061,7.887410000000001,1.3673799999999998,86.5602,1.56111,0.175256,-78.6728,5,4,2,493.907,517.632,236.44299999999998,163.192,0,0,0,0.0,0,0,0,0.533421,15,1128,1,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.01568714735710765,4,1.6094379124341003,0,0,-3.0953476172743204,-0.6842382398529181
258694,59,106074370,205.304,0.651109,206.618,0.642648,0.153583,-1.31397,6,3,3,1345.32,1393.91,770.755,431.11400000000003,2,0,2,54.9487,1,0,0,0.552701,11,1146,2,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1,0.13231556098642455,5,1.791759469228055,0,0,8.158984479615265,1.6885875072895382
