run,lumi,event,MET_pt,MET_phi,MHT_pt,MHT_phi,MHT_over_HT,MET_minus_MHT,N_jets_all,N_jets_30,N_jets_50,HT,jet_pt_sum,leading_jet_pt,subleading_jet_pt,N_muons,N_electrons,N_leptons,lepton_pt_sum,N_btags_loose,N_btags_medium,N_btags_tight,max_btag_discriminator,N_primary_vertices,packed_candidate_count,secondary_vertex_count,btag_discriminator_status,vertex_status,packed_candidate_status,secondary_vertex_status,HLT_MET_paths_any,HLT_HT_paths_any,HLT_Mu_paths_any,HLT_Ele_paths_any,pass_HBHENoiseFilter,pass_HBHENoiseIsoFilter,pass_goodVertices,pass_EcalDeadCellTriggerPrimitiveFilter,pass_BadPFMuonFilter,pass_globalSuperTightHalo2016Filter,trigger_filter_extraction_status,MET_fraction,N_objects,S_event_proxy,high_MET,high_multiplicity,B_event,B_event_z
283407,1,47932,25.4316,3.0836200000000002,0.0,0.0,0.0,25.4316,1,0,0,0.0,27.2179,27.2179,0.0,0,0,0,0.0,0,0,0,-10,1,20,0,1,1,1,1,1,0,0,1,1,1,-1,1,1,-1,1,0.962166497677023,0,0.0,0,0,-5.57038555506601,-1.3301468302150963
283407,1,4835,16.945,1.51511,0.0,0.0,0.0,16.945,1,0,0,0.0,18.029,18.029,0.0,0,0,0,0.0,0,0,0,-10,1,20,0,1,1,1,1,1,0,0,1,1,1,-1,1,1,1,1,0.9442741710782948,0,0.0,0,0,-5.717920949732268,-1.3630715019073594
283407,1,48204,51.6528,0.0156387,35.264,-0.00867549,1.0,16.3888,2,1,0,35.264,57.1495,35.264,21.8855,0,0,0,0.0,0,0,0,-10,1,34,0,1,1,1,1,1,0,0,1,1,1,-1,1,1,-1,1,0.5875191089757589,1,0.6931471805599453,0,0,-3.3274967746854847,-0.8296135385033794
283407,1,12523,392.346,2.31415,392.296,2.31103,1.0,0.0497742,1,1,1,392.296,392.296,392.296,0.0,0,0,0,0.0,0,0,0,-10,1,17,0,1,1,1,1,1,1,0,0,1,1,-1,1,1,-1,1,0.49939539892215534,1,0.6931471805599453,1,0,3.5473070801448063,0.7045990508283124
283407,1,34063,446.767,-2.91823,446.185,-2.9234299999999998,1.0,0.582123,2,2,2,446.185,446.185,372.86300000000006,73.322,0,0,0,0.0,0,0,0,-10,1,19,0,1,1,1,1,1,1,0,0,1,1,-1,1,1,-1,1,0.49976620668671246,2,1.0986122886681096,1,0,9.048627493414354,1.932298809862953
283407,1,7141,10.3893,-1.70839,0.0,0.0,0.0,10.3893,1,0,0,0.0,13.0135,13.0135,0.0,0,0,0,0.0,0,0,0,-10,1,22,0,1,1,1,1,1,1,0,1,1,1,-1,1,1,1,1,0.9121982913787502,0,0.0,0,0,-5.925263820968473,-1.4093430828973046
283407,1,46924,595.428,-3.12299,583.363,-3.12257,1.0,12.0645,2,1,1,583.363,598.057,583.363,14.6935,0,0,0,0.0,0,0,0,-10,1,16,0,1,1,1,1,1,1,0,0,1,1,-1,1,1,-1,1,0.5046893899004145,1,0.6931471805599453,1,0,6.1147422836729115,1.277559602826989
283407,1,29662,172.87,-0.17001,186.08,-0.178873,1.0,-13.2105,1,1,1,186.08,186.08,186.08,0.0,0,0,0,0.0,0,0,0,-10,1,15,0,1,1,1,1,1,0,0,1,1,1,-1,1,1,-1,1,0.4802611473815807,1,0.6931471805599453,0,0,-0.2942689256788166,-0.15270457491340714
283407,1,15345,354.79699999999997,-2.82704,345.33,-2.82725,1.0,9.466460000000001,1,1,1,345.33,345.33,345.33,0.0,0,0,0,0.0,0,0,0,-10,1,15,0,1,1,1,1,1,1,0,0,1,-1,-1,1,1,1,1,0.5060381357443088,1,0.6931471805599453,1,0,3.0384897785502085,0.5910490607107424
283407,1,25453,306.73900000000003,-3.10682,308.257,-3.10189,1.0,-1.51712,1,1,1,308.257,308.257,308.257,0.0,0,0,0,0.0,0,0,0,-10,1,12,0,1,1,1,1,1,1,0,0,1,-1,-1,1,1,-1,1,0.49795615555945166,1,0.6931471805599453,1,0,2.4471245207287478,0.4590772921190312
283407,1,26428,283.298,-0.307177,285.61,-0.305433,1.0,-2.31177,1,1,1,285.61,285.61,285.61,0.0,0,0,0,0.0,0,0,0,-10,1,22,0,1,1,1,1,1,0,0,0,1,-1,-1,1,1,1,1,0.49709426784674016,1,0.6931471805599453,1,0,2.1457686692981284,0.3918253456058546
283407,1,24124,282.788,-3.00815,282.226,-3.0106900000000003,1.0,0.562134,1,1,1,282.226,282.226,282.226,0.0,0,0,0,0.0,0,0,0,-10,1,19,0,1,1,1,1,1,1,0,0,1,-1,-1,1,1,1,1,0.499613083775313,1,0.6931471805599453,1,0,2.134033767477001,0.38920653138384664
283407,1,25869,220.053,-1.87618,217.394,-1.8727,1.0,2.65903,1,1,1,217.394,217.394,217.394,0.0,0,0,0,0.0,0,0,0,-10,1,19,0,1,1,1,1,1,0,0,0,1,-1,-1,1,1,-1,1,0.5018919048368445,1,0.6931471805599453,0,0,0.3244567111554837,-0.014626939330175679
283407,1,36355,25.7419,-2.40064,0.0,0.0,0.0,25.7419,1,0,0,0.0,18.4626,18.4626,0.0,0,0,0,0.0,0,0,0,-10,1,33,0,1,1,1,1,1,0,0,1,1,1,-1,1,1,-1,1,0.9626054992352825,0,0.0,0,0,-5.566091956753635,-1.329188651229415
283407,1,20897,23.8639,-0.00100573,0.0,0.0,0.0,23.8639,1,0,0,0.0,27.914,27.914,0.0,0,0,0,0.0,0,0,0,-10,1,24,0,1,1,1,1,1,1,0,1,1,1,-1,1,1,1,1,0.9597810480254505,0,0.0,0,0,-5.592934616190945,-1.3351789815587567
283407,1,39481,251.188,2.8212,253.93099999999998,2.81865,1.0,-2.74315,1,1,1,253.93099999999998,253.93099999999998,253.93099999999998,0.0,0,0,0,0.0,0,0,0,-10,1,13,0,1,1,1,1,1,0,0,0,1,-1,-1,1,1,-1,1,0.49630225302745007,1,0.6931471805599453,1,0,1.7308286263378572,0.2992254327690401
283407,1,24047,281.857,-2.4033599999999997,277.503,-2.40009,1.0,4.3543400000000005,1,1,1,277.503,277.503,277.503,0.0,0,0,0,0.0,0,0,0,-10,1,14,0,1,1,1,1,1,1,0,0,1,-1,-1,1,1,-1,1,0.5029927189663788,1,0.6931471805599453,1,0,2.1155139366075515,0.38507356144431304
283407,1,39599,373.36800000000005,0.12350499999999999,416.343,0.118102,1.0,-42.9757,1,1,1,416.343,416.343,416.343,0.0,0,0,0,0.0,0,0,0,-10,1,31,0,1,1,1,1,1,1,0,1,1,1,-1,1,1,-1,1,0.47219274804574624,1,0.6931471805599453,1,0,3.433929200824288,0.6792971260784081
283407,1,10528,292.724,0.052561699999999996,285.884,0.0386948,1.0,6.84058,1,1,1,285.884,285.884,285.884,0.0,0,0,0,0.0,0,0,0,-10,1,22,0,1,1,1,1,1,1,0,0,1,-1,-1,1,1,1,1,0.5050378876758085,1,0.6931471805599453,1,0,2.250335479147425,0.4151609518987274
283407,1,24974,216.041,1.8474599999999999,232.03599999999997,1.82919,1.0,-15.9947,1,1,1,232.03599999999997,232.03599999999997,232.03599999999997,0.0,0,0,0,0.0,0,0,0,-10,1,28,0,1,1,1,1,1,1,0,1,1,1,-1,1,1,-1,1,0.48107785524531427,1,0.6931471805599453,0,0,0.28346754499019045,-0.023774268633660788
283407,1,52012,257.233,-1.52335,257.085,-1.52716,1.0,0.147278,1,1,1,257.085,257.085,257.085,0.0,0,0,0,0.0,0,0,0,-10,1,16,0,1,1,1,1,1,0,0,0,1,-1,-1,1,1,-1,1,0.4991733259851199,1,0.6931471805599453,1,0,1.8052210604520895,0.31582718772513135
283407,1,28244,23.6571,2.71674,0.0,0.0,0.0,23.6571,1,0,0,0.0,23.224,23.224,0.0,0,0,0,0.0,0,0,0,-10,1,32,0,1,1,1,1,1,0,0,1,1,1,-1,1,1,-1,1,0.9594437302034708,0,0.0,0,0,-5.596024969173171,-1.3358686388276657
