run,lumi,event,MET_pt,MET_phi,MHT_pt,MHT_phi,MHT_over_HT,MET_minus_MHT,N_jets_all,N_jets_30,N_jets_50,HT,jet_pt_sum,leading_jet_pt,subleading_jet_pt,N_muons,N_electrons,N_leptons,lepton_pt_sum,N_btags_loose,N_btags_medium,N_btags_tight,max_btag_discriminator,N_primary_vertices,packed_candidate_count,secondary_vertex_count,btag_discriminator_status,vertex_status,packed_candidate_status,secondary_vertex_status,HLT_MET_paths_any,HLT_HT_paths_any,HLT_Mu_paths_any,HLT_Ele_paths_any,pass_HBHENoiseFilter,pass_HBHENoiseIsoFilter,pass_goodVertices,pass_EcalDeadCellTriggerPrimitiveFilter,pass_BadPFMuonFilter,pass_globalSuperTightHalo2016Filter,trigger_filter_extraction_status,MET_fraction,N_objects,S_event_proxy,high_MET,high_multiplicity,B_event,B_event_z
258694,48,84077052,92.5649,-0.866419,112.49,-0.8934129999999999,0.993439,-19.9246,7,2,1,113.23200000000001,189.299,81.9741,31.2583,0,1,1,14.9941,1,0,0,0.826451,17,1340,1,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1,0.44761260927992635,3,1.3862943611198906,0,0,0.8394333109788228,0.17351567289976202
258694,48,85210658,25.6958,0.9174950000000001,37.0145,-0.11956099999999999,1.0,-11.3187,6,1,0,37.0145,94.1414,37.0145,13.3532,0,0,0,0.0,0,0,0,0.533932,13,1258,0,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1,0.40332253968353626,1,0.6931471805599453,0,0,-4.072039628788495,-0.9486599279759584
258694,48,84433587,38.8959,-0.504116,12.5269,2.91515,0.048012599999999996,26.369,5,2,2,260.909,302.03,136.632,124.277,1,1,2,123.277,1,0,0,0.629626,12,1077,0,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1,0.12930607180933557,4,1.6094379124341003,0,0,2.5791928481839275,0.5710167337800639
258694,48,83922002,83.89200000000001,0.438959,108.87700000000001,0.260213,0.24553899999999998,-24.9846,6,3,2,443.418,499.51099999999997,272.465,135.498,1,0,1,19.0874,1,1,0,0.908934,14,983,3,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1,0.158793132819746,4,1.791759469228055,0,0,6.967988670919363,1.573770826065119
258694,48,84883165,5.3030800000000005,0.47718599999999994,0.0,0.0,0.0,5.3030800000000005,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,-999.0,7,633,0,1,1,1,1,1,1,0,0,-1,1,1,1,-1,-1,1,0.8413474047608471,0,0.0,0,0,-4.746029292500028,-1.102653396968856
258694,48,85445124,105.712,-2.92823,73.7139,-2.76044,0.999967,31.9983,7,2,0,73.7163,148.48,41.2522,32.4642,0,0,0,0.0,1,0,0,0.800801,6,845,2,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1,0.5858947847981719,2,1.0986122886681096,0,0,-1.359926422701358,-0.3289950526915199
258694,48,85055632,7.61914,0.153422,0.0,0.0,0.0,7.61914,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,-999.0,9,615,0,1,1,1,1,1,0,0,0,-1,1,1,1,-1,-1,1,0.8839791440909418,0,0.0,0,0,-4.591189928193061,-1.067275627649696
258694,48,84699075,166.81099999999998,-0.010586,186.625,0.025694799999999997,1.0,-19.8138,3,1,1,186.625,208.61700000000002,186.625,11.3174,0,0,0,0.0,0,0,0,0.16153599999999999,12,1148,0,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,0.4706378584568159,1,0.6931471805599453,0,0,-1.163960101244654,-0.2842205772482123
258694,48,85282306,41.512,-3.06688,0.0,0.0,0.0,41.512,4,0,0,0.0,68.9772,26.3292,16.0575,0,0,0,0.0,0,0,0,0.5297069999999999,19,1416,0,1,1,1,1,1,0,0,0,-1,1,1,1,-1,-1,1,0.9764772299586,0,0.0,0,0,-4.0289645390149555,-0.93881811161207
258694,48,84371567,13.9209,1.59509,0.0,0.0,0.0,13.9209,3,0,0,0.0,37.6219,15.9632,11.1172,0,0,0,0.0,0,0,0,0.533552,15,1258,0,1,1,1,1,1,1,0,0,-1,1,1,1,-1,-1,1,0.9329799140802498,0,0.0,0,0,-4.38468955647847,-1.0200943275485375
258694,48,85088924,98.7518,-2.42402,102.11,-2.40923,1.0,-3.35869,7,1,1,102.11,190.697,102.11,21.9227,0,0,0,0.0,0,0,0,0.53304,10,1142,0,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1,0.4892049907411902,1,0.6931471805599453,0,0,-2.051131187095716,-0.4869218358225181
258694,48,85544271,17.1725,2.15745,0.0,0.0,0.0,17.1725,1,0,0,0.0,10.7762,10.7762,0.0,0,0,0,0.0,0,0,0,-10.0,7,656,0,1,1,1,1,1,0,0,0,-1,1,1,1,-1,-1,1,0.9449717980464988,0,0.0,0,0,-4.320754598373513,-1.0054864388543991
258694,48,85334988,77.4943,1.8730900000000001,61.5444,1.74417,0.09402250000000001,15.9499,6,4,4,654.571,688.035,285.98900000000003,156.418,1,0,1,137.809,3,0,0,0.80737,9,1423,3,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1,0.1057126834403429,5,1.791759469228055,0,0,6.887804432183948,1.5554502942435717
258694,48,85418323,65.6848,2.96538,34.0647,2.9130700000000003,1.0,31.6201,7,1,0,34.0647,109.15700000000001,34.0647,17.3908,0,0,0,0.0,1,0,0,0.556197,11,1264,1,1,1,1,1,1,0,0,1,1,1,1,1,-1,-1,1,0.651961548196269,1,0.6931471805599453,0,0,-2.9758365595844474,-0.6981989455065856
258694,48,84013458,463.917,-3.0267,450.60699999999997,-3.01308,1.0,13.3104,3,2,2,450.60699999999997,461.005,261.197,189.41,0,0,0,0.0,0,0,0,0.52628,13,1109,0,1,1,1,1,1,1,0,0,-1,-1,1,1,-1,-1,1,0.5067229258872515,2,1.0986122886681096,1,0,5.746013063153725,1.294573276019197
258694,48,85544296,106.469,-0.00451576,119.45700000000001,-0.029282799999999998,0.177699,-12.9879,6,5,5,672.245,682.53,200.476,172.078,0,0,0,0.0,0,0,0,0.379405,8,1140,3,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1,0.13654878583685814,5,1.791759469228055,0,0,7.60612434900555,1.719572359897967
258694,48,85040436,26.4158,2.33893,77.9993,-2.93553,0.17366099999999998,-51.5835,10,4,2,449.14599999999996,553.592,205.24200000000002,171.482,2,0,2,168.127,1,0,0,0.555496,7,918,0,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1,0.055429956828264466,6,1.9459101490553132,0,0,5.116667736026786,1.1507801656248111
258694,48,84755620,68.6527,-1.78971,141.833,-1.4885700000000002,1.0,-73.1807,2,1,1,141.833,163.922,141.833,22.0888,0,1,1,29.3729,0,0,0,0.182228,13,1048,0,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1,0.3246210027439207,2,1.0986122886681096,0,0,-0.751688244696683,-0.1900245134564436
258694,48,84656808,50.1189,2.18453,215.437,2.84774,1.0,-165.31799999999998,3,1,1,215.437,259.078,215.437,23.5452,1,0,1,10.2909,1,0,0,0.758822,8,801,0,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1,0.18802397545880617,2,1.0986122886681096,0,0,-0.9750258390841173,-0.24105278995382573
258694,48,84610310,15.2361,-2.6869099999999997,0.0,0.0,0.0,15.2361,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,-999.0,8,638,0,1,1,1,1,1,1,0,0,-1,1,1,1,-1,-1,1,0.9384088543430996,0,0.0,0,0,-4.35697453568428,-1.0137619868241934
258694,48,84205313,63.9641,-1.00125,99.7844,-1.25967,1.0,-35.8203,5,1,1,99.7844,147.415,99.7844,14.0867,0,0,0,0.0,1,1,0,0.934211,19,1399,1,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1,0.3882530038209756,1,1.0986122886681096,0,0,1.2628390705203723,0.2702556159788923
258694,48,84259547,90.8415,-2.3455,96.58,-2.2714,0.164847,-5.73853,13,6,3,585.876,719.572,282.187,130.245,2,0,2,192.55700000000002,1,1,1,0.999373,18,1440,2,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,0.1340403634257637,8,2.302585092994046,0,1,13.711286964912675,3.1144827281253313
258694,48,84889102,92.6589,-1.9589400000000001,100.75,-1.44308,1.0,-8.090869999999999,2,1,1,100.75,118.18299999999999,100.75,17.4335,0,0,0,0.0,1,0,0,0.55648,14,1134,0,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,0.4766186115964855,1,0.6931471805599453,0,0,-2.1458926361383823,-0.5085729753734052
258694,48,85042177,13.9249,2.98924,0.0,0.0,0.0,13.9249,1,0,0,0.0,23.9721,23.9721,0.0,0,0,0,0.0,0,0,0,-10.0,13,830,0,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1,0.9329978760326703,0,0.0,0,0,-4.384600614220641,-1.0200740059804771
258694,48,84284553,17.5035,-0.42607700000000004,33.2117,0.0662767,1.0,-15.7082,3,1,0,33.2117,64.122,33.2117,16.0004,0,0,0,0.0,0,0,0,-10.0,8,776,0,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,0.3384594857991461,1,0.6931471805599453,0,0,-4.362809954213476,-1.0150952659391692
258694,48,85691347,99.147,-1.3610200000000001,94.1701,-1.55901,1.0,4.97686,2,1,1,94.1701,113.47399999999999,94.1701,19.304000000000002,0,1,1,13.7311,1,0,0,0.558231,9,920,0,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1,0.510233016034101,2,1.0986122886681096,0,0,-0.15061014435001274,-0.05268991206460195
258694,48,84120091,246.107,-0.646191,191.90400000000002,-0.655886,1.0,54.2026,3,1,1,191.90400000000002,223.19299999999998,191.90400000000002,16.8921,0,0,0,0.0,0,0,0,0.15523499999999998,10,1204,0,1,1,1,1,1,0,0,0,1,1,1,1,-1,-1,1,0.5605941536772426,1,0.6931471805599453,0,0,-0.22819403083030493,-0.07041631420444967
258694,48,84123948,100.955,2.31783,95.7303,2.6358900000000003,0.1854,5.2245099999999995,3,2,2,516.346,526.64,305.375,210.97099999999998,0,0,0,0.0,0,0,0,0.20704299999999998,15,1122,1,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1,0.163278079770209,2,1.0986122886681096,0,0,1.1213327337529564,0.23792418293688924
258694,48,84441744,30.0625,2.08803,0.0,0.0,0.0,30.0625,2,0,0,0.0,27.2208,15.2932,11.9276,0,0,0,0.0,0,0,0,0.184775,16,1316,1,1,1,1,1,1,1,0,0,-1,1,1,1,-1,-1,1,0.9678068410462777,0,0.0,0,0,-4.146506796282829,-0.9656742207254622
258694,48,83986367,194.315,-0.135231,173.666,-0.20984899999999998,0.713637,20.6496,2,2,1,243.35299999999998,243.35299999999998,201.203,42.1503,1,0,1,17.0527,1,0,0,0.619178,9,848,0,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1,0.44296597882681205,3,1.3862943611198906,0,0,2.2583045640669526,0.4977000307341534
258694,48,85526621,23.4215,3.11596,0.0,0.0,0.0,23.4215,13,0,0,0.0,210.668,23.6658,23.0836,0,0,0,0.0,1,0,0,0.592959,20,2033,0,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1,0.9590524742542432,0,0.0,0,0,-4.226628389116359,-0.9839804391824749
258694,48,84112359,82.4676,-0.9430950000000001,100.859,-1.3691200000000001,1.0,-18.3918,7,1,1,100.859,177.45,100.859,16.6097,0,1,1,69.7559,1,0,0,0.543879,9,1049,0,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,0.4473993444245161,2,1.0986122886681096,0,0,-0.45009764678236897,-0.121116954648027
258694,48,85019185,26.3574,2.0785099999999996,0.0,0.0,0.0,26.3574,2,0,0,0.0,24.861,14.7268,10.1342,0,0,0,0.0,0,0,0,0.140074,8,898,0,1,1,1,1,1,1,0,0,-1,1,1,1,-1,-1,1,0.9634468187766382,0,0.0,0,0,-4.189527136841651,-0.9755035279635392
258694,48,85292430,361.64099999999996,3.00493,344.105,3.02431,1.0,17.5365,3,1,1,344.105,373.658,344.105,17.6611,0,0,0,0.0,1,0,0,0.6568609999999999,12,1099,0,1,1,1,1,1,1,0,0,1,-1,1,1,-1,-1,1,0.5116986866568752,1,0.6931471805599453,1,0,2.264808860033117,0.4991861352742
258694,48,85439695,151.041,-1.89455,156.291,-1.92303,0.996892,-5.2503400000000005,4,2,1,156.778,186.176,123.12700000000001,33.6514,1,0,1,10.6327,0,0,0,0.292101,7,918,0,1,1,1,1,1,0,0,0,-1,-1,1,1,-1,-1,1,0.489092316211114,3,1.3862943611198906,0,0,1.643692172481634,0.35727310824242664
258694,48,85747856,29.8283,-2.70748,0.0,0.0,0.0,29.8283,1,0,0,0.0,16.6069,16.6069,0.0,0,0,0,0.0,0,0,0,0.41476,13,1287,0,1,1,1,1,1,1,0,0,-1,1,1,1,-1,-1,1,0.9675622723276989,0,0.0,0,0,-4.149126634203581,-0.9662728025010255
258694,48,85015322,16.1831,-0.519516,0.0,0.0,0.0,16.1831,1,0,0,0.0,19.9213,19.9213,0.0,0,0,0,0.0,0,0,0,-10.0,12,1338,0,1,1,1,1,1,1,0,0,-1,1,1,1,-1,-1,1,0.9418032834587473,0,0.0,0,0,-4.338668573574974,-1.0095794321646145
258694,48,85736170,11.2961,1.78322,39.1421,1.27098,0.08448610000000001,-27.846,5,2,2,463.29699999999997,512.175,248.753,214.544,1,0,1,23.3713,1,0,0,0.626997,12,1013,1,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1,0.023751606152402127,3,1.3862943611198906,0,0,1.4097511994029266,0.30382216689478153
258694,48,83965037,58.7126,1.9016099999999998,47.8534,-2.83787,0.13752799999999998,10.8592,4,3,2,347.95300000000003,358.189,158.547,156.871,1,0,1,87.8748,1,1,0,0.943362,14,1154,2,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1,0.144021472500991,4,1.791759469228055,0,0,6.2564861702472045,1.4112064067945564
258694,48,85247778,36.1814,1.68113,0.0,0.0,0.0,36.1814,2,0,0,0.0,26.9276,16.5206,10.407,0,0,0,0.0,0,0,0,0.21948099999999998,7,886,0,1,1,1,1,1,1,0,0,-1,1,1,1,-1,-1,1,0.9731048319858854,0,0.0,0,0,-4.08155933393715,-0.950834994595761
