run,lumi,event,MET_pt,MET_phi,MHT_pt,MHT_phi,MHT_over_HT,MET_minus_MHT,N_jets_all,N_jets_30,N_jets_50,HT,jet_pt_sum,leading_jet_pt,subleading_jet_pt,N_muons,N_electrons,N_leptons,lepton_pt_sum,N_btags_loose,N_btags_medium,N_btags_tight,max_btag_discriminator,N_primary_vertices,packed_candidate_count,secondary_vertex_count,btag_discriminator_status,vertex_status,packed_candidate_status,secondary_vertex_status,HLT_MET_paths_any,HLT_HT_paths_any,HLT_Mu_paths_any,HLT_Ele_paths_any,pass_HBHENoiseFilter,pass_HBHENoiseIsoFilter,pass_goodVertices,pass_EcalDeadCellTriggerPrimitiveFilter,pass_BadPFMuonFilter,pass_globalSuperTightHalo2016Filter,trigger_filter_extraction_status,MET_fraction,N_objects,S_event_proxy,high_MET,high_multiplicity,B_event,B_event_z
258211,51,27588095,204.71599999999998,-2.42503,225.125,-2.40562,1.0,-20.4086,2,1,1,225.125,239.796,225.125,14.6709,0,0,0,0.0,0,0,0,0.146651,11,932,0,1,1,1,1,1,1,0,0,-1,-1,1,1,-1,-1,1,0.4751544073103534,1,0.6931471805599453,0,0,-1.2723979600739004,-0.31934326207048014
258211,51,27242271,24.6357,0.663859,77.1736,-0.5948100000000001,0.121307,-52.5379,5,2,2,636.182,687.71,346.686,289.496,0,0,0,0.0,1,1,0,0.9233610000000001,8,867,3,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.03722429907812982,2,1.3862943611198906,0,0,-1.5848640629852488,-0.38986703650927274
258211,51,27141246,19.9937,-2.58106,39.3168,-0.8244100000000001,0.075576,-19.3231,6,3,3,520.229,591.682,242.082,222.965,0,1,1,171.358,1,0,0,0.661992,16,1142,0,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.036941724728101755,4,1.6094379124341003,0,0,-1.4241833669315085,-0.3536013134129752
258211,51,27588078,7.6844600000000005,-0.146173,14.3884,-3.00385,0.022194799999999997,-6.703930000000001,11,5,5,648.2769999999999,731.8580000000001,278.413,132.675,0,0,0,0.0,4,1,0,0.862548,11,1303,4,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.011696972300323374,5,1.9459101490553132,0,0,2.9349668453754267,0.63026133105688
258211,51,27648301,63.4225,-1.10102,156.924,0.444622,0.15646500000000002,-93.50200000000001,10,6,4,1002.94,1055.39,355.596,288.835,0,0,0,0.0,2,0,0,0.7316819999999999,11,1065,4,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.05941983159423345,6,1.9459101490553132,0,1,4.209131930425592,0.9178411044102707
258211,51,27533693,32.2877,0.43432200000000004,34.4706,-0.366296,0.037887199999999996,-2.1829,9,5,4,909.823,970.555,432.50699999999995,245.817,0,0,0,0.0,4,0,0,0.800255,10,1109,3,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.03423532359456849,5,1.791759469228055,0,0,1.351190802356847,0.2728021910774784
258211,51,27601688,16.9543,-1.73112,14.5161,0.28999,0.029443900000000002,2.4382099999999998,8,3,3,493.00699999999995,563.305,249.49,173.541,0,1,1,24.0606,2,2,2,0.9988870000000001,10,1238,4,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.0331811822147783,4,1.9459101490553132,0,0,2.9116307932811654,0.6249943710287245
258211,51,27203379,41.2463,1.49791,42.3865,1.2748899999999999,0.05476810000000001,-1.14019,9,5,5,773.926,825.212,299.025,174.74200000000002,0,2,2,192.299,3,2,2,0.9979379999999999,14,1300,6,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.050536265442970796,7,2.302585092994046,0,0,8.309061690019547,1.8431975475138975
258211,51,27601694,33.7284,-2.60052,60.1838,-0.470041,0.08949739999999999,-26.4554,6,3,3,672.465,706.9780000000001,365.76199999999994,256.344,0,0,0,0.0,1,0,0,0.559066,6,922,2,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.04769331840483806,3,1.3862943611198906,0,0,-1.8844382137124618,-0.45748109011934673
258211,51,27081039,101.134,-1.54091,64.809,-1.56186,0.045990699999999995,36.3254,10,3,2,1409.18,1521.85,695.9630000000001,672.3660000000001,0,0,0,0.0,1,0,0,0.7060960000000001,12,1307,5,1,1,1,1,0,1,0,1,1,1,1,1,-1,-1,1,0.0669179270489124,3,1.3862943611198906,0,0,0.85050224155097,0.15979650246883112
258211,51,27704658,60.309,-1.24048,61.5899,-1.46041,0.0423321,-1.28095,8,5,4,1454.92,1510.78,417.94,362.80699999999996,0,0,0,0.0,1,0,0,0.590068,16,1425,0,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.03977565394145607,5,1.791759469228055,0,0,3.4634133513659853,0.7495320034408849
258211,51,27300688,4.45047,0.49558500000000005,0.0,0.0,0.0,4.45047,1,0,0,0.0,12.7378,12.7378,0.0,0,0,0,0.0,0,0,0,0.138293,7,592,0,1,1,1,1,1,1,0,0,-1,1,1,1,-1,-1,1,0.8165295836872783,0,0.0,0,0,-5.669868843243853,-1.311854903417457
258211,51,27207298,35.5269,-1.73986,135.407,0.582214,1.0,-99.8801,5,1,1,135.407,183.429,135.407,13.5879,1,0,1,15.3325,1,0,0,0.646029,16,1790,1,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.20663115301868915,2,1.0986122886681096,0,0,-4.693937234493939,-1.0915865927050656
258211,51,27329887,41.1005,-2.08344,39.3962,-0.6577930000000001,0.0702502,1.7042700000000002,10,6,4,560.798,630.236,203.435,116.557,1,1,2,48.6887,0,0,0,0.282132,8,903,1,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.06817150813942977,8,2.1972245773362196,0,1,4.637303826032628,1.014479741067086
258211,51,27712590,32.5708,0.12364100000000001,32.1059,1.54443,0.07042580000000001,0.46486400000000005,8,6,6,455.88199999999995,494.559,115.637,84.1796,0,0,0,0.0,2,1,0,0.884142,16,1527,2,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.06654533389123528,6,2.0794415416798357,0,1,5.718489069222441,1.2585038560249335
258211,51,27345252,198.77900000000002,1.07291,251.416,1.50437,0.22503499999999999,-52.6378,5,4,3,1117.23,1127.64,653.619,326.997,3,0,3,38.4107,3,1,1,0.9696049999999999,13,1228,7,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1,0.15093215004605134,7,2.1972245773362196,0,0,9.360451328821611,2.0804967778729657
