run,lumi,event,MET_pt,MET_phi,MHT_pt,MHT_phi,MHT_over_HT,MET_minus_MHT,N_jets_all,N_jets_30,N_jets_50,HT,jet_pt_sum,leading_jet_pt,subleading_jet_pt,N_muons,N_electrons,N_leptons,lepton_pt_sum,N_btags_loose,N_btags_medium,N_btags_tight,max_btag_discriminator,N_primary_vertices,packed_candidate_count,secondary_vertex_count,btag_discriminator_status,vertex_status,packed_candidate_status,secondary_vertex_status,HLT_MET_paths_any,HLT_HT_paths_any,HLT_Mu_paths_any,HLT_Ele_paths_any,pass_HBHENoiseFilter,pass_HBHENoiseIsoFilter,pass_goodVertices,pass_EcalDeadCellTriggerPrimitiveFilter,pass_BadPFMuonFilter,pass_globalSuperTightHalo2016Filter,trigger_filter_extraction_status
257613,998,1537698081,102.241,-2.30206,63.6377,-1.94277,0.358689,38.6031,8,3,2,177.417,244.419,83.8324,57.0336,0,1,1,15.6168,1,1,0,0.880858,11,1080,1,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1
257613,998,1538414452,108.691,0.580157,94.0698,0.325338,1,14.6217,7,1,1,94.0698,188.571,94.0698,22.6287,0,0,0,0,1,0,0,0.733678,16,1390,0,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1
257613,998,1538986402,54.2656,0.828789,196.145,-2.24092,0.773607,-141.879,4,3,2,253.546,264.593,153.996,58.3145,2,0,2,30.2684,1,0,0,0.553689,16,1418,0,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1
257613,998,1538492539,75.7935,-2.71236,81.3618,-1.82446,0.256465,-5.56831,10,4,3,317.243,401.291,108.722,89.889,1,0,1,14.5194,3,3,3,0.997322,17,1545,7,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1
257613,998,1538384929,92.2206,1.80719,95.6124,1.87123,0.342279,-3.39175,4,2,2,279.34,304.063,186.984,92.3559,1,0,1,13.1721,1,0,0,0.842429,12,959,1,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1
257613,998,1537908616,190.641,-2.81348,181.445,-3.07214,1,9.19635,2,1,1,181.445,201.22,181.445,19.775,0,0,0,0,0,0,0,0.301192,14,1152,1,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1
257613,998,1538613317,83.0676,-3.1337,180.205,0.134002,0.976696,-97.137,6,2,2,184.504,252.637,105.32,79.1847,0,1,1,16.9642,0,0,0,0.52932,7,1142,1,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1
257613,998,1538781172,161.964,0.827398,74.5072,2.71601,0.0995462,87.4567,9,3,3,748.469,823.711,335.495,271.475,0,1,1,82.4888,0,0,0,0.532851,7,1010,4,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1
257613,998,1539054457,5.9192,-2.75844,0,0,0,5.9192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,8,813,0,1,1,1,1,1,0,0,0,-1,1,1,1,-1,-1,1
257613,998,1538037895,26.7348,-2.36046,0,0,0,26.7348,2,0,0,0,27.2155,17.0281,10.1874,0,0,0,0,0,0,0,-10,4,672,2,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1
257613,998,1538779217,171.063,-0.119418,153.587,-0.0229627,0.196538,17.476,6,4,3,781.463,818.059,341.868,281.526,0,0,0,0,1,1,1,0.997041,11,1170,5,1,1,1,1,1,1,1,0,1,1,1,-1,-1,-1,1
257613,998,1538682081,59.3489,-0.988856,0,0,0,59.3489,5,0,0,0,71.1479,18.2897,14.3969,0,0,0,0,0,0,0,0.526578,16,1356,0,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1
257613,998,1538758201,13.0576,-2.30855,0,0,0,13.0576,2,0,0,0,25.7131,14.6384,11.0747,0,0,0,0,0,0,0,-10,13,1213,0,1,1,1,1,1,0,0,0,-1,1,1,1,-1,-1,1
257613,998,1538537630,288.357,2.73921,166.137,2.64528,0.552669,122.22,4,2,2,300.609,335.138,218.412,82.1971,0,0,0,0,0,0,0,0.149333,4,702,0,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1
257613,998,1538943627,17.7784,-2.0999,0,0,0,17.7784,1,0,0,0,24.3948,24.3948,0,0,0,0,0,0,0,0,-10,8,649,0,1,1,1,1,1,0,0,0,-1,1,1,1,-1,-1,1
257613,998,1538918277,226.352,-2.6085,216.761,-2.57199,1,9.59129,3,1,1,216.761,239.302,216.761,12.4952,0,0,0,0,0,0,0,0.18094,10,835,0,1,1,1,1,1,0,0,0,1,-1,1,1,-1,-1,1
257613,998,1538703547,147.56,2.52078,120.888,2.49371,0.972938,26.6714,9,2,1,124.251,227.538,84.2949,39.9558,0,2,2,64.0732,1,0,0,0.551525,16,1370,1,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1
257613,998,1538270099,25.2544,-0.781032,0,0,0,25.2544,3,0,0,0,52.1061,21.7029,19.2729,0,0,0,0,0,0,0,0.512299,14,1378,0,1,1,1,1,1,0,0,0,-1,1,1,1,-1,-1,1
257613,998,1537774287,3.12358,-1.50114,0,0,0,3.12358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,17,1195,0,1,1,1,1,1,0,0,0,1,1,1,1,-1,-1,1
257613,998,1537793828,121.878,1.73874,109.349,2.22054,0.764499,12.5296,2,2,1,143.033,143.033,106.884,36.1487,0,2,2,107.464,0,0,0,0.393853,9,1002,0,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1
257613,998,1538580074,19.2134,1.48898,0,0,0,19.2134,3,0,0,0,35.5587,13.0165,11.4764,0,0,0,0,0,0,0,0.528317,14,938,0,1,1,1,1,1,0,0,0,-1,1,1,1,-1,-1,1
257613,998,1537974961,106.445,0.111376,84.167,0.0229093,1,22.2783,4,1,1,84.167,119.555,84.167,12.6509,0,0,0,0,0,0,0,0.455084,10,774,0,1,1,1,1,1,1,1,0,-1,-1,1,1,-1,-1,1
257613,998,1538410653,107.123,0.646096,88.1989,0.138173,0.312981,18.9238,4,2,2,281.802,312.427,183.372,98.4308,0,1,1,43.8709,0,0,0,0.152651,11,1110,0,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1
257613,998,1538543006,2.36942,-0.887773,0,0,0,2.36942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,9,612,0,1,1,1,1,1,0,0,0,-1,1,1,1,-1,-1,1
257613,998,1538338033,280.312,-2.78896,254.11,-2.75612,1,26.2016,1,1,1,254.11,254.11,254.11,0,1,0,1,11.233,0,0,0,-10,6,592,0,1,1,1,1,1,0,0,0,1,-1,1,1,-1,-1,1
257613,998,1537922250,154.705,-0.703738,186.613,2.69327,1,-31.9081,3,1,1,186.613,222.87,186.613,23.5021,0,0,0,0,1,1,0,0.92782,11,903,2,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1
