run,lumi,event,MET_pt,MET_phi,MHT_pt,MHT_phi,MHT_over_HT,MET_minus_MHT,N_jets_all,N_jets_30,N_jets_50,HT,jet_pt_sum,leading_jet_pt,subleading_jet_pt,N_muons,N_electrons,N_leptons,lepton_pt_sum,N_btags_loose,N_btags_medium,N_btags_tight,max_btag_discriminator,N_primary_vertices,packed_candidate_count,secondary_vertex_count,btag_discriminator_status,vertex_status,packed_candidate_status,secondary_vertex_status,HLT_MET_paths_any,HLT_HT_paths_any,HLT_Mu_paths_any,HLT_Ele_paths_any,pass_HBHENoiseFilter,pass_HBHENoiseIsoFilter,pass_goodVertices,pass_EcalDeadCellTriggerPrimitiveFilter,pass_BadPFMuonFilter,pass_globalSuperTightHalo2016Filter,trigger_filter_extraction_status,MET_fraction,N_objects,S_event_proxy,high_MET,high_multiplicity,B_event,B_event_z
284035,95,153058509,25.6942,2.08586,63.6583,-0.847929,0.20723899999999998,-37.9641,11,5,3,307.173,406.365,108.792,60.8257,0,0,0,0.0,1,0,0,0.675659,27,1925,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0.07695934191798415,5,1.791759469228055,0,0,-1.2819797911117106,-0.339326270183543
284035,95,152443558,27.4254,-2.33754,29.9456,2.5101,0.265825,-2.52021,8,2,1,112.652,192.217,63.2391,49.4127,0,0,0,0.0,3,1,0,0.849677,19,1634,2,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0.1943996699684003,2,1.3862943611198906,0,0,-3.315395353888876,-0.8178290362440782
284035,95,151570479,57.8246,-2.0105299999999997,0.0,0.0,0.0,57.8246,7,0,0,0.0,103.465,19.9631,17.8953,0,0,0,0.0,1,0,0,0.553685,23,1818,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0.983000309394369,0,0.0,0,0,-4.5409116049383815,-1.1062171683671669
284035,95,153015877,35.6338,-2.2403299999999997,140.493,-2.07697,0.360247,-104.859,8,2,2,389.991,487.67900000000003,264.39,125.601,0,1,1,19.2855,2,0,0,0.5564180000000001,27,1934,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.08352491463224829,3,1.3862943611198906,0,0,-2.989589714184354,-0.7411605467082674
284035,95,152238574,82.8881,1.74405,132.007,1.4439799999999998,0.19902,-49.1192,6,2,2,663.2860000000001,742.159,387.244,276.04200000000003,1,0,1,25.281999999999996,1,0,0,0.726316,29,2055,3,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.1109354566760277,3,1.3862943611198906,0,0,-0.4358223550142683,-0.1402087454104296
284035,95,152661973,27.5671,1.56692,45.3421,2.4005,0.0468068,-17.775,9,2,2,968.709,1078.97,501.34,467.369,0,0,0,0.0,2,0,0,0.755791,21,1926,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.027642395120067553,2,1.0986122886681096,0,0,-3.079638691408003,-0.7623508461587098
284035,95,153003615,75.7353,0.258125,124.60700000000001,-2.67847,0.9310450000000001,-48.8718,12,2,2,133.836,264.918,77.7735,56.0621,0,1,1,32.8998,3,0,0,0.7293729999999999,40,2200,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0.3596658234051839,3,1.3862943611198906,0,0,-0.9858597435481506,-0.26964338566208307
284035,95,152600654,77.1645,1.81437,54.4738,1.65352,0.0813325,22.6907,12,4,3,669.7669999999999,807.471,315.67900000000003,249.942,1,0,1,223.107,4,0,0,0.63866,26,2076,7,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.10317054436134862,5,1.791759469228055,0,0,1.9201478213521486,0.41419747965444575
284035,95,152885058,3.9736,0.184809,136.065,1.21695,0.953652,-132.092,7,2,2,142.678,212.107,79.2948,63.3832,0,0,0,0.0,2,0,0,0.653166,24,1548,5,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0.026912000953596166,2,1.0986122886681096,0,0,-6.416547187055084,-1.5475911947066896
284035,95,152263101,41.4268,2.2881400000000003,8.5279,2.18111,0.0941381,32.8989,7,2,0,90.5892,158.384,49.3036,41.2856,0,1,1,17.1896,0,0,0,0.5318,26,1841,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0.3114422325133818,3,1.3862943611198906,0,0,-3.9613443429231117,-0.9698335667713976
284035,95,152851777,42.4486,0.939058,79.1185,-2.80514,1.0,-36.6699,7,1,1,79.1185,172.30599999999998,79.1185,23.0744,0,0,0,0.0,1,0,0,0.554276,30,1882,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0.3463294799338485,1,0.6931471805599453,0,0,-5.655065954238225,-1.36839964976326
284035,95,151864227,63.7329,-0.48744,103.22,0.20700100000000002,0.11049400000000001,-39.4871,11,5,5,934.17,1010.41,346.30699999999996,337.93199999999996,0,1,1,13.4617,3,1,1,0.969424,19,1631,7,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.06380289815957087,6,2.0794415416798357,0,0,6.339038517594291,1.454049568807923
284035,95,151526097,131.373,-1.8002099999999999,89.1581,-2.03871,0.0973108,42.2148,12,3,2,916.22,1047.22,460.575,413.69300000000004,0,0,0,0.0,7,1,0,0.930592,28,1951,8,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0.12528502479036194,3,1.6094379124341003,0,0,3.922380678705388,0.8853623404329829
284035,95,152352451,28.1858,0.233895,68.3043,-0.443075,0.394187,-40.1186,13,3,2,173.27900000000002,308.80400000000003,72.0883,63.0151,0,0,0,0.0,2,0,0,0.796905,29,1945,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.1392133348611709,3,1.3862943611198906,0,0,-3.8488476757996475,-0.9433608833826417
284035,95,153033400,67.1958,1.84244,64.7742,1.51013,0.07578610000000001,2.42158,10,6,5,854.697,919.035,377.93,234.835,0,1,1,28.9234,1,0,0,0.552511,23,1844,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0.07280997316264685,7,2.0794415416798357,0,1,6.07833635258167,1.3927012102332816
284035,95,152595398,43.935,0.448454,102.397,1.30113,0.999583,-58.4625,6,2,1,102.44,155.411,65.4367,37.0034,0,0,0,0.0,1,0,0,0.633642,22,1525,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0.298117048346056,2,1.0986122886681096,0,0,-4.501649132927417,-1.0969779347331121
284035,95,152993689,27.7237,2.69045,51.18,-2.04872,0.0908265,-23.4563,12,6,5,563.492,674.789,140.025,115.69,0,0,0,0.0,1,1,1,0.998031,25,1964,4,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.04681351743967612,6,2.0794415416798357,0,1,4.672547834645524,1.0618914600561598
284035,95,151689616,40.6889,2.4706200000000003,28.2118,-1.8676700000000002,0.18425999999999998,12.4771,7,2,2,153.109,221.727,89.2978,63.8108,0,1,1,11.7028,1,0,0,0.552829,17,1782,2,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.2088775084330991,3,1.3862943611198906,0,0,-2.887724895184374,-0.7171897467655467
284035,95,151708304,50.5086,-0.272933,66.5521,0.59355,0.06319169999999999,-16.0435,11,4,3,1053.18,1162.03,543.248,329.76800000000003,0,1,1,80.4016,1,0,0,0.543687,27,1899,2,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.04572202519334408,5,1.791759469228055,0,0,1.9173880889839263,0.4135480602263886
284035,95,152661974,18.502,-2.88127,235.852,0.0781814,1.0,-217.35,9,1,1,235.852,371.773,235.852,24.5917,3,0,3,62.2784,2,0,0,0.614395,26,1836,2,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.07245627638494011,4,1.6094379124341003,0,0,-3.3802906845869973,-0.8331001868204284
284035,95,152477431,61.0189,-1.02588,89.3864,-1.7577099999999999,0.125022,-28.3675,9,2,2,714.9630000000001,836.586,400.444,314.519,0,0,0,0.0,2,1,1,0.9898399999999999,30,1972,5,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.07853323224131732,2,1.3862943611198906,0,0,-0.2337510596932046,-0.0926573862477672
284035,95,151584496,19.589000000000002,1.93219,85.537,-1.7983,0.148898,-65.94800000000001,9,4,4,574.467,647.067,232.91099999999997,156.161,0,2,2,50.2475,1,0,0,0.760392,27,2080,2,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.032919590761205667,6,1.9459101490553132,0,0,1.144104245394876,0.23157912830677405
284035,95,152682413,142.68200000000002,-0.329208,148.534,0.395354,0.16076500000000002,-5.851719999999999,10,5,5,923.9169999999999,995.755,364.676,255.49900000000002,1,1,2,68.8473,4,0,0,0.848195,27,2040,9,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.13364755868074063,7,2.0794415416798357,0,0,8.352729570528325,1.9279107688787516
284035,95,151600847,13.4084,-3.0276099999999997,104.529,1.31552,0.128429,-91.1207,8,4,2,813.905,867.697,361.423,360.565,3,0,3,81.1437,2,0,0,0.5587489999999999,29,1866,2,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.01618759276380172,7,2.0794415416798357,0,0,1.1747662363998472,0.23879449922129767
