run,lumi,event,MET_pt,MET_phi,MHT_pt,MHT_phi,MHT_over_HT,MET_minus_MHT,N_jets_all,N_jets_30,N_jets_50,HT,jet_pt_sum,leading_jet_pt,subleading_jet_pt,N_muons,N_electrons,N_leptons,lepton_pt_sum,N_btags_loose,N_btags_medium,N_btags_tight,max_btag_discriminator,N_primary_vertices,packed_candidate_count,secondary_vertex_count,btag_discriminator_status,vertex_status,packed_candidate_status,secondary_vertex_status,HLT_MET_paths_any,HLT_HT_paths_any,HLT_Mu_paths_any,HLT_Ele_paths_any,pass_HBHENoiseFilter,pass_HBHENoiseIsoFilter,pass_goodVertices,pass_EcalDeadCellTriggerPrimitiveFilter,pass_BadPFMuonFilter,pass_globalSuperTightHalo2016Filter,trigger_filter_extraction_status,MET_fraction,N_objects,S_event_proxy,high_MET,high_multiplicity,B_event,B_event_z
283877,671,1267033920,27.337,0.678185,200.945,1.51547,0.96836,-173.608,5,3,2,207.511,248.81099999999998,116.14399999999999,53.3972,0,0,0,0.0,0,0,0,0.359144,17,1221,2,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.11590939927410876,3,1.3862943611198906,0,0,-3.874879885233858,-0.8376531118183715
283877,671,1266971430,24.1808,2.25442,162.45600000000002,-2.73117,0.8121229999999999,-138.275,8,3,3,200.03799999999998,282.689,82.8847,59.4188,1,0,1,11.722000000000001,1,0,0,0.554649,19,1251,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.1073658149319684,4,1.6094379124341003,0,0,-1.4398401638962774,-0.3205984335214054
283877,671,1268134246,179.347,-1.52004,195.112,-1.59932,0.86114,-15.7652,9,3,2,226.574,326.513,107.141,86.8738,0,0,0,0.0,1,0,0,0.781423,15,1114,3,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.440741569002337,3,1.3862943611198906,0,0,2.0183536200310335,0.4137120825530117
283877,671,1268578016,36.4626,-0.0213488,127.73100000000001,1.14926,0.36235,-91.2686,8,4,4,352.50800000000004,424.352,134.477,101.723,0,1,1,46.7886,0,0,0,0.370848,16,1315,2,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.09350089468282993,5,1.791759469228055,0,0,1.799758720766613,0.3672957903151023
283877,671,1267637191,27.1375,0.156621,173.459,-0.997168,0.620243,-146.322,8,4,2,279.663,328.051,128.511,59.0609,0,0,0,0.0,1,0,0,0.5531189999999999,16,1303,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.08816587367466915,4,1.6094379124341003,0,0,-2.3976500179958258,-0.5239791265102935
283877,671,1267167070,31.9767,1.9234099999999998,198.375,0.231325,0.995128,-166.398,9,3,3,199.34599999999998,303.13,78.0779,65.2796,0,0,0,0.0,2,1,0,0.885942,19,1510,3,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.13763915450362796,3,1.6094379124341003,0,0,-0.4564177495601792,-0.1117791869116358
283877,671,1267336429,59.2606,-0.591499,187.69,0.0657039,0.507652,-128.43,10,4,3,369.722,474.166,200.956,65.1413,0,0,0,0.0,0,0,0,0.34378000000000003,17,1526,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.13782092577699656,4,1.6094379124341003,0,0,0.22583942661273548,0.0330908378566286
283877,671,1267815972,26.250999999999998,0.04793630000000001,125.116,0.0914184,1.0,-98.8646,2,1,1,125.116,140.003,125.116,14.8875,0,0,0,0.0,0,0,0,0.514789,12,1441,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0.17228796261657708,1,0.6931471805599453,0,0,-8.016505171748147,-1.717083008333126
283877,671,1267150790,157.471,-2.9885,134.203,-3.0666599999999997,0.268092,23.2673,13,4,4,500.586,637.798,246.35,134.07399999999998,1,0,1,58.6429,3,0,0,0.757178,19,1766,4,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.23893380997394761,5,1.791759469228055,0,0,6.558884102066032,1.3778452369791616
283877,671,1267053264,44.0537,1.69967,117.945,-2.14915,0.397306,-73.8918,11,5,4,296.863,397.10400000000004,84.4236,67.664,0,0,0,0.0,3,2,1,0.978032,14,1452,3,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.12884337032967386,5,2.0794415416798357,0,0,5.558778255623465,1.1654834417427267
