run,lumi,event,MET_pt,MET_phi,MHT_pt,MHT_phi,MHT_over_HT,MET_minus_MHT,N_jets_all,N_jets_30,N_jets_50,HT,jet_pt_sum,leading_jet_pt,subleading_jet_pt,N_muons,N_electrons,N_leptons,lepton_pt_sum,N_btags_loose,N_btags_medium,N_btags_tight,max_btag_discriminator,N_primary_vertices,packed_candidate_count,secondary_vertex_count,btag_discriminator_status,vertex_status,packed_candidate_status,secondary_vertex_status,HLT_MET_paths_any,HLT_HT_paths_any,HLT_Mu_paths_any,HLT_Ele_paths_any,pass_HBHENoiseFilter,pass_HBHENoiseIsoFilter,pass_goodVertices,pass_EcalDeadCellTriggerPrimitiveFilter,pass_BadPFMuonFilter,pass_globalSuperTightHalo2016Filter,trigger_filter_extraction_status,MET_fraction,N_objects,S_event_proxy,high_MET,high_multiplicity,B_event,B_event_z
281797,937,1487271527,15.5611,1.78476,75.8957,-0.368107,0.33921399999999996,-60.3347,10,2,2,223.74,364.11300000000006,142.501,81.2388,0,2,2,47.6125,3,0,0,0.556174,21,1747,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0.06475667402271566,4,1.6094379124341003,0,0,-2.5825287453923798,-0.5934199721040913
281797,937,1487976413,60.9275,0.919942,151.91299999999998,0.7668159999999999,0.549718,-90.9858,8,3,2,276.348,349.279,183.317,54.9812,0,1,1,151.997,2,0,0,0.55902,15,1442,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.18011206841760635,4,1.6094379124341003,0,0,-1.4733343962395098,-0.3471296072699904
281797,937,1487546009,51.1935,2.2643,198.85299999999998,-2.86196,0.721565,-147.659,5,3,2,275.586,309.992,123.751,119.954,0,0,0,0.0,0,0,0,0.256441,24,1744,2,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.15618273870086447,3,1.3862943611198906,0,0,-3.197882804406569,-0.7300558788885947
281797,937,1488111317,200.167,-1.4941799999999998,251.24900000000002,-1.6852099999999999,0.21505500000000002,-51.0825,6,2,2,1168.3,1234.04,706.4839999999999,461.82,2,0,2,26.11,3,0,0,0.705392,18,1608,3,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.14616416459834375,4,1.6094379124341003,0,0,3.6842899081905376,0.7980918524187048
281797,937,1488015548,108.266,-0.061998199999999996,56.9344,0.430201,0.23369099999999998,51.3317,8,3,3,243.63099999999997,324.73900000000003,91.9481,90.9351,0,0,0,0.0,1,0,0,0.571296,28,1885,3,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0.3067920668070287,3,1.3862943611198906,0,0,-0.9462376359384747,-0.2300907371237787
281797,937,1488926001,24.8601,-2.80665,245.16,-2.62079,0.508648,-220.3,8,4,4,481.98400000000004,576.716,140.12,118.801,1,2,3,130.857,1,1,0,0.868051,14,1690,4,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.048952227661993114,7,2.1972245773362196,0,0,6.3900199740223504,1.398883990933711
281797,937,1487919181,23.2989,0.8347709999999999,99.8169,-0.953909,0.18821500000000002,-76.518,10,6,5,530.3340000000001,625.92,124.947,113.47,0,3,3,54.2476,1,0,0,0.714713,18,1683,2,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.04200778569031876,9,2.302585092994046,0,1,8.177614477458587,1.7958092933056453
281797,937,1487433878,17.8897,-1.87305,186.165,-0.354037,0.624581,-168.27599999999998,7,3,2,298.064,364.54400000000004,139.10399999999998,123.335,0,0,0,0.0,1,0,0,0.6478619999999999,20,1857,2,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.05644262868677665,3,1.3862943611198906,0,0,-4.0064234491315,-0.9095877801506136
281797,937,1487731720,81.3782,1.10655,148.222,0.822002,0.26574000000000003,-66.8443,12,6,4,557.773,672.8810000000001,258.873,106.25299999999999,0,1,1,12.22,0,0,0,0.381619,17,1396,6,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.1271234045956643,7,2.0794415416798357,0,1,5.8512447864761405,1.2792519917212546
281797,937,1488879861,44.5184,-2.05282,145.752,-2.04204,0.515838,-101.23299999999999,7,4,2,282.553,325.83099999999996,142.44899999999998,58.7301,0,0,0,0.0,0,0,0,0.53601,24,1769,2,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.13569729028498065,4,1.6094379124341003,0,0,-2.1057015702245763,-0.4875431805169511
