run,lumi,event,MET_pt,MET_phi,MHT_pt,MHT_phi,MHT_over_HT,MET_minus_MHT,N_jets_all,N_jets_30,N_jets_50,HT,jet_pt_sum,leading_jet_pt,subleading_jet_pt,N_muons,N_electrons,N_leptons,lepton_pt_sum,N_btags_loose,N_btags_medium,N_btags_tight,max_btag_discriminator,N_primary_vertices,packed_candidate_count,secondary_vertex_count,btag_discriminator_status,vertex_status,packed_candidate_status,secondary_vertex_status,HLT_MET_paths_any,HLT_HT_paths_any,HLT_Mu_paths_any,HLT_Ele_paths_any,pass_HBHENoiseFilter,pass_HBHENoiseIsoFilter,pass_goodVertices,pass_EcalDeadCellTriggerPrimitiveFilter,pass_BadPFMuonFilter,pass_globalSuperTightHalo2016Filter,trigger_filter_extraction_status,generator_weight,generator_weight_status,MET_fraction,N_objects,S_event_proxy,high_MET,high_multiplicity,B_event,B_event_z
280242,81,141668137,44.0445,2.1008400000000003,190.188,-2.0890400000000002,0.747894,-146.143,7,3,3,254.298,341.538,121.789,73.0417,0,0,0,0.0,1,0,0,0.559326,18,1405,5,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.14713747630222906,3,1.3862943611198906,0,0,-1.8205381677652273,-0.4089986944790671
280242,81,141966506,29.6946,2.85892,220.618,1.6832799999999999,0.647404,-190.923,6,4,4,340.773,371.869,154.946,75.7867,0,1,1,16.0331,1,0,0,0.606532,14,1324,5,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.07993860029784564,5,1.791759469228055,0,0,0.9416241107636135,0.18542281465906166
280242,81,142065007,49.6704,2.77754,146.45600000000002,2.62075,0.269293,-96.7858,7,5,5,543.854,571.4019999999999,196.503,145.656,0,1,1,20.5064,1,0,0,0.611841,21,1521,2,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.0835464448557536,6,1.9459101490553132,0,0,3.8993595486561863,0.8219319641359105
280242,81,142475115,26.2676,-2.95971,183.137,-0.16756400000000002,0.64183,-156.87,12,4,1,285.337,411.43,152.194,48.5262,0,0,0,0.0,1,1,1,0.994375,29,1697,3,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.08402819408287658,4,1.791759469228055,0,0,-0.6527618135730237,-0.15769145297822934
280242,81,141811566,44.0748,2.2520700000000002,35.2229,1.65365,0.092033,8.85185,10,4,4,382.72,473.37699999999995,166.957,103.52799999999999,0,0,0,0.0,1,1,0,0.861303,19,1619,3,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.10302790029238318,4,1.791759469228055,0,0,2.6429250014017986,0.5515453451027896
280242,81,141468843,24.4933,2.34955,185.722,-0.839284,0.997856,-161.22899999999998,6,2,2,186.12099999999998,241.24400000000003,135.971,50.1498,0,0,0,0.0,2,0,0,0.557443,29,2088,2,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.1157450134513594,2,1.0986122886681096,0,0,-4.618103492535979,-1.0110389928312793
280242,81,142244138,42.5215,2.50369,40.4359,0.9545969999999999,0.107323,2.08565,7,3,3,376.76800000000003,435.509,167.88299999999998,136.105,1,0,1,10.9534,2,1,0,0.925493,20,1483,2,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0.10117193030042387,4,1.791759469228055,0,0,1.9368423619586146,0.39959529083675516
280242,81,141345581,40.4441,2.87468,55.8191,2.87566,0.125303,-15.375,12,2,2,445.474,588.182,249.55599999999998,195.917,0,0,0,0.0,2,0,0,0.76686,29,1989,3,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.08306140190722013,2,1.0986122886681096,0,0,-3.4175624331357617,-0.7526807371059672
280242,81,142347240,88.3818,-2.88675,92.23,-2.7615,0.24483200000000002,-3.8481699999999996,8,4,3,376.708,430.619,223.56,65.4251,0,1,1,10.8124,4,1,1,0.998294,31,2051,8,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.18962397374926462,5,1.9459101490553132,0,0,4.163656175808412,0.8788089989115857
280242,81,142535598,121.76,1.9628700000000001,133.844,2.0558799999999997,0.22796999999999998,-12.0837,8,4,4,587.11,638.274,272.366,171.046,0,0,0,0.0,1,0,0,0.7430260000000001,32,2181,5,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.17152436361587334,4,1.6094379124341003,0,0,3.022178881152381,0.6331613548862198
280242,81,141496940,77.1589,-2.13592,193.21400000000003,-1.7392,0.8564440000000001,-116.055,6,2,2,225.6,279.303,128.746,96.8542,0,0,0,0.0,2,1,0,0.860001,25,1711,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.25401362725503684,2,1.3862943611198906,0,0,-0.2842476909565237,-0.07838665520903988
280242,81,141286824,25.021,-3.03373,43.9853,-1.0816700000000001,0.15850999999999998,-18.9643,11,2,2,277.493,411.129,160.732,116.76100000000001,0,1,1,32.8714,3,0,0,0.795391,38,2289,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.0824377129226329,3,1.3862943611198906,0,0,-3.047904529924971,-0.6731297960191797
280242,81,142036204,50.8128,2.6957,47.68899999999999,-2.0746599999999997,0.13581600000000002,3.12385,9,4,2,351.13,430.36800000000005,178.137,101.22200000000001,0,0,0,0.0,2,0,0,0.753247,35,2486,2,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.12610425102520756,4,1.6094379124341003,0,0,-1.1745382093033534,-0.2699785242316491
280242,81,141497514,62.7274,1.30806,12.6457,-1.07005,0.0300106,50.0818,4,4,3,421.37300000000005,421.37300000000005,182.362,124.319,1,0,1,19.3889,1,0,0,0.628488,23,1764,3,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.12930807725575982,5,1.791759469228055,0,0,1.3234295243520124,0.2675879183919247
280242,81,142673837,118.169,-2.91305,103.39200000000001,-3.11626,0.22282399999999997,14.7766,5,2,2,464.00800000000004,507.835,283.13,180.878,0,0,0,0.0,2,0,0,0.557354,28,2202,2,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.20262973333996367,2,1.0986122886681096,0,0,-1.2562357889645712,-0.28755996720936533
280242,81,142745135,29.671,-0.553898,201.54,-1.5508899999999999,0.47503199999999995,-171.86900000000003,9,4,4,424.267,497.841,186.88400000000001,97.1453,0,2,2,35.9905,4,1,0,0.876926,27,1990,3,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.0652198761149871,6,2.0794415416798357,0,0,4.490324164360017,0.9491084452009558
