run,lumi,event,MET_pt,MET_phi,MHT_pt,MHT_phi,MHT_over_HT,MET_minus_MHT,N_jets_all,N_jets_30,N_jets_50,HT,jet_pt_sum,leading_jet_pt,subleading_jet_pt,N_muons,N_electrons,N_leptons,lepton_pt_sum,N_btags_loose,N_btags_medium,N_btags_tight,max_btag_discriminator,N_primary_vertices,packed_candidate_count,secondary_vertex_count,btag_discriminator_status,vertex_status,packed_candidate_status,secondary_vertex_status,HLT_MET_paths_any,HLT_HT_paths_any,HLT_Mu_paths_any,HLT_Ele_paths_any,pass_HBHENoiseFilter,pass_HBHENoiseIsoFilter,pass_goodVertices,pass_EcalDeadCellTriggerPrimitiveFilter,pass_BadPFMuonFilter,pass_globalSuperTightHalo2016Filter,trigger_filter_extraction_status,MET_fraction,N_objects,S_event_proxy,high_MET,high_multiplicity,B_event,B_event_z
259683,3,1374180,15.0278,2.60259,0.0,0.0,0.0,15.0278,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,-999.0,15,991,0,1,1,1,1,1,0,0,0,-1,1,1,1,-1,-1,1,0.9376084053956251,0,0.0,0,0,-3.8980522415038488,-0.8721463320702539
259683,3,708470,3.25028,0.7109810000000001,0.0,0.0,0.0,3.25028,2,0,0,0.0,31.9998,20.8186,11.1811,1,0,1,171.015,1,0,0,0.681946,13,1012,1,1,1,1,1,1,1,0,0,-1,1,1,1,-1,-1,1,0.7647213830618218,1,0.6931471805599453,0,0,-2.669295201430194,-0.6027542073703995
259683,3,767502,55.7602,-2.12859,16.247,0.821473,0.12601099999999998,39.5132,6,2,2,128.934,178.053,71.125,57.8087,1,0,1,56.2703,1,0,0,0.556913,16,1460,0,1,1,1,1,1,0,1,0,1,1,1,1,-1,-1,1,0.30027970717448366,3,1.3862943611198906,0,0,0.7067589735798256,0.13741034725404164
259683,3,622578,53.7344,-2.5980000000000003,34.8104,-3.00925,1.0,18.9241,3,1,0,34.8104,56.99,34.8104,11.6162,0,0,0,0.0,0,0,0,0.299086,7,866,0,1,1,1,1,1,0,0,1,1,1,1,1,-1,-1,1,0.6000839803092977,1,0.6931471805599453,0,0,-2.8891244753784453,-0.6509494756364482
259683,3,1353463,20.5771,1.7058900000000001,0.0,0.0,0.0,20.5771,1,0,0,0.0,10.6029,10.6029,0.0,0,0,0,0.0,0,0,0,0.17466500000000001,10,803,0,1,1,1,1,1,1,0,0,-1,1,1,1,-1,-1,1,0.9536545689643187,0,0.0,0,0,-3.7865642937294934,-0.8477037660056399
259683,3,1252247,12.7594,2.20472,0.0,0.0,0.0,12.7594,1,0,0,0.0,10.0018,10.0018,0.0,0,0,0,0.0,0,0,0,-10.0,7,732,0,1,1,1,1,1,0,0,0,-1,1,1,1,-1,-1,1,0.9273224123144904,0,0.0,0,0,-3.956340730538459,-0.8849254734256813
259683,3,887413,96.2093,2.24934,63.9125,1.96078,0.32799,32.2968,5,2,2,194.861,226.747,129.326,65.5356,1,0,1,14.5745,1,0,0,0.797995,12,1529,2,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1,0.32940459882432416,3,1.3862943611198906,0,0,1.4236734854577988,0.2945863529934589
259683,3,965090,79.5474,-1.3457,95.5873,-1.3244,0.529067,-16.0398,4,4,1,180.671,180.671,58.7295,49.2044,1,0,1,40.5391,0,0,0,0.20087,8,895,0,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1,0.3045244898521697,5,1.791759469228055,0,0,2.172146179929531,0.45868116007711035
259683,3,281563,140.035,-2.32728,157.528,-2.55035,0.8647610000000001,-17.4928,9,3,1,182.16400000000002,269.269,93.2646,45.1887,0,0,0,0.0,1,0,0,0.542639,21,1590,0,1,1,1,1,1,1,1,0,1,-1,1,1,-1,-1,1,0.4332779494986061,3,1.3862943611198906,0,0,1.0505584134187682,0.21278477730677264
259683,3,725337,117.655,-2.72865,112.90100000000001,-2.75457,1.0,4.75378,4,1,1,112.90100000000001,154.52,112.90100000000001,14.8956,0,0,0,0.0,0,0,0,-10.0,8,732,0,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1,0.5081060305066593,1,0.6931471805599453,0,0,-1.4534200757172246,-0.3361863076122135
259683,3,435455,91.4417,-3.00555,74.8214,3.08682,1.0,16.6204,1,1,1,74.8214,74.8214,74.8214,0.0,0,1,1,45.1629,1,0,0,0.828269,15,1061,1,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1,0.5466938015617312,2,1.0986122886681096,0,0,-0.1827344442352586,-0.057601777939867566
259683,3,616181,90.5481,-0.8555809999999999,68.5078,-1.40344,0.22508899999999998,22.0403,10,6,2,304.35900000000004,368.48800000000006,77.943,64.7293,1,0,1,42.4996,2,0,0,0.823132,12,1229,2,1,1,1,1,1,0,1,0,1,1,1,1,-1,-1,1,0.22871047273463901,7,2.0794415416798357,0,1,5.995378956781696,1.2968849443798165
259683,3,358496,57.99,1.2275200000000002,164.403,1.26149,0.9704219999999999,-106.413,5,2,1,169.41400000000002,209.053,131.993,37.4206,0,1,1,14.3481,1,0,0,0.7766649999999999,9,1086,0,1,1,1,1,1,1,0,0,1,1,1,1,-1,-1,1,0.2538922260555857,3,1.3862943611198906,0,0,-0.15783351636352483,-0.052142510039386546
259683,3,422918,249.178,-3.04352,237.87099999999998,3.08842,1.0,11.3069,2,1,1,237.87099999999998,255.64700000000002,237.87099999999998,17.7752,0,0,0,0.0,1,0,0,0.54976,15,1291,0,1,1,1,1,1,1,0,0,1,-1,1,1,-1,-1,1,0.5105593905529978,1,0.6931471805599453,0,0,0.28636677139463484,0.045243755437704355
259683,3,703844,73.04,1.51962,47.3246,1.0681399999999999,0.23332399999999998,25.7154,6,3,2,202.827,251.77,104.277,67.5247,1,1,2,144.5,1,0,0,0.5647300000000001,9,1096,0,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1,0.2638089768733724,5,1.791759469228055,0,0,3.1715829860002955,0.6777972228217036
259683,3,1078973,56.8199,-1.9298,61.427,-1.3859700000000001,0.227406,-4.60706,4,2,2,270.121,301.493,165.77200000000002,104.34899999999999,0,0,0,0.0,1,0,0,0.551746,12,1149,1,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1,0.1732626214052593,2,1.0986122886681096,0,0,-0.634261350700978,-0.15659432791106556
