run,lumi,event,MET_pt,MET_phi,MHT_pt,MHT_phi,MHT_over_HT,MET_minus_MHT,N_jets_all,N_jets_30,N_jets_50,HT,jet_pt_sum,leading_jet_pt,subleading_jet_pt,N_muons,N_electrons,N_leptons,lepton_pt_sum,N_btags_loose,N_btags_medium,N_btags_tight,max_btag_discriminator,N_primary_vertices,packed_candidate_count,secondary_vertex_count,btag_discriminator_status,vertex_status,packed_candidate_status,secondary_vertex_status,HLT_MET_paths_any,HLT_HT_paths_any,HLT_Mu_paths_any,HLT_Ele_paths_any,pass_HBHENoiseFilter,pass_HBHENoiseIsoFilter,pass_goodVertices,pass_EcalDeadCellTriggerPrimitiveFilter,pass_BadPFMuonFilter,pass_globalSuperTightHalo2016Filter,trigger_filter_extraction_status,generator_weight,generator_weight_status,MET_fraction,N_objects,S_event_proxy,high_MET,high_multiplicity,B_event,B_event_z
1,6859,181216091,167.355,0.696185,185.175,0.374655,0.355525,-17.8194,8,4,3,520.849,593.172,185.541,149.157,0,0,0,0.0,1,1,1,0.9954129999999999,23,1619,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.24282360520252344,4,1.791759469228055,0,0,-4.527778201970442,-1.028122292778368
1,6859,181215865,181.78400000000002,0.0635237,170.768,0.11034300000000001,0.76547,11.0155,6,3,3,223.09,270.918,84.064,76.3848,0,1,1,14.6384,3,2,1,0.965966,13,1185,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.4478828404874419,4,1.9459101490553132,0,0,-1.3012513787011486,-0.3630437706540218
1,6859,181216056,294.772,1.83657,325.545,1.8904,0.9999530000000001,-30.7732,6,2,2,325.56,395.006,243.325,82.2351,1,0,1,12.2972,2,1,1,0.9970600000000001,13,973,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.47441947300316095,3,1.6094379124341003,1,0,-1.9235160117631924,-0.4913101280084642
1,6859,181216096,211.976,0.865549,133.628,0.7266640000000001,0.337901,78.3483,7,4,3,395.465,440.51300000000003,131.495,122.008,0,1,1,98.0725,2,1,1,0.9901639999999999,18,1435,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.34839203801190255,5,1.9459101490553132,0,0,-2.0295073556615644,-0.5131579446295812
1,6859,181216111,184.89700000000002,-1.0291299999999999,139.605,-0.9383360000000001,0.946124,45.2921,7,3,2,147.555,217.609,59.9135,55.0251,0,0,0,0.0,1,1,1,0.99516,22,1917,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.554493600278301,3,1.6094379124341003,0,0,-4.372632184198022,-0.9961423062896747
1,6859,181216649,157.092,1.12453,115.87100000000001,1.52168,0.529648,41.221000000000004,7,4,2,218.77,272.496,91.98100000000001,57.8778,1,0,1,42.3796,3,2,2,0.9963850000000001,29,2027,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.41684223933429215,5,2.0794415416798357,0,0,-1.632917498495568,-0.43140954750136296
1,6859,181215872,235.078,1.49486,233.51,1.49716,0.510288,1.56732,4,3,3,457.605,473.103,256.578,119.33,3,0,3,127.97200000000001,0,0,0,0.348788,22,2066,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.3388838994180339,6,1.9459101490553132,0,0,-1.8487376913645768,-0.4758961991797989
1,6859,181216394,205.592,1.6312200000000001,91.3735,-3.09955,0.275025,114.21799999999999,5,4,4,332.23699999999997,349.125,107.389,89.6629,1,0,1,97.5868,2,1,0,0.907019,15,1504,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.38155333139084946,5,1.9459101490553132,0,0,-1.297931858620636,-0.3623595235889154
1,6859,181216868,172.951,-2.54867,140.731,-2.71529,0.429356,32.2196,9,3,3,327.773,436.298,143.53,129.32299999999998,1,1,2,26.4612,2,2,2,0.9990549999999999,11,1152,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.34471342809991146,5,2.0794415416798357,0,0,-0.8236680553936773,-0.26460032720707527
1,6859,181216794,225.403,-0.697538,178.812,-0.799725,0.35525300000000004,46.5913,16,7,4,503.336,629.502,193.37,69.2606,2,0,2,29.5815,3,2,1,0.9967020000000001,6,805,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.3088816686513945,9,2.4849066497880004,0,1,5.492604837458697,1.0373623314066933
1,6859,181216693,122.64200000000001,2.2992,169.105,1.84018,0.482228,-46.4628,10,4,4,350.673,466.347,132.411,91.1624,2,1,3,89.8911,4,1,1,0.998049,21,1737,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.2585665644139443,7,2.1972245773362196,0,0,-1.0611353342280745,-0.31354905613784645
1,6859,181217001,164.91099999999997,-2.86057,151.579,-2.92138,0.483515,13.3326,7,5,3,313.494,351.74300000000005,91.6218,69.3869,0,1,1,35.1397,2,1,1,0.9988319999999999,21,1544,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.3439909888299037,6,2.0794415416798357,0,0,-1.9500051473425701,-0.496770288765979
1,6859,181216435,202.71,-0.9677459999999999,269.457,-0.897503,0.460237,-66.7469,15,7,6,585.474,741.8380000000001,216.305,87.6207,0,0,0,0.0,3,2,1,0.9912200000000001,29,1921,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.25686025058794903,7,2.302585092994046,0,1,4.143041905168579,0.7591792045694434
1,6859,181216615,178.68099999999998,2.3492900000000003,101.65299999999999,2.28938,0.09914980000000001,77.0276,10,6,6,1025.25,1106.2,466.1,280.545,2,2,4,462.686,1,0,0,0.630205,18,1583,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.14829147893115868,10,2.3978952727983707,0,1,4.791600816035487,0.8928655569775968
