target,record_id,process_label,fold,standard_CMS_like,standard_plus_trace_axis,standard_plus_BNF,standard_plus_full_NFrame_axes
1,40117.0,neutralino,0,0.7359477888317196,0.9111091791235773,0.9800324928763293,0.16684685645652694
1,40117.0,neutralino,0,0.6045133510953359,0.6025710626600292,0.5352026209820623,0.06462321668496036
1,40117.0,neutralino,0,0.6476308691363422,0.7282663352839185,0.7770933868881972,0.6313305364923953
1,40117.0,neutralino,0,0.8384112808941889,0.8483650392148034,0.6753474439234749,0.0011503051707168418
1,40117.0,neutralino,0,0.03647821706793036,0.052559841135939436,0.06942509049631777,0.12255869497534144
1,40117.0,neutralino,0,0.9648807179671627,0.9394304377707661,0.7389818531184359,0.00697877245395704
1,40117.0,neutralino,0,0.9982748373482487,0.9988451171578233,0.9995402841043523,0.9797232140587704
1,40117.0,neutralino,0,0.9986833004928809,0.9990384305396997,0.9995091651917306,0.9999098767792565
1,40117.0,neutralino,0,0.3261305764380412,0.3710372866652074,0.3371178901146777,0.1486574890354363
1,40117.0,neutralino,0,0.4475921776078032,0.639081200584486,0.7956484008080174,0.2925291967155582
1,40117.0,neutralino,0,0.6964433943681508,0.6899801938106751,0.6001421713205464,0.04795258661881358
1,40117.0,neutralino,0,0.9897983792581193,0.9899405796188225,0.9935547659643565,0.9999503407040897
1,40117.0,neutralino,0,0.95743406737708,0.9536986530753451,0.9566232806188103,0.9987584088737355
1,40117.0,neutralino,0,0.5573154857135972,0.8063354206441388,0.928952986093568,0.05179478925410505
1,40117.0,neutralino,0,0.9307420238540659,0.5318466686413953,0.010402078754575302,1.2132089435983986e-05
1,40117.0,neutralino,0,0.07137096988900389,0.12344473886415834,0.16462993114058122,0.025958547241712693
1,40117.0,neutralino,0,0.9934212013332245,0.9852640277405071,0.9493782104750462,0.9988685023980974
1,40117.0,neutralino,0,0.03769993742921851,0.0670573185343728,0.13298445599325145,0.17756984745112717
1,40117.0,neutralino,0,0.24520515029693526,0.3105283422865811,0.2657712162616063,0.012862412200055132
1,40117.0,neutralino,0,0.9843248511505708,0.9895766070472675,0.9960572558515429,0.980100208363231
1,40117.0,neutralino,0,0.3129033911056907,0.4276291133103881,0.5677194000682958,0.5763199298254542
1,40117.0,neutralino,0,0.9999876102762233,0.9999845326715737,0.9999859117742061,0.9999987441566038
1,40117.0,neutralino,0,0.021022173610031863,0.029398956893555164,0.02902164261770645,0.006335958749836638
1,40117.0,neutralino,0,0.10928860661101057,0.09220154317634824,0.04027297101474193,0.015447967839825537
1,40117.0,neutralino,0,0.08237449702096662,0.06549987744440106,0.04339471469218493,0.3234967247458158
1,40117.0,neutralino,0,0.9999927777949976,0.9999750179645581,0.9996496893734909,0.887546870786929
1,40117.0,neutralino,0,0.19359667682719323,0.16731772242186918,0.06303127732370817,0.0003375787171286412
1,40117.0,neutralino,0,0.0154874463645024,0.02141958667641135,0.021074741368582492,0.004689909349002574
1,40117.0,neutralino,0,0.8712510308230887,0.8754540344642511,0.8458765188184111,0.3532589856885988
1,40117.0,neutralino,0,0.02747653801703676,0.052568977087104674,0.08300720951431824,0.004250812151023014
1,40117.0,neutralino,0,0.4355533377533625,0.5579521138581923,0.6317602181716184,0.36212220473581364
1,40117.0,neutralino,0,0.12762463947115735,0.23120645374646667,0.36894853157472585,0.04667457986331053
1,40117.0,neutralino,0,0.9173912084479414,0.7712705328605988,0.33539967968090295,0.8383451176059556
1,40117.0,neutralino,0,0.9723344220349198,0.8556982040891118,0.20971394484576888,0.7306135590704428
1,40117.0,neutralino,0,0.7321166896599234,0.3628158647293738,0.05343346337695208,0.8886850636736815
1,40117.0,neutralino,0,0.37396646926512195,0.3341343950803166,0.18138540180233734,0.010256727682040794
1,40117.0,neutralino,0,0.03247247670646572,0.03736505457432092,0.03476265674635631,0.024990400833674122
1,40117.0,neutralino,0,0.7684446115003218,0.8508802140620619,0.8880959720075564,0.008384701886045735
1,40117.0,neutralino,0,0.961733649405048,0.9563093550229206,0.922052906152016,0.47577873856361447
1,40117.0,neutralino,0,0.0459808126968967,0.0842518434842809,0.15368517045548724,0.031254526900015685
1,40117.0,neutralino,0,0.004371569324270756,0.01094217544752377,0.033864866893987,0.01438829782005218
1,40117.0,neutralino,0,0.06024587560260502,0.08237156180582708,0.09325034237225131,0.36913603386209826
1,40117.0,neutralino,0,0.992892064859665,0.9915995804250194,0.9913206199289468,0.8782000117786463
1,40117.0,neutralino,0,0.8175538052892594,0.8852415512093655,0.926145860997576,0.7079918571419442
1,40117.0,neutralino,0,0.9910512321463749,0.9945133616359068,0.9967264119446241,0.9218899230054152
1,40117.0,neutralino,0,0.3500982296529269,0.1725468632418877,0.02544081818881036,0.015458514141637564
1,40117.0,neutralino,0,0.4537268999948123,0.487926240447648,0.4881871109422543,0.24274783199425154
1,40117.0,neutralino,0,0.005673970016369852,0.008831617489838725,0.00901415664415002,0.0009219658166618411
1,40117.0,neutralino,0,0.9113670289505864,0.8792350795629968,0.7756741901848374,0.6826255780681542
1,40117.0,neutralino,0,0.08253095334936261,0.16305047618630678,0.25344886223160334,0.010095037017652913
1,40117.0,neutralino,0,0.06627915448947083,0.12478208748244744,0.2659011611253375,0.12077921667880355
