run,lumi,event,MET_pt,MET_phi,MHT_pt,MHT_phi,MHT_over_HT,MET_minus_MHT,N_jets_all,N_jets_30,N_jets_50,HT,jet_pt_sum,leading_jet_pt,subleading_jet_pt,N_muons,N_electrons,N_leptons,lepton_pt_sum,N_btags_loose,N_btags_medium,N_btags_tight,max_btag_discriminator,N_primary_vertices,packed_candidate_count,secondary_vertex_count,btag_discriminator_status,vertex_status,packed_candidate_status,secondary_vertex_status,HLT_MET_paths_any,HLT_HT_paths_any,HLT_Mu_paths_any,HLT_Ele_paths_any,pass_HBHENoiseFilter,pass_HBHENoiseIsoFilter,pass_goodVertices,pass_EcalDeadCellTriggerPrimitiveFilter,pass_BadPFMuonFilter,pass_globalSuperTightHalo2016Filter,trigger_filter_extraction_status,generator_weight,generator_weight_status,MET_fraction,N_objects,S_event_proxy,high_MET,high_multiplicity,B_event,B_event_z
200525,116,97341674,59.8973,0.901191,150.093,0.8477690000000001,0.384194,-90.1953,46,7,2,390.668,909.2869999999999,128.94299999999998,79.6379,0,0,0,0.0,0,0,0,0.187874,27,1883,20,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.13264371730954527,7,2.0794415416798357,0,1,1.4873019361857507,0.23677779514686573
200525,116,97401114,17.1368,1.9493200000000002,6.54101,-0.9020040000000001,0.0198657,10.5958,38,4,4,329.26099999999997,601.564,100.37,96.7238,0,0,0,0.0,1,1,1,0.954572,20,1317,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.04932904008027685,4,1.791759469228055,0,0,-0.5305561946361188,-0.20264384408173955
200525,116,97305698,12.9725,-1.6537400000000002,18.3949,-1.6450799999999999,0.0541519,-5.42244,41,3,2,339.691,753.5369999999999,178.515,121.60799999999999,0,0,0,0.0,0,0,0,0.220392,16,1526,7,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.036680347279264044,3,1.3862943611198906,0,0,-6.137171628421217,-1.4235761320393665
200525,116,97414898,74.2346,0.676538,33.9247,1.20919,0.131675,40.3099,52,2,2,257.64,855.306,145.036,112.604,0,0,0,0.0,0,0,0,0.114298,19,1755,8,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0.22301070733543504,2,1.0986122886681096,0,0,-1.9286519787353784,-0.5071020871383384
200525,116,97417194,28.6325,1.7460099999999998,30.7176,1.49806,0.052015599999999995,-2.08515,46,7,4,590.5459999999999,1008.27,153.584,115.884,0,2,2,76.4455,0,0,0,0.22631199999999999,16,1642,3,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.04616815965081021,9,2.302585092994046,0,1,4.652790773845302,0.9261148068810194
200525,116,97402866,11.030999999999999,-0.830708,30.6132,2.1430000000000002,0.10241900000000001,-19.5822,48,3,3,298.901,829.289,109.79899999999999,100.97,0,0,0,0.0,1,1,0,0.8818010000000001,21,1789,4,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.03547721045115974,3,1.6094379124341003,0,0,-2.7253439084207622,-0.6805947962417102
200525,116,97379114,35.1326,-1.14749,17.5199,-1.12406,0.032608,17.6127,47,5,4,537.2869999999999,1010.13,176.84599999999998,168.82,0,0,0,0.0,1,1,0,0.785173,23,1666,5,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.061268571914876994,5,1.9459101490553132,0,0,2.291182029828551,0.4118358446183066
200525,116,97488834,29.7828,-1.6774,30.5917,-0.785931,0.10244500000000001,-0.808976,33,3,2,298.615,538.565,152.986,97.8274,0,0,0,0.0,0,0,0,0.21592199999999998,13,1126,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.09041590441709083,3,1.3862943611198906,0,0,-4.788727179915426,-1.1299302800736546
200525,116,97510098,23.8343,0.6098779999999999,122.65899999999999,2.0239,0.562158,-98.8245,48,2,2,218.19299999999998,642.224,109.42200000000001,108.771,0,0,0,0.0,0,0,0,0.09657180000000001,19,1527,8,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.09807252107067807,2,1.0986122886681096,0,0,-6.329473411959599,-1.4654529932806486
200525,116,97414842,40.7281,0.102852,99.4491,2.58942,0.10416900000000001,-58.7209,52,16,7,954.686,1486.61,148.811,129.786,0,0,0,0.0,0,0,0,0.157405,34,2654,50,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.040874672488074984,16,2.833213344056216,0,1,11.046357026477413,2.318418517600267
200525,116,97535666,66.7791,1.50852,70.5804,1.5136399999999999,0.155756,-3.8013,50,6,3,453.14599999999996,1000.52,180.653,103.711,0,0,0,0.0,1,1,0,0.791517,26,1897,17,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0.12819328536866434,6,2.0794415416798357,0,1,5.0178162754491895,1.0056050851245615
200525,116,97523106,31.7121,2.33601,45.3894,-2.57997,0.155495,-13.6773,45,3,3,291.902,680.159,130.54399999999998,108.12200000000001,0,0,0,0.0,1,1,1,0.973616,20,1553,4,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0.0976916899173511,3,1.6094379124341003,0,0,-0.8758815998129419,-0.2778441038484047
200525,116,97529994,80.9675,-1.43459,84.1778,-1.2324,0.24492399999999998,-3.21026,50,4,2,343.69,861.1410000000001,159.45600000000002,114.18299999999999,0,0,0,0.0,0,0,0,0.0276647,18,1665,9,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.1902174870641302,4,1.6094379124341003,0,0,0.07064898347181492,-0.07172157514635467
200525,116,97580674,61.4571,-0.175691,69.3492,0.024584099999999998,0.0985619,-7.89204,47,9,3,703.61,1269.07,205.558,189.17700000000002,0,0,0,0.0,1,1,0,0.7003050000000001,30,2018,12,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.08022417357435138,9,2.3978952727983707,0,1,7.1118229245409195,1.4616093107163333
200525,116,97595330,48.5336,1.0071700000000001,18.8724,-1.26485,0.0508751,29.6612,47,5,3,370.954,828.85,123.14200000000001,88.0032,0,1,1,27.3272,0,0,0,0.198419,24,1680,3,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.11542219080895608,6,1.9459101490553132,0,0,0.8112822595511657,0.08956344448457709
200525,116,97675092,121.525,1.20745,105.55,1.22964,0.448733,15.9751,40,2,2,235.218,503.914,170.331,64.8862,0,0,0,0.0,0,0,0,0.21302600000000002,22,1266,2,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0.3396991695155461,2,1.0986122886681096,0,0,1.8447390138558073,0.314615569860436
200525,116,97616420,88.0278,-1.16149,47.6395,-0.175053,0.11465,40.3883,50,8,2,415.519,1012.83,120.811,86.5699,0,0,0,0.0,2,0,0,0.291711,27,2021,23,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0.17446904826271814,8,2.1972245773362196,0,1,4.076160073018121,0.8005440326443706
200525,116,97745484,35.3597,-0.9049360000000001,48.5924,-1.3670799999999999,0.209525,-13.2327,43,2,2,231.917,624.6669999999999,140.243,91.6741,0,0,0,0.0,0,0,0,0.208002,15,1462,4,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0.13180309732451606,2,1.0986122886681096,0,0,-5.211262069181359,-1.2219441688780621
200525,116,97801804,21.7811,3.08299,37.726,-2.86015,0.141421,-15.9449,45,3,2,266.764,787.33,127.774,98.0926,0,1,1,10.8544,0,0,0,0.08343769999999999,20,1622,3,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0.07522524124911802,4,1.6094379124341003,0,0,-3.7691334209389336,-0.9078970488602076
200525,116,97661660,34.2409,-0.549899,59.601000000000006,-0.656981,0.172611,-25.3601,48,3,2,345.292,967.492,171.65400000000002,142.938,0,0,0,0.0,0,0,0,0.0310899,20,1829,9,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.08998144444278013,3,1.3862943611198906,0,0,-4.335104614598928,-1.031146540920856
200525,116,97807164,36.0824,-0.357221,23.5981,2.49865,0.0956447,12.4843,46,4,2,246.726,689.568,87.5381,79.8818,0,0,0,0.0,0,0,0,0.024515799999999997,28,1605,5,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0.1271364765806791,4,1.6094379124341003,0,0,-3.4216889487597166,-0.8322353275657948
200525,116,97832028,64.2016,-0.521884,49.6792,3.06561,0.15482200000000002,14.5224,48,5,2,320.879,916.191,120.484,95.9176,0,0,0,0.0,0,0,0,0.0260447,20,1939,3,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0.16629066573145607,5,1.791759469228055,0,0,-0.44746821648627855,-0.18455007673451648
200525,116,97861756,38.5081,1.56712,33.6449,1.09796,0.111098,4.86319,43,2,2,302.84,776.632,168.081,134.75799999999998,0,0,0,0.0,0,0,0,0.200995,24,1555,9,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.11248229506750586,2,1.0986122886681096,0,0,-4.980190854680236,-1.1716246294101056
200525,116,97759044,62.8603,-1.9172900000000002,86.0201,-2.00335,0.34082399999999996,-23.1598,49,3,3,252.389,716.89,118.35,82.4123,0,0,0,0.0,1,1,1,0.948823,21,1563,5,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0.19876818699677753,3,1.6094379124341003,0,0,1.861047975357403,0.31816711319625435
200525,116,97849444,66.0319,-0.397133,73.4924,0.9295709999999999,0.154166,-7.46047,47,6,4,476.71,1039.95,150.308,137.72,0,1,1,15.0089,0,0,0,0.101272,23,1764,14,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.12143978604554843,7,2.0794415416798357,0,1,4.6920016571732175,0.9346536185865463
200525,116,97480322,12.3884,2.7333,23.9134,-0.736821,0.0320601,-11.525,48,6,4,745.8939999999999,1163.49,237.489,236.717,2,1,3,136.471,0,0,0,0.0814021,25,1609,5,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0.01631593199052158,9,2.302585092994046,0,1,5.374142974554034,1.0832010567292625
200525,116,97635908,32.3344,-1.7914299999999999,58.0428,-1.33897,0.0843158,-25.7084,52,13,4,688.3969999999999,1317.22,123.42299999999999,82.1364,0,0,0,0.0,0,0,0,0.18304,29,2467,25,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.044801154556944604,13,2.639057329615259,0,1,5.375890544165183,1.083581618618856
200525,116,97642172,19.2676,-2.71962,29.9295,-2.53038,0.0964495,-10.6618,50,2,2,310.312,945.763,168.351,141.961,1,0,1,20.7609,1,0,0,0.429225,25,1786,8,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0.05828429824465878,3,1.3862943611198906,0,0,-4.701612857779987,-1.1109597104145021
200525,116,97725460,30.855999999999998,2.11773,69.5579,0.5870270000000001,0.11819,-38.702,52,12,2,588.5269999999999,1195.72,114.802,72.1247,0,0,0,0.0,0,0,0,0.199479,31,2282,39,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0.04973701729415539,12,2.5649493574615367,0,1,2.696050421068146,0.5000025642864974
200525,116,97912940,51.3017,-1.95016,64.2077,2.56046,0.09428869999999999,-12.905999999999999,56,14,5,680.97,1289.89,104.39200000000001,81.7974,0,0,0,0.0,0,0,0,0.191313,32,2497,58,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0.06996274368695805,14,2.70805020110221,0,1,7.829148678398194,1.6178187358519225
200525,116,97841956,13.2962,-2.19652,177.894,2.80455,0.47024399999999994,-164.59799999999998,45,4,3,378.301,833.877,141.71200000000002,134.47299999999998,0,1,1,10.5294,0,0,0,0.10949600000000001,15,1426,5,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.03386728178397605,5,1.791759469228055,0,0,-2.6190562118943435,-0.657448910451192
200525,116,97685572,155.781,-0.626429,118.99799999999999,-0.89917,0.340457,36.7824,42,5,3,349.525,735.684,145.671,74.279,0,1,1,17.9774,0,0,0,0.05766519999999999,15,1403,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.30768152066141824,6,1.9459101490553132,0,0,8.357066863847452,1.732781562467597
200525,116,97848316,13.472000000000001,-1.05154,49.3884,-2.88997,0.107634,-35.9164,37,6,5,458.855,736.687,105.321,103.55,0,1,1,16.4471,1,0,0,0.332279,15,1345,2,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.028462352665282145,7,2.0794415416798357,0,1,1.6679737090298596,0.2761220311825085
200525,116,97948948,37.4705,-1.35162,79.8128,-1.28335,0.261284,-42.3424,41,3,3,305.464,581.758,153.084,98.3443,0,1,1,21.044,0,0,0,0.10736300000000001,14,1205,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.10894661628885732,4,1.6094379124341003,0,0,-1.5102405187044465,-0.4159861425481502
200525,116,97940604,23.2866,1.06609,46.1888,2.1200799999999997,0.122326,-22.9022,48,5,3,377.589,913.66,126.03,115.009,0,0,0,0.0,1,1,0,0.819766,25,1862,9,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.057944796847581685,5,1.9459101490553132,0,0,-0.014909902245894668,-0.09035342306389678
200525,116,97942212,9.63027,-1.35124,202.489,2.6838599999999997,1.0,-192.859,47,1,1,202.489,688.7260000000001,202.489,25.7396,0,0,0,0.0,0,0,0,0.00330384,19,1468,7,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.04518723248254369,1,0.6931471805599453,0,0,-9.90855068216327,-2.2448556564193956
200525,116,98025836,36.7319,-1.1212600000000001,25.7138,-1.3402100000000001,0.11029000000000001,11.0181,51,2,2,233.148,806.148,117.194,115.954,1,1,2,82.4606,0,0,0,0.141405,15,1684,4,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0.13560216169601363,4,1.6094379124341003,0,0,-1.3589131250734188,-0.38303212543771303
200525,116,98064736,14.794,-2.7381599999999997,40.2753,-2.24201,0.100588,-25.4813,40,5,2,400.399,770.3589999999999,183.048,119.20200000000001,0,2,2,49.2502,0,0,0,0.22409899999999996,22,1567,13,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.03554600870269323,7,2.0794415416798357,0,0,-0.9713069467076755,-0.2986245351958569
200525,116,98075696,22.7765,1.9521700000000002,45.0294,1.81293,0.125753,-22.253,45,5,3,358.07800000000003,760.135,99.9251,98.7483,0,0,0,0.0,0,0,0,0.235062,23,1575,5,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.05964706452326736,5,1.791759469228055,0,0,-2.903506857352431,-0.7193926948023336
200525,116,98101648,35.7386,-0.75948,22.5997,-0.13306500000000002,0.0784928,13.1389,43,3,2,287.921,692.439,152.053,100.65100000000001,0,0,0,0.0,0,0,0,0.164793,17,1540,6,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0.11008021940518622,3,1.3862943611198906,0,0,-4.2782093137204456,-1.0187566578093787
200525,116,98056264,16.3566,-0.53361,36.6157,-2.47103,0.094318,-20.2591,45,6,2,388.215,930.297,131.077,117.774,0,0,0,0.0,0,0,0,0.192996,20,1853,10,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0.04032974695466843,6,1.9459101490553132,0,1,-2.4814307819819326,-0.6274787202341912
