run,lumi,event,MET_pt,MET_phi,MHT_pt,MHT_phi,MHT_over_HT,MET_minus_MHT,N_jets_all,N_jets_30,N_jets_50,HT,jet_pt_sum,leading_jet_pt,subleading_jet_pt,N_muons,N_electrons,N_leptons,lepton_pt_sum,N_btags_loose,N_btags_medium,N_btags_tight,max_btag_discriminator,N_primary_vertices,packed_candidate_count,secondary_vertex_count,btag_discriminator_status,vertex_status,packed_candidate_status,secondary_vertex_status,HLT_MET_paths_any,HLT_HT_paths_any,HLT_Mu_paths_any,HLT_Ele_paths_any,pass_HBHENoiseFilter,pass_HBHENoiseIsoFilter,pass_goodVertices,pass_EcalDeadCellTriggerPrimitiveFilter,pass_BadPFMuonFilter,pass_globalSuperTightHalo2016Filter,trigger_filter_extraction_status,MET_fraction,N_objects,S_event_proxy,high_MET,high_multiplicity,B_event,B_event_z
257490,578,894879549,33.0704,-1.23822,32.772,2.01638,1.0,0.298412,2,1,0,32.772,53.0212,32.772,20.2493,1,0,1,22.7455,2,0,0,0.8274940000000001,14,763,2,1,1,1,1,1,0,1,0,1,1,1,1,-1,-1,1,0.4947518341651407,2,1.0986122886681096,0,0,-2.2023605307245546,-0.5414286367588997
257490,578,893901926,25.4511,0.936932,41.5444,1.42295,1.0,-16.0933,3,1,0,41.5444,68.9934,41.5444,16.7866,1,0,1,17.7156,0,0,0,0.311267,6,907,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1,0.37430565257995013,2,1.0986122886681096,0,0,-2.970391527355103,-0.7302414899194364
257490,578,894901031,20.0878,-2.43125,44.5263,-1.47774,1.0,-24.4385,5,1,0,44.5263,128.421,44.5263,27.872,1,0,1,34.9455,0,0,0,0.189687,12,1155,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1,0.3061506596905238,2,1.0986122886681096,0,0,-3.490663913548871,-0.8581453298540896
257490,578,894225976,14.019,1.95025,53.8771,0.704673,1.0,-39.8581,2,1,1,53.8771,67.0526,53.8771,13.1755,1,0,1,29.0102,0,0,0,0.117323,10,919,1,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1,0.20348031310916,2,1.0986122886681096,0,0,-2.8969309100423586,-0.7121819209559382
257490,578,893909753,23.0363,-0.168032,0.0,0.0,0.0,23.0363,2,0,0,0.0,22.6458,12.0713,10.5745,0,0,0,0.0,1,0,0,0.56912,4,693,1,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1,0.9583962589916085,0,0.0,0,0,-7.343519909052473,-1.8053320144009561
257490,578,893899975,19.9362,1.55146,39.7124,-0.43218199999999996,1.0,-19.7761,3,1,0,39.7124,63.81100000000001,39.7124,14.0208,1,0,1,19.7293,0,0,0,0.431192,9,724,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1,0.3287165738368239,2,1.0986122886681096,0,0,-3.477679072339336,-0.8549531345815489
257490,578,894249372,17.4798,-1.88611,36.2497,-1.10049,1.0,-18.7699,2,1,0,36.2497,46.5183,36.2497,10.2687,1,0,1,28.158,0,0,0,0.20269600000000002,9,961,2,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1,0.3193853406298249,2,1.0986122886681096,0,0,-3.696522388197697,-0.9087536075359058
257490,578,894229865,27.4257,2.33372,32.9803,0.968167,0.28920100000000004,-5.5546,3,2,1,114.039,126.225,73.4369,40.6025,1,0,1,13.3949,0,0,0,0.18445699999999998,9,854,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1,0.1925087407617466,3,1.3862943611198906,0,0,0.3560517281814235,0.08753180921812853
257490,578,894664848,17.2427,2.82997,21.9594,1.6617400000000002,0.228721,-4.71674,3,2,1,96.0098,107.22200000000001,58.801,37.2088,1,0,1,20.7909,1,1,0,0.870207,4,640,1,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1,0.1509174853941927,3,1.6094379124341003,0,0,1.8435389384519822,0.45321588374525834
257490,578,893808248,5.79836,1.2233100000000001,0.0,0.0,0.0,5.79836,1,0,0,0.0,26.2144,26.2144,0.0,1,0,1,19.0895,0,0,0,0.10064400000000001,16,1174,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1,0.8529057007866603,1,0.6931471805599453,0,0,-5.058045375203353,-1.2434706188909252
