run,lumi,event,MET_pt,MET_phi,MHT_pt,MHT_phi,MHT_over_HT,MET_minus_MHT,N_jets_all,N_jets_30,N_jets_50,HT,jet_pt_sum,leading_jet_pt,subleading_jet_pt,N_muons,N_electrons,N_leptons,lepton_pt_sum,N_btags_loose,N_btags_medium,N_btags_tight,max_btag_discriminator,N_primary_vertices,packed_candidate_count,secondary_vertex_count,btag_discriminator_status,vertex_status,packed_candidate_status,secondary_vertex_status,HLT_MET_paths_any,HLT_HT_paths_any,HLT_Mu_paths_any,HLT_Ele_paths_any,pass_HBHENoiseFilter,pass_HBHENoiseIsoFilter,pass_goodVertices,pass_EcalDeadCellTriggerPrimitiveFilter,pass_BadPFMuonFilter,pass_globalSuperTightHalo2016Filter,trigger_filter_extraction_status,generator_weight,generator_weight_status,MET_fraction,N_objects,S_event_proxy,high_MET,high_multiplicity,B_event,B_event_z
1,37831,44488172,108.04700000000001,-2.47465,105.762,-2.24355,0.0398228,2.28472,3,2,2,2655.82,2670.92,1380.62,1275.19,0,0,0,0.0,0,0,0,0.221519,19,1333,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.039078552422232245,2,1.0986122886681096,0,0,-4.767301121446014,-1.025982803276793
1,37831,44488183,57.5433,-0.329545,96.1547,-0.642791,0.0447341,-38.6114,8,5,5,2149.47,2190.54,976.596,785.841,0,0,0,0.0,0,0,0,0.400656,15,1509,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.026061120193433623,5,1.791759469228055,0,0,-1.3573912214687018,-0.32167500462222437
1,37831,44488313,45.5517,2.29033,63.3778,2.099,0.0269796,-17.8261,6,5,4,2349.1,2359.93,1068.06,1035.58,1,1,2,38.6338,0,0,0,0.14991300000000002,22,1261,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.01901432499557427,7,2.0794415416798357,0,0,-0.3039112347786069,-0.10408152206208929
1,37831,44488107,16.0858,0.877473,24.4844,2.7854400000000004,0.011793600000000001,-8.398660000000001,12,6,5,2076.08,2180.16,908.28,824.0210000000001,2,0,2,97.6942,3,1,0,0.8623540000000001,17,1469,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.007684914400951899,8,2.302585092994046,0,1,2.776628286010742,0.5321957029079846
1,37831,44488105,64.3897,3.05077,54.9487,-2.99494,0.017883,9.44104,7,6,5,3072.68,3084.26,1130.84,881.8969999999999,0,1,1,13.6963,0,0,0,0.322171,16,1359,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.02051888777358897,7,2.0794415416798357,0,1,4.679461911289303,0.9252209150506143
1,37831,44488241,27.4058,1.486,53.065,1.67585,0.025243900000000003,-25.6592,5,2,2,2102.09,2148.04,1075.08,1027.01,0,1,1,809.0210000000001,1,0,0,0.8097840000000001,19,1572,2,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.012863578515385948,3,1.3862943611198906,0,0,-7.526347412461276,-1.5958564587724826
1,37831,44488273,27.6562,-1.67124,34.6973,0.23587199999999997,0.0167577,-7.04109,5,4,3,2070.52,2081.04,987.672,913.7710000000001,4,0,4,388.475,1,0,0,0.723143,12,1137,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.013174787328476762,8,2.1972245773362196,0,0,-2.1309007254708,-0.48144133041450693
1,37831,44488084,168.157,1.9248,189.604,2.01574,0.0867536,-21.4468,11,3,3,2185.54,2311.15,965.985,653.505,4,0,4,263.931,1,1,0,0.9190969999999999,19,1396,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0714134345098329,7,2.1972245773362196,0,0,3.0773630876996325,0.5943116744055688
1,37831,44488239,70.1139,1.1789399999999999,79.8027,1.20518,0.038055,-9.68882,3,3,3,2097.04,2097.04,1006.74,839.326,2,0,2,29.5965,1,1,0,0.883174,11,1430,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.032338064193690313,5,1.9459101490553132,0,0,-1.2614058179936884,-0.30184947544184715
1,37831,44488244,173.924,-0.219838,216.373,-0.168096,0.0855668,-42.4486,9,4,3,2528.7,2601.64,1306.76,1102.92,0,0,0,0.0,0,0,0,0.529466,10,1437,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.06432995120623283,4,1.6094379124341003,0,0,0.008669798053134503,-0.03951874310527285
