run,lumi,event,MET_pt,MET_phi,MHT_pt,MHT_phi,MHT_over_HT,MET_minus_MHT,N_jets_all,N_jets_30,N_jets_50,HT,jet_pt_sum,leading_jet_pt,subleading_jet_pt,N_muons,N_electrons,N_leptons,lepton_pt_sum,N_btags_loose,N_btags_medium,N_btags_tight,max_btag_discriminator,N_primary_vertices,packed_candidate_count,secondary_vertex_count,btag_discriminator_status,vertex_status,packed_candidate_status,secondary_vertex_status,HLT_MET_paths_any,HLT_HT_paths_any,HLT_Mu_paths_any,HLT_Ele_paths_any,pass_HBHENoiseFilter,pass_HBHENoiseIsoFilter,pass_goodVertices,pass_EcalDeadCellTriggerPrimitiveFilter,pass_BadPFMuonFilter,pass_globalSuperTightHalo2016Filter,trigger_filter_extraction_status,MET_fraction,N_objects,S_event_proxy,high_MET,high_multiplicity,B_event,B_event_z
283946,356,469617381,25.0469,2.27408,0.0,0.0,0.0,25.0469,5,0,0,0.0,91.6843,28.3559,28.1933,0,0,0,0.0,1,0,0,0.554251,29,1871,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0.9616077153135306,0,0.0,0,0,-7.145897597582064,-1.6985742664918035
283946,356,468972056,19.4793,-2.59743,27.1907,-2.75101,0.0892551,-7.71144,7,4,3,304.64,355.779,97.0434,93.9874,1,0,1,38.6961,1,0,0,0.611535,19,1516,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0.05991431453008172,5,1.791759469228055,0,0,3.8211304687174534,0.904636777165965
283946,356,469210912,76.1707,-1.81312,23.0772,-2.73175,0.0812552,53.0935,9,2,2,284.009,410.898,148.532,135.477,2,0,2,181.331,4,2,1,0.959752,20,1634,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0.21089418923599523,4,1.9459101490553132,0,0,9.446469076612424,2.2399067791992273
283946,356,468847668,16.9822,1.8952799999999999,50.7115,2.25244,1.0,-33.7292,4,1,1,50.7115,92.5198,50.7115,15.2659,2,0,2,64.8444,0,0,0,0.529497,28,1834,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0.24721626582932638,3,1.3862943611198906,0,0,-1.8129625730493026,-0.4327112389653954
283946,356,469631976,26.7391,3.07678,0.0,0.0,0.0,26.7391,4,0,0,0.0,60.5086,28.1121,11.9693,1,0,1,22.4474,1,0,0,0.552232,26,1755,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0.9639498037066812,1,0.6931471805599453,0,0,-3.8686677231685502,-0.9206678956770664
283946,356,468954541,33.8055,0.154357,3.04928,2.43721,0.0363186,30.7563,5,2,0,83.9593,122.29700000000001,42.826,41.1333,1,1,2,39.3742,1,1,1,0.99354,30,1987,5,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0.284642419302689,4,1.791759469228055,0,0,2.3019913557756264,0.5440432151038046
283946,356,469580005,9.69924,0.958842,0.0,0.0,0.0,9.69924,2,0,0,0.0,28.9636,14.9942,13.9694,1,0,1,34.9156,0,0,0,0.5346569999999999,31,2164,3,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0.9065354174689043,1,0.6931471805599453,0,0,-4.755555121121906,-1.1311857365064912
283946,356,469325966,32.5415,0.624681,49.6307,0.59616,1.0,-17.0892,7,1,0,49.6307,143.64700000000002,49.6307,19.0066,1,0,1,27.9099,3,0,0,0.712098,21,1605,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0.3912545297587415,2,1.0986122886681096,0,0,-3.771635527099841,-0.8976356500340897
283946,356,468893223,17.7065,1.6412099999999998,30.1965,-3.04162,1.0,-12.49,8,1,0,30.1965,137.231,30.1965,25.0474,1,0,1,22.0808,2,0,0,0.552441,29,2052,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0.3620739013966423,2,1.0986122886681096,0,0,-4.596106760880954,-1.0933379504186762
283946,356,469959601,54.5049,2.03062,36.81,-0.21146900000000002,0.435673,17.6949,5,2,1,84.49,134.745,53.5254,30.9646,1,1,2,42.7855,2,0,0,0.664582,22,1827,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0.38933489719982656,4,1.6094379124341003,0,0,2.0028361945994844,0.47303363852270597
283946,356,469050896,62.7582,-2.81097,78.3681,-2.5849,0.9226639999999999,-15.6099,7,2,1,84.9367,154.3,53.8209,31.1158,1,0,1,25.9564,0,0,0,0.527012,26,1782,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0.4220602051583477,3,1.3862943611198906,0,0,0.4445344625237425,0.10314416128538097
283946,356,469737683,42.9985,2.1400200000000003,53.1035,2.63859,1.0,-10.1049,3,1,1,53.1035,79.7179,53.1035,16.4056,1,0,1,41.306000000000004,0,0,0,0.5308510000000001,25,1590,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0.4428178616300385,2,1.0986122886681096,0,0,-2.1475183164983727,-0.512123747149084
283946,356,469101708,41.8275,0.14660499999999999,0.0,0.0,0.0,41.8275,6,0,0,0.0,107.081,27.2285,24.2276,1,0,1,11.6191,0,0,0,0.44321499999999997,26,1826,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0.97665051660732,1,0.6931471805599453,0,0,-3.24937324257104,-0.7736677948820557
283946,356,469776815,25.5775,-2.96603,50.9667,-2.92003,0.047786199999999994,-25.3892,9,6,5,1066.56,1119.32,392.889,268.84,1,1,2,47.7148,3,0,0,0.742228,20,1892,3,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0.023398245874832763,8,2.1972245773362196,0,1,16.895143654098987,4.007976652231712
283946,356,469386112,76.3229,2.51111,86.3534,-1.79475,0.36758,-10.0305,12,3,3,234.924,378.879,109.152,69.5221,1,0,1,42.3267,2,1,0,0.850284,30,1752,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0.24443124975780386,4,1.791759469228055,0,0,7.309639392263727,1.7326938315269595
283946,356,469210328,41.0889,-1.44886,102.9,-0.307158,0.751354,-61.8116,8,2,1,136.953,235.484,95.5435,41.4099,1,0,1,37.1419,1,0,0,0.830556,29,1972,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0.22949320801443687,3,1.3862943611198906,0,0,-0.8212470707822423,-0.1973106607904078
283946,356,468994255,39.5031,-0.5193270000000001,24.7083,0.645224,0.0974415,14.7947,7,3,2,253.571,305.849,107.524,106.587,1,0,1,50.9637,3,1,1,0.9742620000000001,29,1858,4,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0.13433042896331232,4,1.791759469228055,0,0,4.607910413477773,1.0913924076564412
283946,356,469115136,12.243,-1.19953,43.0257,-1.08267,1.0,-30.7827,3,1,0,43.0257,72.4945,43.0257,17.8809,1,0,1,23.5877,0,0,0,0.24587199999999998,27,1412,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0.2175809997387535,2,1.0986122886681096,0,0,-5.334999061535027,-1.2687266323394477
283946,356,469711987,20.9336,-0.07958710000000001,41.733999999999995,0.0224179,1.0,-20.8004,7,1,0,41.733999999999995,142.627,41.733999999999995,22.5741,2,0,2,590.248,0,0,0,0.533366,31,1888,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0.32879517996594815,3,1.3862943611198906,0,0,-2.3593773919644416,-0.5624121098320554
283946,356,470040783,36.0417,1.56966,14.3187,-0.056646,0.0734349,21.723000000000003,5,3,2,194.985,223.09400000000002,96.4269,53.6673,1,0,1,71.3393,1,0,0,0.6461,31,1947,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0.15533427833951868,4,1.6094379124341003,0,0,1.6233658149149641,0.382959875862129
283946,356,469558393,45.5312,-3.01844,37.2941,-2.16178,1.0,8.23709,6,1,0,37.2941,100.71600000000001,37.2941,18.0746,1,0,1,31.315,0,0,0,0.5299729999999999,32,1909,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0.5431677548425118,2,1.0986122886681096,0,0,-2.7154887420291622,-0.6469412086595699
283946,356,468765909,90.0301,1.51989,37.8201,1.82804,1.0,52.2099,3,1,0,37.8201,64.4375,37.8201,15.715,1,0,1,32.9645,0,0,0,0.542515,28,1907,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0.6987191327603682,2,1.0986122886681096,0,0,-0.3711027941801578,-0.09046124406549208
283946,356,469549632,58.0406,0.322711,38.568000000000005,-0.330434,0.185695,19.4726,12,3,2,207.695,341.43300000000005,100.611,71.7233,1,1,2,50.7935,3,0,0,0.6221439999999999,35,2274,3,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0.21759600143362942,5,1.791759469228055,0,0,4.7192783080221306,1.1178274756834539
283946,356,469184051,73.6385,-1.0417100000000001,52.8311,-0.8483299999999999,0.311342,20.8074,11,4,1,169.688,297.439,56.6002,44.0324,1,1,2,37.9246,1,0,0,0.551769,28,1959,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0.30139383161466315,6,1.9459101490553132,0,0,5.775678507072104,1.3685820691853805
