run,lumi,event,MET_pt,MET_phi,MHT_pt,MHT_phi,MHT_over_HT,MET_minus_MHT,N_jets_all,N_jets_30,N_jets_50,HT,jet_pt_sum,leading_jet_pt,subleading_jet_pt,N_muons,N_electrons,N_leptons,lepton_pt_sum,N_btags_loose,N_btags_medium,N_btags_tight,max_btag_discriminator,N_primary_vertices,packed_candidate_count,secondary_vertex_count,btag_discriminator_status,vertex_status,packed_candidate_status,secondary_vertex_status,HLT_MET_paths_any,HLT_HT_paths_any,HLT_Mu_paths_any,HLT_Ele_paths_any,pass_HBHENoiseFilter,pass_HBHENoiseIsoFilter,pass_goodVertices,pass_EcalDeadCellTriggerPrimitiveFilter,pass_BadPFMuonFilter,pass_globalSuperTightHalo2016Filter,trigger_filter_extraction_status,MET_fraction,N_objects,S_event_proxy,high_MET,high_multiplicity,B_event,B_event_z
283876,239,324496631,17.3534,-0.724525,112.932,-2.71375,0.9999899999999999,-95.5787,7,2,1,112.93299999999999,188.825,76.6017,36.3315,0,0,0,0.0,1,0,0,0.661247,21,1741,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.13217972310917203,2,1.0986122886681096,0,0,-6.592672060157185,-1.4987405531937772
283876,239,324917114,30.4393,-0.721823,50.6119,0.860598,0.0667405,-20.1726,9,3,2,758.3389999999999,853.6210000000001,396.99699999999996,328.533,0,0,0,0.0,1,0,0,0.5544680000000001,24,1827,2,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.038541575528221024,3,1.3862943611198906,0,0,-3.111637347720109,-0.7306822921147111
283876,239,324464516,43.675,0.873539,153.192,1.84474,0.28482399999999997,-109.51700000000001,16,7,5,537.846,658.93,114.036,112.02799999999999,0,1,1,13.5334,1,0,0,0.543821,27,2128,5,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.07497583778095554,8,2.1972245773362196,0,1,3.6970470774997923,0.7715912420119745
283876,239,325192174,38.0317,-0.619919,322.92,2.6404400000000003,0.9684530000000001,-284.888,8,2,2,333.439,406.43,190.641,142.798,0,0,0,0.0,3,0,0,0.785077,32,2056,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.1021065549585511,2,1.0986122886681096,0,0,-4.7058925691224625,-1.0824400291725105
283876,239,324498972,78.2831,-1.05535,188.47099999999998,-1.67418,0.752406,-110.18700000000001,10,3,1,250.49099999999999,372.353,184.54,33.075,0,1,1,37.9589,4,2,1,0.998416,32,2147,3,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0.23738401530017067,4,1.9459101490553132,0,0,2.4965872206542183,0.5067208266582227
283876,239,325191595,19.8505,-0.231211,81.8477,-0.871489,0.284287,-61.9972,13,5,2,287.905,448.838,97.42200000000001,70.4964,0,1,1,12.6924,3,0,0,0.701156,23,1905,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.06429197212681231,6,1.9459101490553132,0,0,-2.1613855251529754,-0.521017975978904
283876,239,325185757,25.4373,1.77571,44.1614,3.06367,0.0529618,-18.7241,13,5,4,833.835,952.9060000000001,321.856,307.30400000000003,0,1,1,15.5678,2,0,0,0.767358,30,2090,5,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.029568893477100212,6,1.9459101490553132,0,0,0.6834621849135663,0.10667148009628229
283876,239,324940470,46.442,-2.87164,53.394,2.30408,0.0526005,-6.95206,11,3,3,1015.09,1148.17,474.43199999999996,439.38699999999994,0,1,1,11.798,4,1,0,0.909277,29,2140,4,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.04370880124080969,4,1.791759469228055,0,0,1.9330442586823886,0.3823802603694131
283876,239,324910103,57.7876,1.16441,0.0,0.0,0.0,57.7876,5,0,0,0.0,73.2125,17.6555,15.5655,0,0,0,0.0,0,0,0,0.448097,16,1345,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0.9829896100538209,0,0.0,0,0,-5.152955785230319,-1.181080411909694
283876,239,325512795,26.9983,2.5305400000000002,99.5919,-2.1644799999999997,0.987217,-72.5936,6,2,1,100.881,169.584,70.8666,30.0148,0,0,0,0.0,1,0,0,0.6602779999999999,29,1827,2,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0.20948515393860767,2,1.0986122886681096,0,0,-5.942594414472534,-1.355306905627141
