run,lumi,event,MET_pt,MET_phi,MHT_pt,MHT_phi,MHT_over_HT,MET_minus_MHT,N_jets_all,N_jets_30,N_jets_50,HT,jet_pt_sum,leading_jet_pt,subleading_jet_pt,N_muons,N_electrons,N_leptons,lepton_pt_sum,N_btags_loose,N_btags_medium,N_btags_tight,max_btag_discriminator,N_primary_vertices,packed_candidate_count,secondary_vertex_count,btag_discriminator_status,vertex_status,packed_candidate_status,secondary_vertex_status,HLT_MET_paths_any,HLT_HT_paths_any,HLT_Mu_paths_any,HLT_Ele_paths_any,pass_HBHENoiseFilter,pass_HBHENoiseIsoFilter,pass_goodVertices,pass_EcalDeadCellTriggerPrimitiveFilter,pass_BadPFMuonFilter,pass_globalSuperTightHalo2016Filter,trigger_filter_extraction_status,MET_fraction,N_objects,S_event_proxy,high_MET,high_multiplicity,B_event,B_event_z
259686,338,614278987,14.0922,-1.50476,30.926,-2.79275,1.0,-16.8338,3,1,0,30.926,72.9444,30.926,27.3293,1,0,1,19.1478,1,1,1,0.972994,12,923,2,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1,0.3062310129470514,2,1.3862943611198906,0,0,-0.7642035117024015,-0.17567833927151855
259686,338,614341288,28.5288,-1.52257,0.0,0.0,0.0,28.5288,2,0,0,0.0,39.304,26.7316,12.5724,1,0,1,20.9482,0,0,0,0.190638,11,902,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1,0.9661347565766303,1,0.6931471805599453,0,0,-3.136198851579606,-0.7139195068336557
259686,338,615271613,31.6832,-0.8425969999999999,0.0,0.0,0.0,31.6832,6,0,0,0.0,96.8586,22.0779,19.535,1,0,1,18.5028,0,0,0,0.5262819999999999,12,1302,1,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1,0.9694032408087335,1,0.6931471805599453,0,0,-3.022928836018719,-0.6882168486537161
259686,338,614821808,17.1479,-2.25718,0.0,0.0,0.0,17.1479,7,0,0,0.0,111.87299999999999,24.9459,21.7568,1,0,1,18.846,2,1,1,0.978007,16,1382,3,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1,0.944897205737303,1,1.0986122886681096,0,0,-0.5383512948346223,-0.12442909823814297
259686,338,615148119,20.2182,1.8720299999999999,0.0,0.0,0.0,20.2182,4,0,0,0.0,69.2401,24.8929,17.2396,1,0,1,20.1867,0,0,0,0.47233400000000003,11,884,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1,0.9528706487826488,1,0.6931471805599453,0,0,-3.4491023964673087,-0.7849219942767411
259686,338,615664841,37.5715,2.36832,36.6168,2.65265,1.0,0.9547040000000001,1,1,0,36.6168,36.6168,36.6168,0.0,1,0,1,31.4849,0,0,0,-10.0,6,704,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1,0.49969875632245975,2,1.0986122886681096,0,0,-2.1038866110616135,-0.47967244222776373
259686,338,615566535,35.0219,2.10739,27.8555,2.0967599999999997,0.121674,7.1664699999999995,2,2,2,228.93599999999998,228.93599999999998,127.973,100.963,1,0,1,43.6517,0,0,0,0.0963648,8,650,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1,0.13217911222877296,3,1.3862943611198906,0,0,1.7223985753659579,0.38856881084109834
259686,338,615699853,29.9102,-1.38208,0.0,0.0,0.0,29.9102,4,0,0,0.0,69.6648,25.7798,18.7397,1,0,1,18.4994,0,0,0,0.157308,21,1433,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1,0.967648219681529,1,0.6931471805599453,0,0,-3.086339209163376,-0.7026056093326043
259686,338,614366246,33.5157,2.92638,0.0,0.0,0.0,33.5157,6,0,0,0.0,127.042,28.3507,26.4011,1,0,1,18.0879,1,0,0,0.601997,7,847,1,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1,0.9710276772599136,1,0.6931471805599453,0,0,-2.9579802160415616,-0.6734790367953402
259686,338,614600653,26.9211,-2.62075,14.7882,-1.1863700000000001,0.0366977,12.1329,10,4,3,402.972,509.522,167.622,149.046,1,0,1,35.2903,1,1,0,0.879403,12,1301,1,1,1,1,1,0,1,1,0,1,1,1,1,-1,-1,1,0.06247744510181295,5,1.9459101490553132,0,0,8.804574121613358,1.9956202121687063
259686,338,614359802,14.7869,2.0394,55.88399999999999,1.5212700000000001,1.0,-41.0971,4,1,1,55.88399999999999,96.4318,55.88399999999999,18.7976,1,0,1,46.4556,0,0,0,0.5278149999999999,9,977,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1,0.20631665013275963,2,1.0986122886681096,0,0,-2.6124388494554984,-0.5950705401741253
259686,338,615547253,50.12,1.4104299999999999,45.8695,1.96902,0.217331,4.2505,4,2,2,211.058,234.59,128.04,83.0186,1,1,2,44.8562,0,0,0,0.187277,9,1026,0,1,1,1,1,1,0,1,0,1,1,1,1,-1,-1,1,0.19116783254125058,4,1.6094379124341003,0,0,4.463215466884552,1.010501096695153
259686,338,615645851,9.01147,0.46360200000000007,0.0,0.0,0.0,9.01147,3,0,0,0.0,53.6221,27.5332,13.8024,1,0,1,19.3478,0,0,0,0.17171199999999998,5,678,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1,0.9001145685898274,1,0.6931471805599453,0,0,-3.9795760478747506,-0.9052943882247296
259686,338,615093645,7.63405,-1.8030599999999999,0.0,0.0,0.0,7.63405,2,0,0,0.0,37.3641,26.2402,11.1238,1,0,1,20.1916,0,0,0,0.151838,13,1033,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1,0.8841794986130495,1,0.6931471805599453,0,0,-4.074191143134339,-0.926763966383412
259686,338,614569400,38.5467,-0.327967,34.5839,0.647877,1.0,3.96276,3,1,0,34.5839,56.9352,34.5839,12.2769,1,0,1,19.6396,2,2,1,0.9598030000000001,5,688,2,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1,0.5199836504763216,2,1.6094379124341003,0,0,3.3211776583464285,0.7513556619914383
259686,338,614197181,19.4205,-0.81747,0.0,0.0,0.0,19.4205,7,0,0,0.0,114.476,26.988000000000003,22.6495,1,0,1,20.6375,1,0,0,0.543588,8,1256,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1,0.9510296026052252,1,0.6931471805599453,0,0,-3.4809041663846676,-0.7921382908196121
259686,338,615075385,5.76789,1.95586,12.5229,1.05667,0.0846138,-6.75497,5,3,1,148.0,171.91099999999997,71.4737,43.5061,2,0,2,86.4131,1,0,0,0.7303229999999999,8,983,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1,0.03726800177995578,5,1.791759469228055,0,0,2.4487485166416314,0.5533884603059862
259686,338,615579398,18.8533,3.07765,43.3424,-0.918027,1.0,-24.4891,4,1,0,43.3424,101.131,43.3424,23.6491,1,0,1,20.3348,2,1,1,0.998756,8,672,3,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1,0.29833200676628313,2,1.3862943611198906,0,0,-0.542910434574841,-0.12546363513440065
259686,338,615424426,44.4665,0.375048,38.1847,-0.684148,1.0,6.28174,4,1,0,38.1847,85.0217,38.1847,22.2238,1,0,1,22.1793,0,0,0,0.526395,17,1452,1,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1,0.5315703779503462,2,1.0986122886681096,0,0,-1.7679376451166968,-0.40344060457126757
259686,338,614275701,16.079,-0.289684,0.0,0.0,0.0,16.079,1,0,0,0.0,27.6755,27.6755,0.0,1,0,1,24.9055,0,0,0,0.110143,11,999,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1,0.9414485625622109,1,0.6931471805599453,0,0,-3.619936367529533,-0.8236867736580397
259686,338,615109680,40.6969,2.48075,16.3593,-1.7378799999999999,0.038377499999999995,24.3376,5,3,3,426.273,452.461,200.679,124.45200000000001,1,1,2,47.9041,1,1,1,0.9932110000000001,11,1288,2,1,1,1,1,0,1,1,0,1,1,1,1,-1,-1,1,0.08696478128187303,5,1.9459101490553132,0,0,10.213549763184721,2.3153378278134493
259686,338,615393732,49.7382,2.13636,43.6869,2.79682,1.0,6.05135,3,1,0,43.6869,72.35,43.6869,18.4991,1,0,1,35.3989,0,0,0,0.12418399999999999,11,1172,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1,0.5267476550196929,2,1.0986122886681096,0,0,-1.5706482675811453,-0.35867269835866944
259686,338,615545660,33.6404,1.49829,24.4681,0.926825,0.235429,9.17235,5,2,1,103.93,138.292,63.434,40.496,1,0,1,27.8554,1,1,0,0.874598,8,803,1,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1,0.24276757518200134,3,1.6094379124341003,0,0,2.697712487767932,0.6098821035468128
259686,338,615748107,33.7093,2.27387,49.4147,1.15593,1.0,-15.7054,4,1,0,49.4147,85.4745,49.4147,15.0387,1,0,1,40.2524,0,0,0,0.526359,11,1213,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1,0.4007096666825163,2,1.0986122886681096,0,0,-2.4451678090288183,-0.5571142429651896
259686,338,614789556,59.9978,-0.748073,35.1873,-0.7977420000000001,0.273066,24.8105,4,2,1,128.86,163.541,80.5125,48.3477,1,0,1,21.7514,0,0,0,0.208781,6,922,0,1,1,1,1,1,0,1,0,1,1,1,1,-1,-1,1,0.3160144065716552,3,1.3862943611198906,0,0,1.37413564965479,0.309542751808837
259686,338,614927006,63.2144,2.44838,36.735,2.38957,1.0,26.4794,4,1,0,36.735,71.5062,36.735,12.190999999999999,1,0,1,34.8465,0,0,0,0.10456099999999999,11,1188,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1,0.6261988679477045,2,1.0986122886681096,0,0,-0.8712076633791321,-0.19995917935759608
259686,338,615017586,40.9966,-3.10765,188.988,2.13757,0.6453810000000001,-147.99200000000002,3,2,2,292.832,312.691,210.34099999999998,82.491,1,0,1,21.7562,0,0,0,0.207114,12,1191,0,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1,0.12244055615320794,3,1.3862943611198906,0,0,2.351890002396231,0.5314098168747233
259686,338,615372063,30.1824,2.37399,33.0163,1.95901,1.0,-2.8339,2,1,0,33.0163,53.2283,33.0163,20.2119,1,0,1,26.6485,0,0,0,0.5311939999999999,9,1325,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1,0.4701403610976546,2,1.0986122886681096,0,0,-2.4635620059159598,-0.561288160949959
259686,338,614586143,63.5268,-2.98148,90.9222,-2.10048,0.878193,-27.3954,7,2,1,103.53299999999999,172.87099999999998,57.2136,46.3197,1,0,1,48.2795,1,0,0,0.75849,11,1176,1,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1,0.3780011638714315,3,1.3862943611198906,0,0,1.4982742211536764,0.3377116476492965
259686,338,614631334,16.0165,-2.14273,8.16388,1.52674,0.11698,7.85265,3,2,0,69.7889,84.8068,38.1911,31.5978,1,0,1,30.6031,0,0,0,0.13836400000000001,13,767,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1,0.1845104106426559,3,1.3862943611198906,0,0,-1.9112476215533682,-0.43595977851052564
259686,338,615263829,14.7265,2.36482,40.7674,-2.66178,1.0,-26.0409,5,1,0,40.7674,87.9905,40.7674,13.6019,1,0,1,19.6801,2,1,1,0.9905870000000001,17,1542,1,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1,0.26067416128112947,2,1.3862943611198906,0,0,-0.813715163662265,-0.18691327254090126
259686,338,614647450,62.1967,2.66716,43.724,2.6305,1.0,18.4728,1,1,0,43.724,43.724,43.724,0.0,1,0,1,37.3954,0,0,0,0.0735408,14,1128,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1,0.581708686905342,2,1.0986122886681096,0,0,-0.9921298584857512,-0.22739823135916223
259686,338,615628012,12.9353,-0.711917,0.0,0.0,0.0,12.9353,5,0,0,0.0,92.6805,29.8022,22.5357,2,0,2,93.5557,0,0,0,0.347164,11,1347,0,1,1,1,1,1,0,1,0,1,1,1,1,-1,-1,1,0.9282397939046881,2,1.0986122886681096,0,0,-1.1283905540833468,-0.25831781819742117
