candidate,split,signal_jet_bin,Run2016_MET_Z,Run2015D_MET_Z,Run2015D_HTMHT_Z,Run2015D_JetHT_control_Z,Run2015D_SingleMuon_control_Z,Run2016_other_jetbin_max_absZ,Run2015D_dataset_control_max_absZ,signal_stouffer_Z,min_signal_Z,selection_score,passes_trace_breakthrough_screen
tri_dynamic_02,validation,1to2jets,4.743717074203706,3.912893647351921,1.9237116007122574,2.9951662122392335,0.9324070880545302,1.4136396307710892,2.9951662122392335,6.10855194087437,1.9237116007122574,1.9237116007122574,False
tri_dynamic_00,validation,1to2jets,4.743717074203706,3.912893647351921,1.7953831344268818,2.9951662122392335,0.9324070880545302,1.4136396307710892,2.9951662122392335,6.034461466319816,1.7953831344268818,1.7953831344268818,False
tri_dynamic_05,validation,0jet,24.717255723066963,5.902447110178894,,3.875923535150382,5.334992295068337,4.8222529444517495,5.334992295068337,21.651399511305087,5.902447110178894,1.745201870658808,False
tri_dynamic_06,validation,0jet,24.717255723066963,5.902447110178894,,3.875923535150382,5.334992295068337,4.8222529444517495,5.334992295068337,21.651399511305087,5.902447110178894,1.745201870658808,False
tri_dynamic_07,validation,0jet,24.717255723066963,5.902447110178894,,3.875923535150382,5.334992295068337,4.8222529444517495,5.334992295068337,21.651399511305087,5.902447110178894,1.745201870658808,False
tri_dynamic_01,validation,1to2jets,4.743717074203706,3.912893647351921,1.6613558949264926,2.9951662122392335,0.9324070880545302,1.4136396307710892,2.9951662122392335,5.957080803515524,1.6613558949264926,1.6613558949264926,False
tri_dynamic_03,validation,1to2jets,4.743717074203706,3.912893647351921,1.508903891353949,2.9951662122392335,0.9324070880545302,1.4136396307710892,2.9951662122392335,5.869062598214418,1.508903891353949,1.508903891353949,False
tri_dynamic_09,validation,0jet,19.97547574379317,4.676079344716314,,3.875923535150382,5.334992295068337,4.031953254197088,5.334992295068337,17.431281769878797,4.676079344716314,1.3091337954508893,False
tri_dynamic_10,validation,0jet,19.97547574379317,4.676079344716314,,3.875923535150382,5.334992295068337,4.031953254197088,5.334992295068337,17.431281769878797,4.676079344716314,1.3091337954508893,False
tri_dynamic_11,validation,0jet,19.97547574379317,4.676079344716314,,3.875923535150382,5.334992295068337,4.031953254197088,5.334992295068337,17.431281769878797,4.676079344716314,1.3091337954508893,False
tri_dynamic_08,validation,0jet,19.97547574379317,4.676079344716314,2.4219878922460674,3.875923535150382,5.334992295068337,4.031953254197088,5.334992295068337,15.630917327856121,2.4219878922460674,-0.9449576570193572,False
tri_dynamic_04,validation,0jet,24.717255723066963,5.902447110178894,2.4219878922460674,3.875923535150382,5.334992295068337,4.8222529444517495,5.334992295068337,19.076629034843126,2.4219878922460674,-1.7352573472740187,False
