run,lumi,event,MET_pt,MET_phi,MHT_pt,MHT_phi,MHT_over_HT,MET_minus_MHT,N_jets_all,N_jets_30,N_jets_50,HT,jet_pt_sum,leading_jet_pt,subleading_jet_pt,N_muons,N_electrons,N_leptons,lepton_pt_sum,N_btags_loose,N_btags_medium,N_btags_tight,max_btag_discriminator,N_primary_vertices,packed_candidate_count,secondary_vertex_count,btag_discriminator_status,vertex_status,packed_candidate_status,secondary_vertex_status,HLT_MET_paths_any,HLT_HT_paths_any,HLT_Mu_paths_any,HLT_Ele_paths_any,pass_HBHENoiseFilter,pass_HBHENoiseIsoFilter,pass_goodVertices,pass_EcalDeadCellTriggerPrimitiveFilter,pass_BadPFMuonFilter,pass_globalSuperTightHalo2016Filter,trigger_filter_extraction_status,MET_fraction,N_objects,S_event_proxy,high_MET,high_multiplicity,B_event,B_event_z
281613,6,152797,1060.34,0.015782900000000002,1043.47,0.014543,1.0,16.8749,2,1,1,1043.47,1061.54,1043.47,18.0752,0,0,0,0.0,0,0,0,-10.0,1,17,0,1,1,1,1,1,1,0,0,1,-1,-1,1,1,1,1,0.5037699364788271,1,0.6931471805599453,1,0,6.705946965833168,1.640802645367618
281613,7,218259,236.541,-0.128993,229.935,-0.1309,1.0,6.60623,3,2,1,229.935,242.239,186.83599999999998,43.0987,0,0,0,0.0,0,0,0,-10.0,1,21,0,1,1,1,1,0,1,0,0,-1,-1,-1,1,1,1,1,0.5059960297427034,2,1.0986122886681096,0,0,-1.9682184688835256,-0.6233897935759161
281613,7,214541,280.743,2.83755,281.586,2.83616,1.0,-0.8432959999999999,3,3,2,281.586,281.586,133.745,104.80799999999999,0,0,0,0.0,0,0,0,-10.0,1,14,0,1,1,1,1,0,1,0,0,-1,-1,-1,1,1,1,1,0.4983641886002674,3,1.3862943611198906,1,0,2.5335010491465746,0.5516810961460747
281613,8,250123,417.376,-0.012570399999999999,420.421,-0.011166200000000001,0.9999790000000001,-3.0451200000000003,3,3,2,420.43,420.43,210.801,162.922,0,0,0,0.0,0,0,0,-10.0,1,25,0,1,1,1,1,0,1,0,0,-1,-1,-1,1,1,1,1,0.4975834698368871,3,1.3862943611198906,1,0,4.167992421187074,0.9783276748798377
281613,8,252390,283.845,2.13937,286.768,2.13803,1.0,-2.92278,2,2,2,286.768,286.768,208.71900000000002,78.0491,0,0,0,0.0,0,0,0,-10.0,1,21,0,1,1,1,1,0,1,0,0,-1,-1,-1,1,1,1,1,0.49656848252226593,2,1.0986122886681096,1,0,0.8575668505179085,0.11421681566156795
281613,8,269187,419.212,-3.04618,449.087,-3.04746,1.0,-29.8746,2,1,1,449.087,469.23900000000003,449.087,20.1523,0,0,0,0.0,0,0,0,-10.0,1,33,0,1,1,1,1,1,1,0,1,1,1,-1,1,1,-1,1,0.48224143821630994,1,0.6931471805599453,1,0,-0.7510507042735806,-0.30567599502122533
281613,9,317224,440.415,1.05831,442.23199999999997,1.0635700000000001,0.999994,-1.8171099999999998,2,2,2,442.235,442.235,278.357,163.877,0,0,0,0.0,0,0,0,-10.0,1,24,0,1,1,1,1,0,1,0,0,-1,-1,-1,1,1,1,1,0.4984043456119504,2,1.0986122886681096,1,0,2.7236212268314697,0.6013076189561969
281613,9,328927,487.541,-2.4836400000000003,489.82300000000004,-2.4870900000000002,1.0,-2.28135,3,3,1,489.82300000000004,489.82300000000004,410.5,41.191,0,0,0,0.0,0,0,0,-10.0,1,18,0,1,1,1,1,0,1,0,0,-1,-1,-1,1,1,1,1,0.4983227101569559,3,1.3862943611198906,1,0,3.743718115677699,0.8675805739855462
281613,9,351708,534.117,0.615548,528.746,0.607588,0.999934,5.3709,2,2,1,528.781,528.781,489.051,39.7307,0,0,0,0.0,0,0,0,-10.0,1,18,0,1,1,1,1,0,1,0,0,-1,-1,-1,1,1,1,1,0.5020377893369478,2,1.0986122886681096,1,0,2.5559987253414462,0.5575535998143071
281613,10,393588,182.142,-2.9014,180.66400000000002,-2.8929400000000003,0.999969,1.47787,2,2,2,180.669,180.669,97.5318,83.1377,0,0,0,0.0,0,0,0,-10.0,1,30,0,1,1,1,1,0,1,0,0,-1,-1,-1,1,1,1,1,0.5006500628073367,2,1.0986122886681096,0,0,-1.3559076534665104,-0.46356006367454755
