run,lumi,event,MET_pt,MET_phi,MHT_pt,MHT_phi,MHT_over_HT,MET_minus_MHT,N_jets_all,N_jets_30,N_jets_50,HT,jet_pt_sum,leading_jet_pt,subleading_jet_pt,N_muons,N_electrons,N_leptons,lepton_pt_sum,N_btags_loose,N_btags_medium,N_btags_tight,max_btag_discriminator,N_primary_vertices,packed_candidate_count,secondary_vertex_count,btag_discriminator_status,vertex_status,packed_candidate_status,secondary_vertex_status,HLT_MET_paths_any,HLT_HT_paths_any,HLT_Mu_paths_any,HLT_Ele_paths_any,pass_HBHENoiseFilter,pass_HBHENoiseIsoFilter,pass_goodVertices,pass_EcalDeadCellTriggerPrimitiveFilter,pass_BadPFMuonFilter,pass_globalSuperTightHalo2016Filter,trigger_filter_extraction_status,MET_fraction,N_objects,S_event_proxy,high_MET,high_multiplicity,B_event,B_event_z
283270,94,68790243,46.446000000000005,-3.02528,0.0,0.0,0.0,46.446000000000005,6,0,0,0.0,103.135,27.6836,18.5789,0,0,0,0.0,1,0,0,0.780609,31,1962,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.978923407663449,0,0.0,0,0,-3.854542620331599,-0.8598603819134848
283270,94,68825959,30.8337,-1.31502,29.1449,-2.96144,0.0440097,1.6887400000000001,5,2,2,662.2389999999999,701.097,340.78,321.46,1,0,1,119.381,2,1,1,0.993542,25,1643,4,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.04442430886562748,3,1.6094379124341003,0,0,5.014724661700833,1.1135507825277033
283270,94,68633571,23.0857,-1.90369,0.0,0.0,0.0,23.0857,5,0,0,0.0,78.4355,21.0024,17.4747,0,0,0,0.0,0,0,0,0.5286420000000001,30,1826,0,1,1,1,1,1,0,0,0,-1,1,1,1,1,1,1,0.9584815886604915,0,0.0,0,0,-4.542487036922869,-1.012927952102337
283270,94,67432610,38.6684,-2.20946,0.0,0.0,0.0,38.6684,5,0,0,0.0,77.6754,25.4133,14.2606,0,0,0,0.0,0,0,0,0.542489,32,2072,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.9747910175353682,0,0.0,0,0,-4.075556608001272,-0.909035974089917
283270,94,67815655,129.695,2.87413,93.36200000000001,2.24595,0.479907,36.3335,6,3,2,194.542,243.226,77.4247,68.7225,1,1,2,61.348,2,2,1,0.997921,30,1867,2,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.3987707425661902,5,2.0794415416798357,0,0,10.464746920909356,2.3261802400436684
283270,94,69019496,65.4084,-3.08085,76.2425,-0.776225,1.0,-10.8341,5,1,1,76.2425,148.355,76.2425,24.842,1,0,1,41.0227,1,0,0,0.748513,30,2215,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0.45852076643049566,2,1.0986122886681096,0,0,0.1279673436690637,0.026247723248526693
283270,94,68865702,52.6316,2.23386,0.0,0.0,0.0,52.6316,6,0,0,0.0,93.0977,19.2594,17.5088,0,0,0,0.0,1,0,0,0.6383909999999999,29,1923,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0.9813542762102939,0,0.0,0,0,-3.6813383463527263,-0.8213224466895379
283270,94,68581156,22.8795,-1.48525,22.8483,-0.545755,0.139829,0.0311908,15,4,1,163.40200000000002,316.579,56.446000000000005,42.7566,0,0,0,0.0,4,3,3,0.99805,36,2156,5,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0.12216636453680688,4,2.0794415416798357,0,0,4.728223495482117,1.0498042990739005
283270,94,68208486,44.7895,-1.43001,68.2362,-2.0563,1.0,-23.4467,10,1,1,68.2362,204.19,68.2362,24.5627,0,0,0,0.0,1,0,0,0.552758,54,2610,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0.3928017981911095,1,0.6931471805599453,0,0,-2.761087193678821,-0.6165666488283638
283270,94,67885346,98.2053,-0.937674,146.09,-1.1262299999999998,0.502687,-47.8852,12,2,2,290.619,420.225,210.24599999999998,80.3728,0,0,0,0.0,3,0,0,0.55935,30,2187,3,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.25192195560923214,2,1.0986122886681096,0,0,1.6128679702158322,0.3566379777455828
283270,94,68710759,60.0625,2.04319,0.0,0.0,0.0,60.0625,5,0,0,0.0,72.8831,18.3542,16.1395,0,0,0,0.0,1,0,0,0.7512800000000001,35,2503,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.9836233367451381,0,0.0,0,0,-3.4752202611211667,-0.7754611914522292
