run,lumi,event,MET_pt,MET_phi,MHT_pt,MHT_phi,MHT_over_HT,MET_minus_MHT,N_jets_all,N_jets_30,N_jets_50,HT,jet_pt_sum,leading_jet_pt,subleading_jet_pt,N_muons,N_electrons,N_leptons,lepton_pt_sum,N_btags_loose,N_btags_medium,N_btags_tight,max_btag_discriminator,N_primary_vertices,packed_candidate_count,secondary_vertex_count,btag_discriminator_status,vertex_status,packed_candidate_status,secondary_vertex_status,HLT_MET_paths_any,HLT_HT_paths_any,HLT_Mu_paths_any,HLT_Ele_paths_any,pass_HBHENoiseFilter,pass_HBHENoiseIsoFilter,pass_goodVertices,pass_EcalDeadCellTriggerPrimitiveFilter,pass_BadPFMuonFilter,pass_globalSuperTightHalo2016Filter,trigger_filter_extraction_status,generator_weight,generator_weight_status,MET_fraction,N_objects,S_event_proxy,high_MET,high_multiplicity,B_event,B_event_z
1,3096,3772879,194.30900000000003,-1.99623,207.547,-2.08002,0.230686,-13.2384,5,3,2,899.695,947.7560000000001,465.37800000000004,395.971,1,0,1,41.9865,0,0,0,0.39766399999999996,10,942,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.1774504933315312,4,1.6094379124341003,0,0,-1.5854859026695847,-0.4336161720678155
1,3096,3772826,332.543,2.87449,265.9,2.95016,0.27671399999999996,66.6432,10,3,2,960.919,1051.66,564.521,361.939,0,1,1,204.687,1,1,0,0.8739879999999999,17,1989,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.2568966875814045,4,1.791759469228055,1,0,4.38488157201296,0.9179196897216138
1,3096,3772868,336.733,-2.4409099999999997,710.8330000000001,-2.5768,0.8993709999999999,-374.1,4,2,2,790.367,826.482,739.216,51.1512,0,0,0,0.0,1,0,0,0.658567,21,1522,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.2984957007357504,2,1.0986122886681096,1,0,-2.318399070895697,-0.5995286447314802
1,3096,3772832,180.67,2.6404799999999997,234.49900000000002,2.74238,0.22730999999999998,-53.8287,6,4,4,1031.63,1070.04,615.279,282.121,0,1,1,24.1894,0,0,0,0.5276569999999999,17,1325,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.1489079370312371,5,1.791759469228055,0,0,2.2049071146559536,0.4244301902231586
1,3096,3772820,107.564,-1.56007,174.947,-1.04224,0.202472,-67.383,12,5,4,864.053,977.648,296.296,293.629,0,0,0,0.0,1,0,0,0.787179,12,1021,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.11059235032906066,5,1.791759469228055,0,0,0.08817445848307592,-0.05474301088546398
1,3096,3772827,353.267,-2.5615799999999997,332.966,-2.56176,0.326579,20.3011,14,6,5,1019.56,1146.49,339.51300000000003,299.51599999999996,0,1,1,17.937,4,2,1,0.998725,32,2103,11,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.2571408190405342,7,2.302585092994046,1,1,15.034281203333089,3.3286666947075316
1,3096,3772807,38.3916,0.1289,261.246,-0.48834799999999995,0.364078,-222.854,8,3,3,717.555,797.8660000000001,448.164,201.577,1,0,1,14.4609,0,0,0,0.379769,25,1669,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.05071903354873382,4,1.6094379124341003,0,0,-4.164878535833189,-1.0175235546768637
1,3096,3772894,175.667,0.968929,123.734,0.9212110000000001,0.147136,51.9323,7,3,3,840.95,923.059,423.50699999999995,331.93,0,0,0,0.0,1,0,0,0.553998,13,1265,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.17262585039361567,3,1.3862943611198906,0,0,-2.7652422416981324,-0.700682312825805
1,3096,3772854,83.3499,2.20777,86.8582,2.36833,0.0870621,-3.50832,9,6,5,997.658,1048.91,343.35400000000004,280.98,0,2,2,133.026,1,1,1,0.958256,14,1752,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.07703261685982145,8,2.302585092994046,0,1,8.821874212179441,1.9223393836701206
1,3096,3772923,81.936,0.598676,306.21,2.38292,0.715042,-224.274,2,2,2,428.241,428.241,363.371,64.8694,0,1,1,257.562,0,0,0,0.233348,11,966,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.16028890188721323,3,1.3862943611198906,0,0,-7.055176914785057,-1.6718119091190684
