run,lumi,event,MET_pt,MET_phi,MHT_pt,MHT_phi,MHT_over_HT,MET_minus_MHT,N_jets_all,N_jets_30,N_jets_50,HT,jet_pt_sum,leading_jet_pt,subleading_jet_pt,N_muons,N_electrons,N_leptons,lepton_pt_sum,N_btags_loose,N_btags_medium,N_btags_tight,max_btag_discriminator,N_primary_vertices,packed_candidate_count,secondary_vertex_count,btag_discriminator_status,vertex_status,packed_candidate_status,secondary_vertex_status,HLT_MET_paths_any,HLT_HT_paths_any,HLT_Mu_paths_any,HLT_Ele_paths_any,pass_HBHENoiseFilter,pass_HBHENoiseIsoFilter,pass_goodVertices,pass_EcalDeadCellTriggerPrimitiveFilter,pass_BadPFMuonFilter,pass_globalSuperTightHalo2016Filter,trigger_filter_extraction_status,generator_weight,generator_weight_status,MET_fraction,N_objects,S_event_proxy,high_MET,high_multiplicity,B_event,B_event_z
280330,41,78776370,41.7642,-2.40512,58.6663,-1.7703200000000001,0.22462800000000002,-16.9021,5,3,2,261.17,285.281,125.90899999999999,100.22,1,0,1,24.5679,1,0,0,0.653012,20,1420,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0.137411979303415,4,1.6094379124341003,0,0,-2.079662174770584,-0.5369126308737027
280330,41,78987191,16.9149,0.920248,39.4102,-1.95213,1.0,-22.4954,5,1,0,39.4102,89.5292,39.4102,17.18,0,0,0,0.0,0,0,0,0.5297029999999999,22,1604,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0.29506969896258356,1,0.6931471805599453,0,0,-7.988834781673868,-1.9165541475568086
280330,41,78990643,50.056999999999995,0.683411,18.585,-0.219119,0.012810499999999999,31.471999999999998,10,5,4,1450.77,1509.25,615.648,460.527,0,0,0,0.0,1,0,0,0.557028,16,1475,2,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.03333073649628086,5,1.791759469228055,0,0,2.9420280907548957,0.63552433029218
280330,41,79293045,56.2343,0.9111899999999999,0.0,0.0,0.0,56.2343,2,0,0,0.0,23.2943,12.8566,10.4377,0,0,0,0.0,0,0,0,0.542479,22,1541,0,1,1,1,1,0,1,0,0,-1,1,1,1,1,1,1,1,0,0.982527959632598,0,0.0,0,0,-5.1425830702439566,-1.2520267611962161
280330,41,79597752,28.1565,-1.51739,40.5316,-1.25035,0.09172029999999999,-12.375,10,3,3,441.904,534.105,227.47099999999998,115.23299999999999,0,0,0,0.0,3,0,0,0.7451979999999999,21,1681,3,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.05977257698321129,3,1.3862943611198906,0,0,-3.1432360516565523,-0.7852300814246109
280330,41,79175543,48.8385,-0.405677,16.2219,-2.62011,0.027139499999999997,32.6166,14,7,7,597.722,741.232,109.928,109.412,0,0,0,0.0,2,0,0,0.789798,30,2254,6,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.07541920793501149,7,2.0794415416798357,0,1,5.134339140456695,1.1473732037060795
280330,41,80212914,87.5814,0.28328000000000003,115.01899999999999,0.88123,0.19484300000000002,-27.4371,15,7,4,590.313,743.071,171.875,145.44899999999998,3,1,4,87.18299999999999,5,3,1,0.9964350000000001,29,2192,7,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0.12900592492735247,11,2.70805020110221,0,1,14.745360431589152,3.3913022396393218
280330,41,78761394,17.180999999999997,0.0895179,0.0,0.0,0.0,17.180999999999997,2,0,0,0.0,49.228,25.6538,23.5743,0,0,0,0.0,0,0,0,0.349827,23,1534,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0.94499752488862,0,0.0,0,0,-7.128307497147001,-1.7156429122706889
280330,41,80067767,32.7517,0.427634,135.727,1.31777,0.417338,-102.975,9,3,3,325.221,428.82599999999996,122.868,107.476,0,0,0,0.0,3,0,0,0.7943399999999999,40,2272,7,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.09123730021809456,3,1.3862943611198906,0,0,-3.1282095900751448,-0.7817217848109134
280330,41,79579318,19.9882,2.99167,74.6808,-1.506,0.090802,-54.6926,9,4,4,822.4580000000001,898.188,349.708,320.756,1,1,2,102.28,3,2,1,0.9912059999999999,17,1525,2,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.02369825129332493,6,2.1972245773362196,0,0,4.977868276649455,1.1108412365051985
