run,lumi,event,MET_pt,MET_phi,MHT_pt,MHT_phi,MHT_over_HT,MET_minus_MHT,N_jets_all,N_jets_30,N_jets_50,HT,jet_pt_sum,leading_jet_pt,subleading_jet_pt,N_muons,N_electrons,N_leptons,lepton_pt_sum,N_btags_loose,N_btags_medium,N_btags_tight,max_btag_discriminator,N_primary_vertices,packed_candidate_count,secondary_vertex_count,btag_discriminator_status,vertex_status,packed_candidate_status,secondary_vertex_status,HLT_MET_paths_any,HLT_HT_paths_any,HLT_Mu_paths_any,HLT_Ele_paths_any,pass_HBHENoiseFilter,pass_HBHENoiseIsoFilter,pass_goodVertices,pass_EcalDeadCellTriggerPrimitiveFilter,pass_BadPFMuonFilter,pass_globalSuperTightHalo2016Filter,trigger_filter_extraction_status,generator_weight,generator_weight_status,MET_fraction,N_objects,S_event_proxy,high_MET,high_multiplicity,B_event,B_event_z
1,27391,67790279,44.1213,-0.330704,0.0,0.0,0.0,44.1213,1,0,0,0.0,10.3148,10.3148,0.0,0,0,0,0.0,0,0,0,0.168378,17,1466,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,120063,1,0.9778375179793135,0,0.0,0,0,-2.8943281018906513,-0.705901040499899
1,27391,67790284,67.1167,2.58222,0.0,0.0,0.0,67.1167,1,0,0,0.0,24.6709,24.6709,0.0,0,0,0,0.0,0,0,0,0.171578,8,737,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,120063,1,0.9853193122978653,0,0.0,0,0,-1.8279443368938615,-0.4458194661988687
1,27391,67790265,44.1325,-0.13894,31.6422,-0.22197600000000003,1.0,12.4903,1,1,0,31.6422,31.6422,31.6422,0.0,0,1,1,29.5208,0,0,0,-10.0,15,979,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,120063,1,0.5748312920792917,2,1.0986122886681096,0,0,2.255924632128229,0.5502000772021776
1,27391,67790274,12.8187,-2.01705,0.0,0.0,0.0,12.8187,2,0,0,0.0,48.3777,27.8125,20.5653,0,1,1,21.2162,0,0,0,0.16276300000000002,14,858,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,120063,1,0.9276342926613936,1,0.6931471805599453,0,0,-1.4577595134253811,-0.3555346598934002
1,27391,67790255,17.3696,2.80409,0.0,0.0,0.0,17.3696,7,0,0,0.0,86.9886,16.348,14.7485,1,1,2,28.2584,0,0,0,0.528846,11,1342,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,120063,1,0.9455622332549429,2,1.0986122886681096,0,0,1.3237532964125467,0.32285172807201346
1,27391,67790280,69.3091,-1.7322099999999998,33.8776,-2.0346,1.0,35.4315,2,1,0,33.8776,53.31399999999999,33.8776,19.4364,0,1,1,25.0606,0,0,0,0.20463699999999999,13,713,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,120063,1,0.6652394211545235,2,1.0986122886681096,0,0,3.8337687331134065,0.9350223065494653
1,27391,67790259,16.5867,0.0282185,0.0,0.0,0.0,16.5867,2,0,0,0.0,29.6447,15.44,14.2047,1,0,1,14.8495,0,0,0,0.44823900000000005,23,1421,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,120063,1,0.943138849244031,1,0.6931471805599453,0,0,-1.2263973754582684,-0.29910747949993277
1,27391,67790263,66.8821,-2.47764,31.9482,-2.34186,1.0,34.9339,4,1,0,31.9482,74.4714,31.9482,18.7465,0,1,1,19.4064,1,0,0,0.556333,11,1331,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,120063,1,0.6699579185878436,2,1.0986122886681096,0,0,3.6703403809864534,0.8951635760419457
1,27391,67790293,28.6727,0.41953900000000005,32.6658,1.5835700000000001,1.0,-3.99316,5,1,0,32.6658,80.2899,32.6658,14.1406,0,0,0,0.0,1,0,0,0.7556109999999999,13,1123,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,120063,1,0.4599517152321599,1,0.6931471805599453,0,0,-1.3633060547654345,-0.33249829621945576
1,27391,67790292,113.29799999999999,2.4517700000000002,66.5623,2.79985,1.0,46.7355,2,1,1,66.5623,77.0971,66.5623,10.5348,0,1,1,62.6671,0,0,0,0.47779799999999994,22,1408,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,120063,1,0.626439301494026,2,1.0986122886681096,0,0,10.228359026861485,2.4946063561182386
