run,lumi,event,MET_pt,MET_phi,MHT_pt,MHT_phi,MHT_over_HT,MET_minus_MHT,N_jets_all,N_jets_30,N_jets_50,HT,jet_pt_sum,leading_jet_pt,subleading_jet_pt,N_muons,N_electrons,N_leptons,lepton_pt_sum,N_btags_loose,N_btags_medium,N_btags_tight,max_btag_discriminator,N_primary_vertices,packed_candidate_count,secondary_vertex_count,btag_discriminator_status,vertex_status,packed_candidate_status,secondary_vertex_status,HLT_MET_paths_any,HLT_HT_paths_any,HLT_Mu_paths_any,HLT_Ele_paths_any,pass_HBHENoiseFilter,pass_HBHENoiseIsoFilter,pass_goodVertices,pass_EcalDeadCellTriggerPrimitiveFilter,pass_BadPFMuonFilter,pass_globalSuperTightHalo2016Filter,trigger_filter_extraction_status,MET_fraction,N_objects,S_event_proxy,high_MET,high_multiplicity,B_event,B_event_z
283478,531,777255809,68.3618,-0.562124,302.215,-0.554791,0.6749539999999999,-233.85299999999998,8,3,2,447.756,516.8009999999999,248.58,151.65,0,2,2,25.0154,0,0,0,0.526829,24,1478,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.1321977313486405,5,1.791759469228055,0,0,0.9561501811116471,0.24081043268791666
283478,531,777642050,36.1965,1.77282,237.46599999999998,0.464492,0.9833799999999999,-201.269,8,2,2,241.479,330.005,166.602,74.8766,0,0,0,0.0,2,0,0,0.80085,20,1606,4,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.12988762916008045,2,1.0986122886681096,0,0,-4.191006101168551,-1.1579241812274406
283478,531,777406332,65.2427,-1.8896,0.0,0.0,0.0,65.2427,5,0,0,0.0,78.1578,22.7849,16.0432,0,0,0,0.0,0,0,0,0.529721,29,1705,0,1,1,1,1,0,1,0,0,-1,1,1,1,1,1,1,0.9849039969687226,0,0.0,0,0,-5.94626959388661,-1.6349152942151899
283478,531,776503777,33.4468,2.47021,69.5877,2.56073,0.412249,-36.1409,8,2,2,168.8,276.482,111.071,57.7297,0,0,0,0.0,3,0,0,0.8285319999999999,20,1801,5,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.16456249249680685,2,1.0986122886681096,0,0,-4.318595440346092,-1.1925964575848926
283478,531,778120876,30.9295,0.765505,176.96599999999998,0.0829124,0.6520819999999999,-146.037,10,4,2,271.387,381.42699999999996,114.4,83.2056,0,0,0,0.0,2,0,0,0.631038,22,2003,3,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.10197104344801552,4,1.6094379124341003,0,0,-1.903364084408742,-0.5362597324317335
283478,531,778106111,52.6116,3.06391,223.857,2.5722,0.773333,-171.245,10,3,2,289.471,403.015,199.34799999999998,57.8923,0,0,0,0.0,1,0,0,0.554213,27,2144,3,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.15334965981953033,3,1.3862943611198906,0,0,-2.321603877091751,-0.6499159812144786
283478,531,777060417,58.3863,2.2715799999999997,137.077,1.5842399999999999,0.6198,-78.6905,9,3,1,221.16299999999998,312.02299999999997,121.96799999999999,49.9794,0,0,0,0.0,2,0,0,0.635372,30,2050,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.20811422448746086,3,1.3862943611198906,0,0,-3.096313031793214,-0.8604424255209262
283478,531,777983418,41.2854,2.2161299999999997,195.525,-2.71027,0.583601,-154.239,6,3,2,335.031,373.934,185.65900000000002,116.667,0,2,2,37.3468,0,0,0,0.27469699999999997,21,1624,3,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.10941851454111193,5,1.791759469228055,0,0,-0.04984882023097925,-0.03256879801204077
283478,531,777059849,43.7671,1.6724900000000003,108.54899999999999,2.47653,0.302861,-64.7815,9,4,4,358.411,432.865,182.225,65.5626,2,0,2,67.2724,1,0,0,0.786061,24,1938,4,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.10855525138890233,6,1.9459101490553132,0,0,2.9202091030037893,0.7745414964361513
283478,531,776980603,151.6,0.611989,77.2833,3.0390200000000003,1.0,74.3171,5,1,1,77.2833,125.59700000000001,77.2833,14.7986,0,1,1,10.9172,0,0,0,0.5320600000000001,26,1577,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0.6594650416102431,2,1.0986122886681096,0,0,-0.7225429541939312,-0.21537276162803695
283478,531,776936029,19.7087,0.545317,249.58700000000002,0.33456199999999997,0.810852,-229.878,6,4,2,307.808,334.449,160.295,65.88600000000001,0,1,1,50.0119,1,1,1,0.999016,24,1877,3,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.05999299274587867,5,1.9459101490553132,0,0,1.5136633455108663,0.3923140820803561
283478,531,776596365,42.7907,-2.72848,156.80700000000002,-1.91562,0.437943,-114.016,10,3,3,358.05300000000005,452.436,178.476,109.39200000000001,0,0,0,0.0,2,0,0,0.606183,40,2495,5,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.10648592972839936,3,1.3862943611198906,0,0,-1.5905445421339297,-0.4512513321243113
283478,531,777559398,65.4833,2.44308,73.3518,2.04374,0.09869589999999999,-7.86855,4,3,2,743.21,755.056,362.273,332.436,0,0,0,0.0,0,0,0,0.340486,25,1838,2,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0.08087420261474314,3,1.3862943611198906,0,0,-0.9484743537651718,-0.27676939534568246
283478,531,777485554,18.2616,-0.33408499999999997,120.414,-1.32332,0.23136700000000002,-102.152,12,6,5,520.444,620.632,150.56,111.103,0,0,0,0.0,4,0,0,0.8287399999999999,28,1846,6,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.033836224786253845,6,1.9459101490553132,0,1,4.159823671843276,1.111405525865123
283478,531,776644075,44.8951,2.46896,109.023,-0.973484,0.232098,-64.1279,7,5,3,469.728,499.63,207.343,112.863,0,0,0,0.0,1,0,0,0.552538,39,2281,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.08706960568678944,5,1.791759469228055,0,0,0.925273177569856,0.23241963760431425
283478,531,777045352,35.8539,0.690096,154.428,1.71455,0.53679,-118.574,7,3,3,287.688,342.82300000000004,143.05100000000002,76.4667,0,0,0,0.0,0,0,0,0.534373,20,1619,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.11047541164946653,3,1.3862943611198906,0,0,-1.9355841865034589,-0.545015513214788
283478,531,777039672,28.7894,1.37279,215.89700000000002,2.24979,0.99677,-187.107,7,2,2,216.59599999999998,280.06,156.881,59.7152,1,0,1,65.8578,0,0,0,0.5290100000000001,26,1764,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.11684702096796322,3,1.3862943611198906,0,0,-3.0242522996534533,-0.840859993043606
283478,531,777602561,46.794,-0.39767199999999997,38.1516,-1.5781,0.08646489999999998,8.64241,6,2,2,441.23800000000006,508.376,239.424,201.81400000000002,0,0,0,0.0,1,0,0,0.554234,28,1894,3,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.09568698980843789,2,1.0986122886681096,0,0,-3.498485664190892,-0.969732439434179
283478,531,777260630,172.271,-0.535116,171.06799999999998,-0.500276,0.23549,1.20295,10,2,2,726.433,834.1339999999999,448.50300000000004,277.93,0,1,1,344.986,3,0,0,0.746614,29,1808,3,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0.19147519628677875,3,1.3862943611198906,0,0,1.8151884002843564,0.4742532166130203
283478,531,777607104,54.5999,-0.746278,0.0,0.0,0.0,54.5999,9,0,0,0.0,149.35299999999998,27.5414,21.315,0,0,0,0.0,3,1,0,0.8677600000000001,39,2316,1,1,1,1,1,1,1,0,0,-1,1,1,1,1,1,1,0.9820143561409284,0,0.6931471805599453,0,0,-2.566541007410546,-0.7164774034097693
283478,531,777437564,32.7299,-0.979283,0.0,0.0,0.0,32.7299,2,0,0,0.0,41.9936,21.8119,20.1818,0,0,0,0.0,0,0,0,0.529408,21,1568,1,1,1,1,1,1,1,0,0,-1,1,1,1,1,1,1,0.9703527137643456,0,0.0,0,0,-6.663025518143002,-1.8296930056357137
283478,531,776530747,64.3506,-1.36083,37.9478,-1.9915900000000002,0.11498,26.4028,7,2,2,330.038,398.287,183.976,146.062,0,1,1,17.2127,0,0,0,0.533048,28,1839,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.16275279560412212,3,1.3862943611198906,0,0,-1.7399969562392523,-0.49186487740600215
283478,531,777426773,30.3476,-0.30314,138.357,1.15157,0.6197560000000001,-108.009,7,3,2,223.24400000000003,291.014,112.54299999999999,65.0664,0,0,0,0.0,1,0,0,0.542622,28,2098,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.11920110482828183,3,1.3862943611198906,0,0,-3.1352029546526943,-0.8710107234805823
283478,531,776753691,15.5315,3.1088299999999998,226.56599999999997,3.03733,0.659573,-211.035,10,5,4,343.504,427.719,115.42299999999999,78.0453,0,1,1,18.6486,3,0,0,0.772246,24,1614,4,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.04313880159039872,6,1.9459101490553132,0,0,1.8331847472291836,0.47914370604354684
283478,531,776543533,41.8376,2.2307099999999997,91.9334,2.66315,0.332964,-50.0958,5,4,3,276.106,289.38599999999997,97.057,89.066,0,1,1,27.2284,0,0,0,0.37932899999999997,18,1335,3,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.13117554326219433,5,1.791759469228055,0,0,0.6227751836640324,0.15021610782755912
283478,531,777631152,80.4753,-1.7230299999999998,236.389,1.45513,0.638417,-155.914,5,2,2,370.273,410.08,302.285,67.9882,0,0,0,0.0,0,0,0,0.52923,18,1529,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0.17814189892911605,2,1.0986122886681096,0,0,-2.6726777519364857,-0.7453199584508524
283478,531,777059274,17.6762,-2.17571,170.924,-2.07865,0.9037149999999999,-153.248,9,2,2,189.135,289.428,134.52700000000002,54.6079,0,0,0,0.0,1,1,0,0.945026,23,2147,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.08505893811305648,2,1.3862943611198906,0,0,-2.1732511454723245,-0.6096012735574844
283478,531,777129143,159.226,-1.7726099999999998,126.462,-1.8751200000000001,0.175086,32.7631,11,2,2,722.2869999999999,894.053,424.324,297.96299999999997,0,0,0,0.0,2,0,0,0.556809,30,2184,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.18042340452775202,2,1.0986122886681096,0,0,0.036120480796274945,-0.009206725736345386
283478,531,778026015,20.361,0.902697,22.247,2.19176,0.0381166,-1.88605,18,7,4,583.6569999999999,729.779,164.636,113.958,2,1,3,223.037,4,0,0,0.7781819999999999,26,1870,6,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0.03365354419207363,10,2.3978952727983707,0,1,7.666674660915225,2.0643888034751146
