run,lumi,event,MET_pt,MET_phi,MHT_pt,MHT_phi,MHT_over_HT,MET_minus_MHT,N_jets_all,N_jets_30,N_jets_50,HT,jet_pt_sum,leading_jet_pt,subleading_jet_pt,N_muons,N_electrons,N_leptons,lepton_pt_sum,N_btags_loose,N_btags_medium,N_btags_tight,max_btag_discriminator,N_primary_vertices,packed_candidate_count,secondary_vertex_count,btag_discriminator_status,vertex_status,packed_candidate_status,secondary_vertex_status,HLT_MET_paths_any,HLT_HT_paths_any,HLT_Mu_paths_any,HLT_Ele_paths_any,pass_HBHENoiseFilter,pass_HBHENoiseIsoFilter,pass_goodVertices,pass_EcalDeadCellTriggerPrimitiveFilter,pass_BadPFMuonFilter,pass_globalSuperTightHalo2016Filter,trigger_filter_extraction_status,MET_fraction,N_objects,S_event_proxy,high_MET,high_multiplicity,B_event,B_event_z
283946,68,7810802,1027.54,3.1318799999999998,1064.06,3.1168400000000003,1.0,-36.5215,6,1,1,1064.06,1138.3,1064.06,17.2595,0,0,0,0.0,0,0,0,-10,1,1064,0,1,1,1,1,1,1,0,0,1,-1,-1,1,1,-1,1,0.49103507598203194,1,0.6931471805599453,1,0,9.036040638647146,2.27638744971725
283946,68,7743059,133.52700000000002,-1.71007,87.3225,-1.3449,0.5510619999999999,46.2049,11,2,1,158.46200000000002,282.329,122.884,35.5781,1,0,1,11.4375,0,0,0,-10,1,1204,0,1,1,1,1,0,0,0,0,1,1,-1,1,1,1,1,0.4557406592056357,3,1.3862943611198906,0,0,0.15786113437395327,0.017267776981148144
283946,68,7736054,175.648,-2.78539,145.78799999999998,-2.6053599999999997,0.372679,29.8597,10,4,3,391.189,478.66,175.78,121.139,1,0,1,54.5172,0,0,0,-10,1,1284,0,1,1,1,1,1,1,0,0,1,1,-1,1,1,1,1,0.30932820510111175,5,1.791759469228055,0,0,4.770257127828429,1.1909266923305069
283946,68,8224688,79.9714,2.59984,83.208,-2.19748,0.244104,-3.23663,14,4,3,340.871,487.67699999999996,186.542,68.5547,0,0,0,0.0,0,0,0,-10,1,1380,0,1,1,1,1,0,1,0,0,1,1,-1,1,1,1,1,0.18957648638448862,4,1.6094379124341003,0,0,1.3626109436973413,0.32382544386066475
283946,68,8394224,138.5,-1.0077399999999999,107.545,2.4073,0.734466,30.9548,12,2,1,146.42600000000002,285.72,110.706,35.7205,0,0,0,0.0,0,0,0,-10,1,1296,0,1,1,1,1,1,1,0,0,1,1,-1,1,1,1,1,0.48439106621993094,2,1.0986122886681096,0,0,-1.8488128557363315,-0.49334554026976407
283946,68,7614990,123.072,-2.65381,120.21700000000001,-2.6819900000000003,0.222896,2.8547700000000003,9,4,3,539.342,624.023,326.474,122.36,0,0,0,0.0,0,0,0,-10,1,1151,0,1,1,1,1,0,1,0,0,1,1,-1,1,1,1,1,0.1855131185051868,4,1.6094379124341003,0,0,2.4973632451905727,0.6125717174353384
283946,68,8187894,85.1061,-0.931103,103.962,-0.765684,0.315234,-18.8563,13,3,2,329.79400000000004,469.49199999999996,178.585,112.463,0,0,0,0.0,0,0,0,-10,1,1334,0,1,1,1,1,1,1,0,0,1,1,-1,1,1,1,1,0.20463111213486118,3,1.3862943611198906,0,0,-0.5675869742332604,-0.16732796057010768
283946,68,8040141,48.2142,0.576257,159.382,-3.11993,0.717403,-111.16799999999999,5,3,2,222.166,258.844,119.37700000000001,62.8312,0,0,0,0.0,0,0,0,-10,1,1022,0,1,1,1,1,0,1,0,0,1,1,-1,1,1,1,1,0.17766292456118757,3,1.3862943611198906,0,0,-1.4133834541339703,-0.38254724803269674
283946,68,7596301,24.8909,-2.72011,0.0,0.0,0.0,24.8909,6,0,0,0.0,76.3683,14.9904,13.2466,0,0,0,0.0,0,0,0,-10,1,1231,0,1,1,1,1,1,1,0,0,-1,1,-1,1,1,1,1,0.9613763909327215,0,0.0,0,0,-5.899952224591418,-1.5241884783711226
283946,68,7410713,7.64195,0.989303,97.119,2.0181400000000003,0.435222,-89.477,15,3,2,223.148,378.962,117.435,60.8822,1,0,1,103.331,0,0,0,-10,1,1334,0,1,1,1,1,0,1,0,0,1,1,-1,1,1,1,1,0.03296928965211822,4,1.6094379124341003,0,0,-0.3298136473554495,-0.10682474590284029
283946,68,7554252,64.8137,2.6303900000000002,150.368,0.0185342,0.371138,-85.5538,4,2,2,405.152,445.144,262.819,142.333,0,0,0,0.0,0,0,0,-10,1,1272,0,1,1,1,1,1,1,1,0,1,1,-1,1,1,1,1,0.13761872679900045,2,1.0986122886681096,0,0,-1.948499485772157,-0.5187115544300213
283946,68,8187892,38.586,-0.600212,0.0,0.0,0.0,38.586,5,0,0,0.0,73.1499,26.7166,13.1988,0,0,0,0.0,0,0,0,-10,1,1208,0,1,1,1,1,0,1,0,0,-1,1,-1,1,1,1,1,0.9747385439296721,0,0.0,0,0,-5.729124534521857,-1.4807200854310538
283946,68,7427651,186.452,-3.03863,72.9659,0.106209,0.501382,113.486,11,2,1,145.53,276.195,109.046,36.4832,0,0,0,0.0,0,0,0,-10,1,1243,0,1,1,1,1,0,0,0,0,1,1,-1,1,1,1,1,0.5599461832771742,2,1.0986122886681096,0,0,-1.1429197424714994,-0.31372571863200993
