run,lumi,event,MET_pt,MET_phi,MHT_pt,MHT_phi,MHT_over_HT,MET_minus_MHT,N_jets_all,N_jets_30,N_jets_50,HT,jet_pt_sum,leading_jet_pt,subleading_jet_pt,N_muons,N_electrons,N_leptons,lepton_pt_sum,N_btags_loose,N_btags_medium,N_btags_tight,max_btag_discriminator,N_primary_vertices,packed_candidate_count,secondary_vertex_count,btag_discriminator_status,vertex_status,packed_candidate_status,secondary_vertex_status,HLT_MET_paths_any,HLT_HT_paths_any,HLT_Mu_paths_any,HLT_Ele_paths_any,pass_HBHENoiseFilter,pass_HBHENoiseIsoFilter,pass_goodVertices,pass_EcalDeadCellTriggerPrimitiveFilter,pass_BadPFMuonFilter,pass_globalSuperTightHalo2016Filter,trigger_filter_extraction_status,MET_fraction,N_objects,S_event_proxy,high_MET,high_multiplicity,B_event,B_event_z
259686,249,462386819,168.426,-0.975929,161.27200000000002,-1.6401599999999998,1.0,7.15446,2,1,1,161.27200000000002,185.72400000000002,161.27200000000002,24.4521,0,0,0,0.0,0,0,0,0.0915289,6,607,0,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1,0.5093045618661135,1,0.6931471805599453,0,0,-1.795636743374732,-0.469398027524556
259686,249,462371074,45.6717,-2.4504900000000003,190.38400000000001,1.4112799999999999,0.826881,-144.71200000000002,6,3,3,230.243,264.921,101.802,69.0188,0,0,0,0.0,0,0,0,0.454313,13,1413,1,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1,0.16493057248315096,3,1.3862943611198906,0,0,-2.4960661299438014,-0.6456274964409049
259686,249,462377640,136.007,-1.2795299999999998,120.691,-1.44587,0.394096,15.3159,5,4,3,306.247,318.15,101.383,85.9036,0,0,0,0.0,1,0,0,0.709875,10,1099,1,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1,0.30683761455057373,4,1.6094379124341003,0,0,2.739473444220333,0.6716449886056506
259686,249,463558634,10.2578,-1.8043,140.947,-2.37803,0.569952,-130.689,7,3,2,247.296,330.316,114.214,99.6217,1,1,2,50.6958,2,0,0,0.6742130000000001,14,1245,3,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.03967375455321098,5,1.791759469228055,0,0,-1.7841307349316893,-0.46650309222323066
259686,249,463382806,66.8049,1.4518,110.15799999999999,1.24255,0.406625,-43.3531,8,4,4,270.908,331.039,88.9573,77.3183,0,0,0,0.0,0,0,0,0.472876,14,1300,0,1,1,1,1,0,0,0,0,1,1,1,1,-1,-1,1,0.1972316377675607,4,1.6094379124341003,0,0,0.6429128754420023,0.1441460534216549
259686,249,461857274,64.43,2.5599,103.84899999999999,2.7406099999999998,0.264253,-39.4194,11,4,2,392.99199999999996,499.579,184.764,128.08,0,1,1,10.9542,2,0,0,0.817058,17,1268,1,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.14054735592968925,5,1.791759469228055,0,0,0.8429700756173468,0.19448085492461278
259686,249,462751654,51.0798,1.4723899999999999,91.8458,0.8369200000000001,0.139674,-40.7659,8,5,4,657.575,728.676,231.655,208.64,1,1,2,50.9683,0,0,0,0.212608,9,1213,1,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.0719783759653285,7,2.0794415416798357,0,0,5.9117862218498125,1.4698053838692238
259686,249,462512852,137.178,0.717534,172.34599999999998,0.731284,0.216065,-35.1681,7,3,3,797.6560000000001,852.2139999999999,430.435,305.73400000000004,3,1,4,327.776,0,0,0,0.43983999999999995,14,1231,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,0.14658368898757684,7,2.0794415416798357,0,0,9.961505812761086,2.4887231312559566
259686,249,462174694,6.36333,2.09084,106.71600000000001,0.45278,0.23806599999999997,-100.352,11,4,4,448.26,555.596,156.626,118.785,0,1,1,41.5003,0,0,0,0.240738,10,947,1,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.01396620756887054,5,1.791759469228055,0,0,0.40017991638879336,0.08307394353778062
259686,249,462928822,14.5966,-1.73954,0.0,0.0,0.0,14.5966,2,0,0,0.0,26.5109,14.3157,12.1952,0,0,0,0.0,0,0,0,0.273201,10,862,0,1,1,1,1,1,1,0,0,-1,1,1,1,-1,-1,1,0.9358834617801316,0,0.0,0,0,-7.903837448062473,-2.0062338411878935
259686,249,463399864,33.2037,-2.89214,43.6306,-1.28033,0.12300000000000001,-10.4269,7,3,2,354.719,413.586,177.84400000000002,143.345,1,1,2,79.0099,1,1,0,0.911365,9,1230,2,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1,0.08537352023936891,5,1.9459101490553132,0,0,2.538808982847809,0.6211573989411385
259686,249,462365831,57.1377,0.553519,230.37900000000002,-2.50908,0.971571,-173.24099999999999,4,3,2,237.12,247.96099999999998,112.74600000000001,76.9984,0,0,0,0.0,0,0,0,0.28833600000000004,10,1018,0,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.1935180691307966,3,1.3862943611198906,0,0,-2.803019531788785,-0.722857601325823
259686,249,461849126,71.84,-2.4775099999999997,55.4611,0.8492200000000001,0.34579899999999997,16.3789,6,3,2,160.386,194.361,57.0495,56.2927,0,0,0,0.0,1,0,0,0.542687,9,1112,0,1,1,1,1,1,0,1,0,1,1,1,1,-1,-1,1,0.30802740689288505,3,1.3862943611198906,0,0,-2.130816740829753,-0.5537300017043069
259686,249,461869068,122.962,-2.51475,224.86599999999999,-2.92837,0.824752,-101.904,5,2,1,272.647,331.276,234.55200000000002,38.0947,1,0,1,32.0505,0,0,0,0.16178,16,1353,0,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1,0.3100333073631713,3,1.3862943611198906,0,0,-0.25516209558215736,-0.08181144954077438
259686,249,462091834,86.0058,2.64268,101.431,-0.659038,0.706339,-15.4249,7,3,0,143.601,210.868,48.0449,48.0337,0,0,0,0.0,1,0,0,0.565036,12,1238,2,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1,0.372954310107074,3,1.3862943611198906,0,0,-3.1475246193378745,-0.8095357872813597
259686,249,462533556,100.176,-1.54698,88.2807,-0.045511699999999995,0.36655,11.895,8,3,3,240.842,304.209,98.9884,75.2789,0,0,0,0.0,1,0,0,0.656021,16,1400,3,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1,0.29289686507727664,3,1.3862943611198906,0,0,-0.01160871022740878,-0.020532918718290504
259686,249,463088600,49.0319,1.50295,125.848,-0.664183,0.713972,-76.8159,6,3,2,176.264,229.243,91.1955,51.6917,0,1,1,20.8335,0,0,0,0.37652800000000003,8,859,0,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1,0.21667162330382475,4,1.6094379124341003,0,0,-1.5787938786625901,-0.41483991842849777
259686,249,462739589,7.130789999999999,0.544443,0.0,0.0,0.0,7.130789999999999,1,0,0,0.0,11.3541,11.3541,0.0,0,0,0,0.0,1,0,0,0.759116,9,794,0,1,1,1,1,1,1,0,0,-1,1,1,1,-1,-1,1,0.8770107209754525,0,0.0,0,0,-8.488352939416803,-2.153299136548106
259686,249,462427266,70.2375,2.57661,42.5344,2.92634,0.119082,27.7032,5,3,2,357.184,384.474,187.862,127.706,0,0,0,0.0,0,0,0,0.32360700000000003,13,1288,0,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.16394485337453885,3,1.3862943611198906,0,0,-1.8552117215091364,-0.4843872140987459
259686,249,463088602,36.6002,-1.73348,32.7977,-2.6132,0.0684812,3.80254,7,5,3,478.93,509.152,205.273,155.667,1,1,2,51.5509,1,0,0,0.737682,14,1317,2,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.0708578123796053,7,2.0794415416798357,0,0,3.5074605485410384,0.8648721177413817
259686,249,462826175,24.749000000000002,-1.8524200000000002,59.7467,3.10358,1.0,-34.9978,4,1,1,59.7467,111.79299999999999,59.7467,20.8586,0,1,1,21.1718,0,0,0,0.528666,12,1216,0,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.28947654677369744,2,1.0986122886681096,0,0,-5.968056221773053,-1.5191873180283704
259686,249,462563750,66.5677,2.48977,27.947,2.4641,0.0758732,38.6207,10,4,2,368.338,446.038,150.513,133.91299999999998,0,1,1,11.6389,1,0,0,0.5455720000000001,8,948,3,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.15271124006866624,5,1.791759469228055,0,0,0.8305547225111363,0.19135712664268884
259686,249,461944865,28.4796,0.934385,153.49,2.13385,0.620012,-125.01100000000001,6,4,3,247.56,279.075,75.1181,67.2528,0,2,2,28.8374,2,0,0,0.569936,10,1293,1,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.10279974415209955,6,1.9459101490553132,0,0,1.0536042788255884,0.24747685206407075
259686,249,461897635,79.9139,2.1271400000000003,90.1154,2.42237,0.14186400000000002,-10.2016,7,4,3,635.2230000000001,679.697,231.553,201.601,0,0,0,0.0,1,1,0,0.872131,10,1203,3,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.11159025599714242,4,1.791759469228055,0,0,4.6354658858013424,1.1486805720010145
259686,249,462134992,25.076,-0.45948199999999995,67.9378,-0.948422,0.364633,-42.8617,5,2,2,186.31799999999998,266.577,99.5747,86.7437,0,0,0,0.0,0,0,0,0.48099,11,1166,0,1,1,1,1,0,0,0,0,1,1,1,1,-1,-1,1,0.11806359878339315,2,1.0986122886681096,0,0,-5.873063287976497,-1.4952869012343613
259686,249,462566205,61.6897,1.45966,73.0604,1.20424,0.156158,-11.3708,9,5,4,467.861,525.675,149.249,106.809,0,1,1,20.3284,1,0,0,0.662597,5,552,1,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.11627484423260585,6,1.9459101490553132,0,0,3.841797909324492,0.9489920828079125
259686,249,462110072,85.6057,0.8641530000000001,49.486000000000004,0.803124,0.141973,36.1196,7,4,4,348.559,391.769,100.806,97.9431,0,0,0,0.0,0,0,0,0.325829,10,877,0,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.19672023029441493,4,1.6094379124341003,0,0,1.6799092821639785,0.4050564742707022
259686,249,463232851,26.0757,-0.483282,144.914,-0.403184,0.5349149999999999,-118.838,6,4,3,270.91,307.578,79.5422,74.7097,0,1,1,34.6755,0,0,0,0.45543999999999996,11,1041,1,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.08750654813301444,5,1.791759469228055,0,0,-0.5127614381993906,-0.14662397199218502
259686,249,463249866,96.3139,-2.26859,243.63400000000001,-1.86127,0.6982430000000001,-147.32,6,4,2,348.92400000000004,382.285,200.601,61.2816,1,0,1,10.7228,0,0,0,0.44348699999999996,7,1042,1,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1,0.21583532012856818,5,1.791759469228055,0,0,1.9909779961294145,0.48332200011784576
259686,249,462092969,59.9039,1.41775,212.209,-0.141481,0.731824,-152.305,14,3,2,289.972,524.66,157.784,101.00200000000001,0,0,0,0.0,0,0,0,0.386474,11,1323,2,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.1707267441280521,3,1.3862943611198906,0,0,-2.5356902502590573,-0.6555970063063316
259686,249,463192185,33.7821,-0.75531,99.1641,-1.9584700000000002,0.696752,-65.382,5,2,2,142.32299999999998,193.345,91.2883,51.0351,0,0,0,0.0,0,0,0,0.5036229999999999,13,1288,0,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.19074605982549345,2,1.0986122886681096,0,0,-5.436325253339807,-1.3854027167963
259686,249,463520198,107.068,3.1267400000000003,121.64399999999999,-0.30222,1.0,-14.5757,6,1,1,121.64399999999999,231.36,121.64399999999999,28.5886,0,0,0,0.0,0,0,0,0.21780100000000002,8,939,0,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1,0.4660966775788814,1,0.6931471805599453,0,0,-4.144821768288736,-1.0604577935271216
259686,249,462473026,24.0524,-0.518275,208.484,1.53615,0.734799,-184.43099999999998,2,2,2,283.72900000000004,283.72900000000004,158.547,125.182,1,0,1,11.6379,0,0,0,0.462549,5,866,0,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.07789458821030022,3,1.3862943611198906,0,0,-3.709200297778116,-0.9508545389111399
259686,249,462801090,40.3059,0.43755900000000003,145.274,1.19527,0.39792,-104.96799999999999,9,3,3,365.083,466.793,173.782,129.096,0,1,1,73.5957,0,0,0,0.5309659999999999,7,1200,0,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.09918061246259433,4,1.6094379124341003,0,0,-0.5348411069427552,-0.15217926189164493
259686,249,462234215,56.2669,-2.9583,66.6963,2.86301,0.241852,-10.4295,6,3,2,275.77299999999997,311.2,133.21200000000002,100.259,0,1,1,30.8735,0,0,0,0.231906,13,1254,0,1,1,1,1,0,0,0,0,1,1,1,1,-1,-1,1,0.16894942617986614,4,1.6094379124341003,0,0,-1.0440786919376945,-0.28030448175926204
259686,249,462120542,91.2856,1.1845700000000001,60.528,1.0479,0.130529,30.7576,5,3,2,463.714,489.30300000000005,258.625,164.77700000000002,0,0,0,0.0,0,0,0,0.366268,10,956,1,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.1641828519301093,3,1.3862943611198906,0,0,-0.569230937642047,-0.16083181376406944
259686,249,462650212,91.2788,1.83824,83.5489,-2.00477,0.92619,7.72996,10,2,1,90.2071,210.755,50.7483,39.4587,0,0,0,0.0,1,0,0,0.784042,13,1588,0,1,1,1,1,1,0,1,0,1,1,1,1,-1,-1,1,0.5001964535342183,2,1.0986122886681096,0,0,-3.0035746030408434,-0.7733176682118738
259686,249,462749905,76.6538,-0.613053,139.504,0.160857,1.0,-62.8503,3,1,1,139.504,172.935,139.504,16.824,0,0,0,0.0,1,1,0,0.9262889999999999,17,1687,3,1,1,1,1,1,0,1,0,1,1,1,1,-1,-1,1,0.35298662999901453,1,1.0986122886681096,0,0,-2.3799250560610132,-0.6164061642663733
259686,249,462435032,54.0199,-3.0390200000000003,144.23,-2.39581,0.572291,-90.2106,6,3,2,252.023,297.248,128.977,75.4121,0,0,0,0.0,0,0,0,0.352165,4,939,2,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.17593600112557561,3,1.3862943611198906,0,0,-2.9129364171608976,-0.7505129149170332
259686,249,463413897,31.8991,1.72567,72.4054,1.5271299999999999,0.112756,-40.5063,10,8,5,642.1419999999999,694.461,198.532,106.542,0,1,1,26.7267,0,0,0,0.3331,8,1013,3,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.04725504861852116,9,2.302585092994046,0,1,8.326598939377389,2.0773772118116045
