run,lumi,event,MET_pt,MET_phi,MHT_pt,MHT_phi,MHT_over_HT,MET_minus_MHT,N_jets_all,N_jets_30,N_jets_50,HT,jet_pt_sum,leading_jet_pt,subleading_jet_pt,N_muons,N_electrons,N_leptons,lepton_pt_sum,N_btags_loose,N_btags_medium,N_btags_tight,max_btag_discriminator,N_primary_vertices,packed_candidate_count,secondary_vertex_count,btag_discriminator_status,vertex_status,packed_candidate_status,secondary_vertex_status,HLT_MET_paths_any,HLT_HT_paths_any,HLT_Mu_paths_any,HLT_Ele_paths_any,pass_HBHENoiseFilter,pass_HBHENoiseIsoFilter,pass_goodVertices,pass_EcalDeadCellTriggerPrimitiveFilter,pass_BadPFMuonFilter,pass_globalSuperTightHalo2016Filter,trigger_filter_extraction_status,MET_fraction,N_objects,S_event_proxy,high_MET,high_multiplicity,B_event,B_event_z
284029,44,69291231,42.1971,-0.958419,8.61783,2.42848,0.058316599999999996,33.5792,11,3,2,147.77700000000002,250.422,63.1471,51.0307,0,1,1,11.8921,2,0,0,0.691267,20,1875,2,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0.22095718738823744,4,1.6094379124341003,0,0,1.8223843552447843,0.4160310499877158
284029,44,68753953,102.87200000000001,1.16436,103.074,1.8368799999999998,0.182071,-0.201346,7,5,3,566.117,593.236,203.24200000000002,141.201,1,0,1,14.6529,2,1,1,0.995899,20,1483,3,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.15354281935972083,6,2.0794415416798357,0,0,10.264609163815695,2.3865530875084877
284029,44,68844474,92.2249,2.24122,0.0,0.0,0.0,92.2249,7,0,0,0.0,126.648,26.8871,26.1836,0,0,0,0.0,1,0,0,0.5448609999999999,27,1945,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.9892732521032471,0,0.0,0,0,-3.502857990760048,-0.8269478608898855
284029,44,69662073,75.0107,0.852591,45.4077,1.71765,1.0,29.6029,11,1,0,45.4077,205.41099999999997,45.4077,22.6197,0,0,0,0.0,3,1,1,0.9744280000000001,33,2278,0,1,1,1,1,1,0,0,0,-1,1,1,1,1,1,1,0.6177869252106765,1,1.0986122886681096,0,0,-0.1972924047987058,-0.05538704827161586
284029,44,69855374,33.0026,-2.66986,67.1853,-0.28385,0.37103800000000003,-34.1827,13,4,2,181.074,321.494,60.5727,50.4923,1,1,2,69.0096,6,0,0,0.7961239999999999,34,2259,3,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0.1534457955909662,6,1.9459101490553132,0,0,4.236607809163307,0.9795413363539551
284029,44,68603863,87.7512,-0.7554890000000001,32.8407,-1.05503,1.0,54.9105,7,1,0,32.8407,112.434,32.8407,16.5348,1,0,1,11.9716,1,0,0,0.552652,30,2285,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.7216862307439887,2,1.0986122886681096,0,0,-0.48107161494569484,-0.12162470482124518
284029,44,68681537,91.5918,2.84917,55.927,-3.09738,1.0,35.6648,12,1,1,55.927,233.28599999999997,55.927,28.9501,1,0,1,10.452,2,0,0,0.585345,34,2518,2,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0.6167017239568324,2,1.0986122886681096,0,0,0.2628732826994725,0.05202144281777902
284029,44,69969836,69.4864,2.85569,71.2745,-2.60341,0.29104,-1.7880900000000002,15,4,2,244.896,411.935,106.00399999999999,71.2112,0,0,0,0.0,3,0,0,0.845095,41,2531,2,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.2203242793510355,4,1.6094379124341003,0,0,2.1984254253435367,0.5038037914681598
284029,44,70156135,31.5022,1.33612,0.0,0.0,0.0,31.5022,3,0,0,0.0,40.1782,15.494000000000002,14.6167,0,0,0,0.0,0,0,0,0.5321640000000001,28,1694,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0.9692328519300231,0,0.0,0,0,-4.53358210580558,-1.0675319047119942
284029,44,68983072,6.28282,1.16003,47.6812,-0.981542,1.0,-41.3984,3,1,0,47.6812,80.0861,47.6812,19.1717,0,0,0,0.0,0,0,0,0.44992600000000005,24,1555,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.11430786903869114,1,0.6931471805599453,0,0,-5.681252918146674,-1.3354127866853702
284029,44,69044782,30.6077,-0.42013500000000004,29.1582,-1.6594,0.22775399999999998,1.4495,7,2,1,128.025,205.1,78.4689,49.556000000000004,2,0,2,28.7243,3,2,1,0.993516,30,1926,2,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0.19173828419866357,4,1.9459101490553132,0,0,5.9212380742513595,1.372755345421833
284029,44,69315363,34.5764,-0.7712979999999999,0.0,0.0,0.0,34.5764,0,0,0,0.0,0.0,0.0,0.0,1,0,1,21.0273,0,0,0,-999.0,25,1864,0,1,1,1,1,1,1,0,0,-1,1,1,1,1,1,1,0.9718914786206586,1,0.6931471805599453,0,0,-2.03564362165378,-0.48448147156135357
284029,44,69593159,36.2217,1.33835,20.0301,0.0880846,0.208488,16.1916,9,2,0,96.0732,200.757,48.297,47.7761,1,0,1,10.1555,1,0,0,0.790137,29,2129,2,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0.2717410793661273,3,1.3862943611198906,0,0,-1.2482418471067742,-0.3006919392626408
284029,44,69434500,53.3567,-1.03419,33.5568,0.0715913,1.0,19.7999,8,1,0,33.5568,138.058,33.5568,28.884,0,0,0,0.0,2,1,0,0.940873,22,1974,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0.6069227138039095,1,1.0986122886681096,0,0,-0.6500587631792049,-0.16106844236704615
284029,44,69183963,186.472,2.1004400000000003,57.6278,1.9744099999999998,1.0,128.844,5,1,1,57.6278,114.11399999999999,57.6278,17.1263,0,0,0,0.0,0,0,0,0.542547,31,2057,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.760800294410685,1,0.6931471805599453,0,0,0.26853454847602165,0.053342853846969636
284029,44,68870165,80.1603,-2.8225599999999997,38.5916,-2.14549,1.0,41.5687,12,1,0,38.5916,185.09599999999998,38.5916,21.4022,0,0,0,0.0,5,1,1,0.972578,36,2541,4,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0.6693864564988113,1,1.0986122886681096,0,0,0.013249469996171548,-0.006243912011723388
284029,44,68516134,76.6286,-0.417091,30.3197,-0.511464,0.115345,46.3089,11,3,3,262.861,390.555,145.388,65.9368,1,0,1,16.303,4,2,0,0.895706,29,2169,6,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0.22505415730759473,4,1.9459101490553132,0,0,8.715513896567058,2.0249746610214894
284029,44,69664017,61.1335,0.657632,0.0,0.0,0.0,61.1335,12,0,0,0.0,204.873,29.9865,22.9873,0,0,0,0.0,3,1,1,0.9725879999999999,31,1962,2,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0.9839056225707549,0,0.6931471805599453,0,0,-0.8216004746324651,-0.20110844727540864
284029,44,68504035,78.2571,-0.642339,44.0563,-1.8713400000000002,0.581507,34.2008,14,2,0,75.7623,285.28700000000003,38.7905,36.9718,0,0,0,0.0,3,0,0,0.8053600000000001,31,2265,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0.5048213320397318,2,1.0986122886681096,0,0,-1.7379449996160141,-0.41499484824028054
284029,44,69899756,107.551,2.6999,48.0823,3.09481,0.601432,59.4684,18,2,0,79.9464,357.774,44.0006,35.9458,0,0,0,0.0,7,1,0,0.878697,60,3035,3,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0.5705702041513571,2,1.3862943611198906,0,0,1.5264409596090645,0.3469541187068925
284029,44,69316923,81.868,-1.6146200000000002,0.0,0.0,0.0,81.868,17,0,0,0.0,279.875,25.3988,24.8701,0,0,0,0.0,2,0,0,0.742338,49,2885,3,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.9879326157262152,0,0.0,0,0,-3.6717868617945726,-0.8663779958004227
284029,44,69994556,20.7538,2.80418,47.4302,1.35001,0.271846,-26.6764,9,2,2,174.47400000000002,270.408,107.435,67.0399,1,0,1,18.1058,3,1,0,0.943887,42,2481,9,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0.10576381124387063,3,1.6094379124341003,0,0,2.6702814845912415,0.6139409631697866
