run,lumi,event,MET_pt,MET_phi,MHT_pt,MHT_phi,MHT_over_HT,MET_minus_MHT,N_jets_all,N_jets_30,N_jets_50,HT,jet_pt_sum,leading_jet_pt,subleading_jet_pt,N_muons,N_electrons,N_leptons,lepton_pt_sum,leading_muon_pt,N_btags_loose,N_btags_medium,N_btags_tight,max_btag_discriminator,N_primary_vertices,packed_candidate_count,secondary_vertex_count,btag_discriminator_status,vertex_status,packed_candidate_status,secondary_vertex_status,HLT_MET_paths_any,HLT_HT_paths_any,HLT_Mu_paths_any,HLT_Ele_paths_any,HLT_PFMET120_PFMHT120_IDTight,HLT_PFMETNoMu120_PFMHTNoMu_IDTight,HLT_PFMET110_PFMHT110_IDTight,HLT_PFMET170_HBHECleaned,HLT_PFMET170_NotCleaned,HLT_PFHT800,HLT_PFHT900,HLT_IsoMu20,HLT_IsoMu24,HLT_IsoTkMu24,HLT_Mu50,pass_HBHENoiseFilter,pass_HBHENoiseIsoFilter,pass_goodVertices,pass_EcalDeadCellTriggerPrimitiveFilter,pass_BadPFMuonFilter,pass_globalSuperTightHalo2016Filter,trigger_filter_extraction_status,generator_weight,generator_weight_status,MET_fraction,N_objects,S_event_proxy,high_MET,high_multiplicity,B_event,B_event_z
279588,959,1671288765,66.6725,0.375979,54.3821,0.626103,1.0,12.2904,1,1,1,54.3821,54.3821,54.3821,0.0,1,0,1,42.3778,42.3778,0,0,0,0.148008,11,1099,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0.5462514317362885,2,1.0986122886681096,0,0,0.24002260825695754,0.048863328807483994
279588,959,1671499006,33.0358,0.15207,45.3976,-0.0232243,1.0,-12.3618,1,1,0,45.3976,45.3976,45.3976,0.0,1,0,1,40.8026,40.8026,0,0,0,-10.0,14,1140,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0.41589306261597764,2,1.0986122886681096,0,0,-2.7915130683472476,-0.59512086770269
279588,959,1671176441,19.168,-0.0664752,0.0,0.0,0.0,19.168,3,0,0,0.0,38.9276,13.7096,12.777000000000001,0,0,0,0.0,0.0,0,0,0,0.391843,15,1262,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0.950416501388338,0,0.0,0,0,-6.594109081294661,-1.4029001582284026
279588,959,1671499003,12.0333,2.9445799999999998,32.9195,-0.268264,1.0,-20.8863,4,1,0,32.9195,94.2706,32.9195,25.2221,1,0,1,20.6822,20.6822,1,0,0,0.68903,17,1226,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0.2618621716195749,2,1.0986122886681096,0,0,-4.448374057639972,-0.9470851546986213
279588,959,1671002494,26.3913,-1.88772,47.044,-1.55227,1.0,-20.6527,6,1,0,47.044,108.96700000000001,47.044,14.3365,1,0,1,33.8046,33.8046,2,0,0,0.5522199999999999,19,1255,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0.3545535518765962,2,1.0986122886681096,0,0,-3.323700662786077,-0.708172613404483
279588,959,1670692025,44.9387,-0.790125,46.3716,-0.477867,1.0,-1.43285,6,1,0,46.3716,125.66799999999999,46.3716,19.2526,1,0,1,36.1077,36.1077,0,0,0,0.530323,17,1582,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0.48682216394053535,2,1.0986122886681096,0,0,-1.9669292280331647,-0.4199558627324161
279588,959,1672049663,23.1768,2.5254,40.063,-1.40272,1.0,-16.8862,4,1,0,40.063,86.4498,40.063,23.5202,1,0,1,29.0645,29.0645,0,0,0,0.532674,23,1515,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0.36078568115093756,2,1.0986122886681096,0,0,-3.494865666625469,-0.7445329169690592
279588,959,1672314619,32.4764,-0.796734,24.1472,1.31392,0.08512739999999999,8.3293,3,2,2,283.659,307.931,153.894,129.764,1,0,1,67.2461,67.2461,2,1,0,0.8716219999999999,19,1296,4,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0.1024054709754887,3,1.6094379124341003,0,0,4.011506305127482,0.8500334805970202
279588,959,1671721339,83.2754,2.61856,77.0796,0.30627600000000005,1.0,6.19576,7,1,1,77.0796,197.043,77.0796,28.3548,1,0,1,65.122,65.122,0,0,0,0.5297430000000001,22,1642,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0.5161005236900003,2,1.0986122886681096,0,0,1.0283965153715853,0.2163363165215867
279588,959,1671135546,52.5756,2.61381,39.8906,3.10412,1.0,12.685,2,1,0,39.8906,49.8946,39.8906,10.0041,1,0,1,35.2244,35.2244,0,0,0,0.528763,14,1225,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0.5625092279348043,2,1.0986122886681096,0,0,-1.369776735949575,-0.29310372941387886
