run,lumi,event,MET_pt,MET_phi,MHT_pt,MHT_phi,MHT_over_HT,MET_minus_MHT,N_jets_all,N_jets_30,N_jets_50,HT,jet_pt_sum,leading_jet_pt,subleading_jet_pt,N_muons,N_electrons,N_leptons,lepton_pt_sum,N_btags_loose,N_btags_medium,N_btags_tight,max_btag_discriminator,N_primary_vertices,packed_candidate_count,secondary_vertex_count,btag_discriminator_status,vertex_status,packed_candidate_status,secondary_vertex_status,HLT_MET_paths_any,HLT_HT_paths_any,HLT_Mu_paths_any,HLT_Ele_paths_any,pass_HBHENoiseFilter,pass_HBHENoiseIsoFilter,pass_goodVertices,pass_EcalDeadCellTriggerPrimitiveFilter,pass_BadPFMuonFilter,pass_globalSuperTightHalo2016Filter,trigger_filter_extraction_status,MET_fraction,N_objects,S_event_proxy,high_MET,high_multiplicity,B_event,B_event_z
282807,26,47000904,74.8691,1.30556,29.3587,2.03364,0.08164919999999999,45.5105,12,5,2,359.57,475.36199999999997,147.906,89.4992,0,0,0,0.0,2,0,0,0.765494,26,1879,3,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.17193931367210707,5,1.791759469228055,0,0,-0.08945234808627406,-0.07581530362956167
282807,26,45677251,24.425,1.4037899999999999,300.913,2.9268,1.0,-276.488,4,1,1,300.913,342.556,300.913,19.0882,0,0,0,0.0,0,0,0,0.530105,26,1599,2,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0.0748457121144335,1,0.6931471805599453,0,0,-7.433458277314699,-1.8187608249796856
282807,26,45691078,72.4047,-2.3054200000000002,30.3011,-2.81451,0.0289932,42.1036,5,4,4,1045.11,1056.58,527.337,246.41299999999998,0,0,0,0.0,3,1,1,0.9988090000000001,23,1567,6,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0.06473289980006522,4,1.791759469228055,0,0,4.265021834469829,0.9576276629828414
282807,26,45607554,47.5171,-1.66675,115.195,-2.95188,0.38248699999999997,-67.6779,11,5,3,301.17400000000004,383.274,80.1521,69.5377,1,1,2,32.5895,6,0,0,0.8196829999999999,26,1875,3,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.13588306937179698,7,2.0794415416798357,0,0,1.5044639704461344,0.30246724891255106
282807,26,46278017,43.2189,-1.39944,22.3496,0.359661,0.0327161,20.8693,8,3,3,683.1389999999999,761.8810000000001,332.474,228.33599999999998,1,1,2,234.021,3,1,0,0.918651,21,1569,6,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.059419028788990955,5,1.9459101490553132,0,0,2.8285285203267256,0.616706153324125
282807,26,47037764,62.9336,0.20102799999999998,109.676,-0.036575300000000005,0.130772,-46.7422,11,3,3,838.681,960.9780000000001,429.945,334.94699999999995,3,0,3,88.8968,3,0,0,0.646806,24,1791,2,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.06972366722186855,6,1.9459101490553132,0,0,3.173157779822171,0.6984966679495542
282807,26,47014728,67.9493,-0.0886102,103.64200000000001,0.8850549999999999,0.34069099999999997,-35.6928,10,3,2,304.212,416.18699999999995,184.997,82.9955,0,0,0,0.0,3,0,0,0.5604779999999999,23,1882,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.1820909617369218,3,1.3862943611198906,0,0,-2.2407296902374227,-0.5863757858537745
282807,26,45795336,20.108,-2.82465,5.86156,0.819159,0.00880042,14.2464,10,4,4,666.055,750.775,277.801,206.257,1,0,1,27.9149,3,1,1,0.9898399999999999,29,1909,5,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0.029262343868921934,5,1.9459101490553132,0,0,2.0072062232737635,0.42178256080139215
282807,26,46119048,17.9808,1.22215,0.0,0.0,0.0,17.9808,4,0,0,0.0,71.2796,24.4059,22.8056,0,0,0,0.0,1,0,0,0.5538420000000001,23,1732,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0.9473151816572536,0,0.0,0,0,-6.596665514050867,-1.620165642311836
282807,26,46591366,45.1762,1.52093,230.38,2.07463,1.0,-185.203,6,1,1,230.38,305.019,230.38,16.5946,0,0,0,0.0,1,0,0,0.552363,21,1708,3,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.16335269287038223,1,0.6931471805599453,0,0,-6.407882766349914,-1.5753620231720409
282807,26,45797061,15.6239,-0.118157,41.1021,2.60609,0.0658445,-25.4782,8,6,4,624.229,660.074,231.11,155.067,0,0,0,0.0,3,1,1,0.9994370000000001,16,1637,6,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.024379853785478692,6,2.0794415416798357,0,1,3.0252931470324693,0.6634041037590501
282807,26,46468100,25.6381,1.10589,44.9233,1.75632,0.08896119999999999,-19.2852,10,6,5,504.976,576.556,143.506,95.9884,0,0,0,0.0,2,1,0,0.926414,23,1640,4,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.04822689992609301,6,2.0794415416798357,0,1,3.8245344566582387,0.8530872378025703
282807,26,46088516,23.9074,0.469081,75.6628,2.70675,0.143425,-51.7554,7,2,2,527.5419999999999,600.655,297.633,229.90900000000002,0,0,0,0.0,4,0,0,0.793134,25,1836,5,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.04327527552749628,2,1.0986122886681096,0,0,-4.949978819087779,-1.2293591495460696
282807,26,45725639,14.0795,-1.34543,75.8822,-2.48753,0.416475,-61.8027,6,3,3,182.201,242.334,66.3773,65.811,0,0,0,0.0,0,0,0,0.46543900000000005,24,1683,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.07136792536515267,3,1.3862943611198906,0,0,-4.610262662528931,-1.1487346566861178
282807,26,47038339,17.2666,-0.5766319999999999,20.192999999999998,-1.8117599999999998,0.0332994,-2.92634,3,2,2,606.406,622.7,309.742,296.664,1,0,1,11.7128,2,0,0,0.735266,15,1579,3,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.027641039482122317,3,1.3862943611198906,0,0,-3.5987256518727304,-0.9086675980000218
282807,26,46114436,50.8928,3.11083,61.1536,-2.80291,1.0,-10.2607,2,1,1,61.1536,74.9385,61.1536,13.7849,0,0,0,0.0,0,0,0,0.5343600000000001,23,1486,2,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0.45019390268066917,1,0.6931471805599453,0,0,-5.262369934484682,-1.3034986179421426
282807,26,47223813,33.6741,1.99721,51.6688,-2.84143,0.0661184,-17.9947,11,6,5,781.459,887.796,309.43,146.391,0,1,1,14.5827,5,0,0,0.706964,21,1644,5,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.04126054929030572,7,2.0794415416798357,0,1,4.02764498520084,0.90129125472111
282807,26,45833347,54.5004,2.25052,110.295,1.54152,0.999232,-55.7941,12,2,1,110.37899999999999,264.89799999999997,68.7352,41.6441,0,0,0,0.0,0,0,0,0.473708,28,1855,2,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0.3285543593719293,2,1.0986122886681096,0,0,-4.351724891987781,-1.0873761483179356
282807,26,46642053,138.639,2.94082,134.149,-2.9386400000000004,0.21111999999999997,4.48951,7,3,3,635.4169999999999,698.123,242.743,213.90900000000002,0,0,0,0.0,1,0,0,0.552714,21,1658,2,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.17887610701678333,3,1.3862943611198906,0,0,2.242478396924155,0.4776194685209561
282807,26,46127106,41.3644,-1.4395799999999999,31.5344,-0.84399,0.0678909,9.83,17,6,5,464.486,654.029,110.429,100.45700000000001,0,0,0,0.0,2,1,0,0.912525,36,2120,4,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.08161066855229868,6,2.0794415416798357,0,1,4.4703568596769285,1.0063596174515423
282807,26,46279750,79.0768,0.0844679,64.4405,0.155912,0.0676945,14.6363,5,3,3,951.932,977.672,439.25300000000004,381.458,0,1,1,344.585,0,0,0,0.44260299999999997,16,1121,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.07662415281730156,4,1.6094379124341003,0,0,1.7724157005715926,0.36605996281566344
282807,26,47072903,19.6237,1.90583,7.37753,-0.163324,0.00754569,12.2461,11,5,4,977.7139999999999,1084.05,447.291,260.235,0,0,0,0.0,1,1,0,0.9460360000000001,20,1459,2,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0.019656374791816436,5,1.9459101490553132,0,0,2.564981076134374,0.554158704160152
282807,26,46851717,65.4866,-0.77293,35.4514,-0.577879,0.0717385,30.0352,13,7,5,494.175,600.121,124.699,109.3,0,1,1,10.4952,0,0,0,0.542435,20,1749,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.11680236349341562,8,2.1972245773362196,0,1,5.425323984535575,1.2330010021874414
282807,26,47315970,14.9728,-0.792088,11.1422,0.394244,0.0221995,3.8305599999999997,13,7,4,501.912,592.803,180.733,72.34,0,2,2,38.2217,1,0,0,0.703799,20,1931,3,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.02891144903268063,9,2.302585092994046,0,1,3.4698299125413774,0.7689055660380469
282807,26,47318276,67.2585,-0.06479700000000001,64.8836,0.0699778,0.0856061,2.37494,13,7,4,757.932,840.868,320.27299999999997,206.92700000000002,0,0,0,0.0,3,1,1,0.997898,28,1859,5,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.08140798036288241,7,2.1972245773362196,0,1,6.478155026194624,1.482868331609766
282807,26,46000967,44.5521,1.4293799999999999,71.384,0.56545,1.0,-26.8319,4,1,1,71.384,128.075,71.384,29.3725,0,0,0,0.0,1,0,0,0.55947,19,1694,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0.3809952615146221,1,0.6931471805599453,0,0,-5.830851506222798,-1.4384157760952443
282807,26,46319489,26.3008,-0.4967,24.6079,-0.11526900000000001,0.042090800000000005,1.69288,10,3,3,584.639,674.961,268.54900000000004,262.202,0,1,1,11.0847,0,0,0,0.531098,20,1863,7,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0.04297939111004056,4,1.6094379124341003,0,0,-1.6466802455071425,-0.4453906301865662
