run,lumi,event,MET_pt,MET_phi,MHT_pt,MHT_phi,MHT_over_HT,MET_minus_MHT,N_jets_all,N_jets_30,N_jets_50,HT,jet_pt_sum,leading_jet_pt,subleading_jet_pt,N_muons,N_electrons,N_leptons,lepton_pt_sum,N_btags_loose,N_btags_medium,N_btags_tight,max_btag_discriminator,N_primary_vertices,packed_candidate_count,secondary_vertex_count,btag_discriminator_status,vertex_status,packed_candidate_status,secondary_vertex_status,HLT_MET_paths_any,HLT_HT_paths_any,HLT_Mu_paths_any,HLT_Ele_paths_any,pass_HBHENoiseFilter,pass_HBHENoiseIsoFilter,pass_goodVertices,pass_EcalDeadCellTriggerPrimitiveFilter,pass_BadPFMuonFilter,pass_globalSuperTightHalo2016Filter,trigger_filter_extraction_status,generator_weight,generator_weight_status,MET_fraction,N_objects,S_event_proxy,high_MET,high_multiplicity,B_event,B_event_z
1,14,102404,77.7212,3.1048299999999998,72.1864,-3.09767,1.0,5.534730000000001,2,1,1,72.1864,82.2857,72.1864,10.0993,0,0,0,0.0,0,0,0,0.145677,10,748,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.5150250881996665,1,0.6931471805599453,0,0,-2.5192581169614288,-0.6369015139482003
1,14,102420,45.0351,1.95156,50.0758,1.3560299999999998,1.0,-5.04068,3,1,1,50.0758,93.522,50.0758,28.5823,0,0,0,0.0,0,0,0,0.13377,16,1135,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0.46857432403608745,1,0.6931471805599453,0,0,-3.9026911839236513,-0.9866515490327283
1,14,102431,51.403999999999996,1.7032900000000002,54.1386,1.15256,0.331762,-2.73461,3,2,2,163.185,176.122,107.007,56.1779,0,1,1,20.5163,2,0,0,0.739156,11,1042,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.2384351706255885,3,1.3862943611198906,0,0,4.66911755399389,1.1804141937339874
1,14,102442,25.8059,2.39378,34.9562,-1.7395200000000002,0.42177200000000004,-9.150319999999999,7,2,0,82.8795,155.002,42.1309,40.7486,0,0,0,0.0,0,0,0,0.42409300000000005,14,1314,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0.23527196873968645,2,1.0986122886681096,0,0,-4.240308539389503,-1.072005647282392
1,14,102388,117.13799999999999,-2.68562,123.8,-3.00924,1.0,-6.66183,2,1,1,123.8,134.463,123.8,10.6637,0,0,0,0.0,0,0,0,0.16653800000000002,12,1209,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.4841653646802073,1,0.6931471805599453,0,0,-0.8349645546155069,-0.21108999722867325
1,14,102414,18.5649,1.59565,9.0121,-1.47509,0.0891367,9.55284,4,2,1,101.104,123.60799999999999,54.3779,46.7264,0,1,1,20.5081,1,0,0,0.728633,13,1356,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.15384991493251368,3,1.3862943611198906,0,0,0.5693518298991125,0.143939614599434
1,14,102430,36.6628,2.3174799999999998,51.4391,2.40578,0.46251400000000004,-14.7763,5,2,1,111.21600000000001,153.91299999999998,71.0744,40.141999999999996,0,1,1,15.3763,3,0,0,0.575762,18,1177,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.24625937339634651,3,1.3862943611198906,0,0,1.6724575300821516,0.4228192124307444
1,14,102446,222.12099999999998,-1.92555,162.708,-1.7120900000000001,0.954369,59.4132,4,2,2,170.487,200.362,95.4114,75.0758,0,0,0,0.0,2,2,2,0.995499,23,1544,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.5643203390174997,2,1.6094379124341003,0,0,13.52982531663156,3.4205174013732345
1,14,102494,24.4326,-0.717014,39.4551,-0.8389850000000001,1.0,-15.0225,1,1,0,39.4551,39.4551,39.4551,0.0,0,0,0,0.0,0,0,0,0.158038,11,851,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.37653669339489615,1,0.6931471805599453,0,0,-6.74008419648239,-1.703981739693924
1,14,102440,186.92,2.62731,159.607,2.28836,1.0,27.3133,4,1,1,159.607,216.989,159.607,28.2913,0,0,0,0.0,0,0,0,0.454056,10,973,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.5378574902093938,1,0.6931471805599453,0,0,1.6249219333746532,0.41080158974031783
