run,lumi,event,MET_pt,MET_phi,MHT_pt,MHT_phi,MHT_over_HT,MET_minus_MHT,N_jets_all,N_jets_30,N_jets_50,HT,jet_pt_sum,leading_jet_pt,subleading_jet_pt,N_muons,N_electrons,N_leptons,lepton_pt_sum,N_btags_loose,N_btags_medium,N_btags_tight,max_btag_discriminator,N_primary_vertices,packed_candidate_count,secondary_vertex_count,btag_discriminator_status,vertex_status,packed_candidate_status,secondary_vertex_status,HLT_MET_paths_any,HLT_HT_paths_any,HLT_Mu_paths_any,HLT_Ele_paths_any,pass_HBHENoiseFilter,pass_HBHENoiseIsoFilter,pass_goodVertices,pass_EcalDeadCellTriggerPrimitiveFilter,pass_BadPFMuonFilter,pass_globalSuperTightHalo2016Filter,trigger_filter_extraction_status,generator_weight,generator_weight_status,MET_fraction,N_objects,S_event_proxy,high_MET,high_multiplicity,B_event,B_event_z
1,6546,4810582,76.6805,-1.8977099999999998,104.088,-1.59657,0.251776,-27.4078,6,3,3,413.417,464.652,150.537,138.846,1,5,6,345.914,1,0,0,0.555077,11,1189,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.14821800000000002,1,0.15614109214565336,9,2.302585092994046,0,0,-1.3444068850080517,-0.464219556700234
1,6546,4810579,27.5372,-2.74492,84.7383,2.61331,0.194384,-57.2012,10,6,4,435.93199999999996,521.611,153.351,81.4774,0,3,3,221.313,2,2,2,0.997408,20,1450,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.14821800000000002,1,0.05928746190274835,9,2.4849066497880004,0,1,1.185848255112051,0.13371864462114078
1,6546,4810577,109.02799999999999,-2.17007,112.639,-1.9821799999999998,0.272906,-3.6102800000000004,9,6,3,412.73800000000006,465.38599999999997,149.093,76.8813,1,1,2,72.286,3,2,2,0.995748,24,1506,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.14821800000000002,1,0.20855985278308073,8,2.3978952727983707,0,1,2.131568177960953,0.3572068062123155
1,6546,4810581,174.183,0.10538199999999999,174.423,0.09246239999999999,0.539117,-0.240065,9,5,3,323.535,391.756,132.535,65.6392,1,2,3,126.557,1,0,0,0.624158,22,1463,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.14821800000000002,1,0.34926150650267285,8,2.1972245773362196,0,0,0.2041569033461348,-0.09827011881233595
1,6546,4810583,19.7626,3.08941,29.1606,-1.42009,0.0520269,-9.398,8,6,5,560.491,591.387,190.91299999999998,98.928,0,2,2,264.468,2,1,1,0.9946959999999999,12,979,3,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,-0.14821800000000002,1,0.03399996146260427,8,2.302585092994046,0,1,-0.8417736203920831,-0.3454395864896026
1,6546,4810584,42.6139,0.20665100000000003,114.04,-1.9843400000000002,0.21124600000000002,-71.4257,6,6,4,539.8430000000001,539.8430000000001,186.574,106.59,3,0,3,268.606,2,2,1,0.980455,8,1213,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.14821800000000002,1,0.07303692869173369,9,2.4849066497880004,0,1,1.922615102903805,0.3078279811763901
1,6546,4810585,31.6482,-2.96448,109.69200000000001,-1.8739299999999999,0.19772699999999999,-78.0439,10,7,4,554.766,607.8240000000001,156.94,126.77600000000001,0,2,2,97.5597,2,2,1,0.998517,21,1392,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.14821800000000002,1,0.053877144951552075,9,2.4849066497880004,0,1,1.4280547767045455,0.19095577046389217
1,6546,4810578,7.70172,2.97215,88.4069,-2.7814099999999997,0.517783,-80.7051,9,3,1,170.74099999999999,283.897,91.2574,44.9563,1,0,1,73.3849,2,2,2,0.997302,20,2045,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.14821800000000002,1,0.04292021431685833,4,1.9459101490553132,0,0,-8.42929883762391,-2.13848848062477
1,6546,4810586,57.9045,-1.7752400000000002,33.114000000000004,3.12699,0.273827,24.7905,7,2,1,120.931,209.80700000000002,76.6867,44.2438,1,1,2,93.8083,0,0,0,0.534816,13,1324,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-0.14821800000000002,1,0.3219859260268412,4,1.6094379124341003,0,0,-8.6876675111956,-2.199544971531024
1,6546,4810593,65.2203,-2.48653,54.2081,-2.81478,0.132589,11.0122,7,5,4,408.843,450.115,118.36200000000001,101.709,1,0,1,17.7915,2,2,0,0.8602790000000001,15,1112,8,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.14821800000000002,1,0.13728759935781187,6,2.1972245773362196,0,0,-1.8167553710690412,-0.5758427680016747
1,6546,4810596,114.51,1.4094200000000001,131.38299999999998,0.581529,0.730463,-16.8726,8,3,2,179.862,259.49,76.5775,54.2426,2,2,4,132.799,1,0,0,0.8309110000000001,17,1478,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.14821800000000002,1,0.3876806196931327,7,2.0794415416798357,0,0,-2.376116007133609,-0.7080282884715796
1,6546,4810587,67.47399999999999,-2.9504799999999998,91.6702,-2.09648,0.15806199999999998,-24.1962,11,7,5,579.962,657.712,168.487,141.406,0,4,4,253.21200000000002,3,1,1,0.959607,21,1632,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.14821800000000002,1,0.10405652986570764,11,2.5649493574615367,0,1,3.8321843473804256,0.7590885600944393
1,6546,4810590,36.3803,-0.0498776,137.975,0.262444,0.128847,-101.595,12,8,7,1070.84,1129.79,535.769,108.25,0,1,1,27.6859,3,0,0,0.706183,16,1750,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.14821800000000002,1,0.032827678756651546,9,2.302585092994046,0,1,1.584164297390407,0.2278468509434739
1,6546,4810594,23.4715,-2.4567200000000002,51.0346,-2.01983,0.0938687,-27.5632,9,6,4,543.681,619.681,158.99200000000002,150.321,0,2,2,97.0795,2,1,1,0.9937360000000001,20,1413,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.14821800000000002,1,0.0413119716977396,8,2.302585092994046,0,1,-1.371145953103977,-0.47053840969998667
1,6546,4810588,96.359,0.5780430000000001,75.5161,0.229589,0.313345,20.8429,7,4,2,241.0,280.856,100.67299999999999,75.8675,0,2,2,41.3185,2,1,0,0.882841,30,2177,2,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0.14821800000000002,1,0.2847833218563715,6,2.0794415416798357,0,0,-3.1821806998746256,-0.8985137714902416
1,6546,4810591,258.154,2.7659700000000003,257.578,2.63802,0.365325,0.575889,8,6,6,705.064,744.335,209.08,118.236,0,2,2,276.937,1,0,0,0.742143,16,1644,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.14821800000000002,1,0.26773406013992684,8,2.1972245773362196,1,1,5.757826450094439,1.214147402591593
1,6546,4810599,70.9506,-1.1692799999999999,59.7003,-1.5943,0.252434,11.2503,7,4,2,236.49900000000002,288.337,102.264,50.9334,0,0,0,0.0,1,1,0,0.9454600000000001,20,1655,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-0.14821800000000002,1,0.23002331661315167,4,1.791759469228055,0,0,-6.794731889548302,-1.7522151734889109
1,6546,4810592,73.1031,-2.84547,66.2096,-2.8739,0.103197,6.893510000000001,13,4,3,641.586,815.6560000000001,327.98,190.748,2,3,5,354.51099999999997,5,0,0,0.7718619999999999,25,1982,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-0.14821800000000002,1,0.10214365427669639,9,2.302585092994046,0,0,-1.3062722738520838,-0.4552077616282133
1,6546,4810598,20.4064,2.95837,157.377,-2.88131,0.28943,-136.971,10,7,6,543.75,599.231,135.26,119.15899999999999,0,3,3,265.96299999999997,1,0,0,0.554485,17,1395,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0.14821800000000002,1,0.03610752704914959,10,2.3978952727983707,0,1,0.25962829530862175,-0.0851613758208019
1,6546,4810595,24.3609,-0.723429,67.6277,0.295164,0.153917,-43.2668,8,7,4,439.379,458.57,99.9278,92.6794,0,3,3,164.275,1,1,1,0.987449,13,1307,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-0.14821800000000002,1,0.05241835271729412,10,2.4849066497880004,0,1,0.4624496596574361,-0.03723156832221075
1,6546,4810589,108.676,-2.42958,86.5257,-2.46648,0.109569,22.15,14,9,9,789.688,855.512,185.28799999999998,88.5463,1,2,3,166.334,2,1,1,0.9958020000000001,15,1738,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-0.14821800000000002,1,0.12083650223936025,12,2.639057329615259,0,1,8.490530741008666,1.8599274516244726
1,6546,4810597,23.3125,3.11259,81.0492,0.8359719999999999,0.10909500000000001,-57.7367,10,6,6,742.923,811.225,212.71900000000002,169.94400000000002,2,1,3,416.724,3,0,0,0.833043,9,1071,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.14821800000000002,1,0.030385064299032045,9,2.302585092994046,0,1,-0.01766264393894179,-0.1506894891036911
1,6546,4810576,274.315,0.22029899999999997,355.459,-0.65387,0.612815,-81.1445,6,4,3,580.043,621.559,339.14,108.706,3,0,3,338.915,1,0,0,0.550988,12,1016,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.14821800000000002,1,0.3207019750794404,7,2.0794415416798357,1,0,2.4247868126261967,0.4264988788676141
