run,lumi,event,MET_pt,MET_phi,MHT_pt,MHT_phi,MHT_over_HT,MET_minus_MHT,N_jets_all,N_jets_30,N_jets_50,HT,jet_pt_sum,leading_jet_pt,subleading_jet_pt,N_muons,N_electrons,N_leptons,lepton_pt_sum,N_btags_loose,N_btags_medium,N_btags_tight,max_btag_discriminator,N_primary_vertices,packed_candidate_count,secondary_vertex_count,btag_discriminator_status,vertex_status,packed_candidate_status,secondary_vertex_status,HLT_MET_paths_any,HLT_HT_paths_any,HLT_Mu_paths_any,HLT_Ele_paths_any,pass_HBHENoiseFilter,pass_HBHENoiseIsoFilter,pass_goodVertices,pass_EcalDeadCellTriggerPrimitiveFilter,pass_BadPFMuonFilter,pass_globalSuperTightHalo2016Filter,trigger_filter_extraction_status,generator_weight,generator_weight_status,MET_fraction,N_objects,S_event_proxy,high_MET,high_multiplicity,B_event,B_event_z
1,5368,50154622,287.019,-0.500165,315.288,-0.5232720000000001,1.0,-28.2688,1,1,1,315.288,315.288,315.288,0.0,0,0,0,0.0,0,0,0,0.0824573,10,799,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.4757428639150548,1,0.6931471805599453,1,0,1.4474602359528976,0.3582509861079639
1,5368,50154706,55.2227,-2.19797,86.2052,-2.94912,0.502274,-30.9825,6,3,2,171.63,216.405,86.9949,50.2514,0,0,0,0.0,0,0,0,0.189886,8,905,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.24236140278346494,3,1.3862943611198906,0,0,-0.8728343658182894,-0.2240754480785664
1,5368,50154763,22.4898,-1.3316700000000001,52.4817,-1.30495,0.177643,-29.9919,3,2,2,295.434,311.171,167.19400000000002,128.239,1,0,1,25.1394,0,0,0,0.527654,17,1282,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.07051778512610221,3,1.3862943611198906,0,0,-0.29698349156700055,-0.07955363349089555
1,5368,50154757,71.0703,1.20496,26.6017,2.1702,0.158364,44.4685,4,2,2,167.979,199.003,96.3581,71.6207,1,0,1,15.0476,0,0,0,0.527462,14,1259,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.2960654332255916,3,1.3862943611198906,0,0,0.32871411731643574,0.07747826115817052
1,5368,50154762,73.2322,-1.99072,71.1372,-1.52615,0.47704300000000005,2.09498,6,3,1,149.121,201.692,77.3143,39.0024,1,1,2,37.4862,1,0,0,0.58444,15,1292,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.32787620683294444,5,1.791759469228055,0,0,2.967491085140538,0.7397345027205887
1,5368,50154646,209.062,-2.38921,208.892,-2.4734599999999998,0.562665,0.169426,3,3,2,371.255,371.255,286.823,53.8971,0,0,0,0.0,2,1,1,0.957849,9,703,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.35963510442667257,3,1.6094379124341003,0,0,8.175397003954755,2.046767360085774
1,5368,50154717,231.092,0.402333,232.122,0.415419,1.0,-1.02945,1,1,1,232.122,232.122,232.122,0.0,0,1,1,24.9563,0,0,0,0.18572,17,1373,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.4978135084249936,2,1.0986122886681096,0,0,1.6092753372593305,0.39886186839393645
1,5368,50154644,54.3509,2.32755,85.0869,-0.854899,1.0,-30.736,4,1,1,85.0869,122.84,85.0869,14.495999999999999,0,0,0,0.0,0,0,0,0.5085390000000001,17,1466,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.3870104772361857,1,0.6931471805599453,0,0,-6.8722246442009585,-1.7297478508144464
1,5368,50154778,106.595,2.17564,120.744,2.16332,0.552844,-14.1489,6,3,1,218.40400000000002,269.166,137.656,44.028999999999996,0,0,0,0.0,0,0,0,0.24739699999999998,14,1134,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.3269795306120571,3,1.3862943611198906,0,0,-0.3221729923300396,-0.08587546527341242
1,5368,50154792,85.1096,-1.0428,52.1312,-1.28721,0.177804,32.9784,4,3,2,293.194,305.257,164.584,78.8093,0,0,0,0.0,0,0,0,0.219529,15,1111,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.22438384449818033,3,1.3862943611198906,0,0,1.1100334598761559,0.2735666830191087
1,5368,50154773,195.74900000000002,-1.92972,184.97400000000002,-2.4352099999999997,1.0,10.7753,2,1,1,184.97400000000002,199.313,184.97400000000002,14.3397,0,1,1,35.1993,0,0,0,0.147963,14,1095,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.5128037870392929,2,1.0986122886681096,0,0,0.5362690541501389,0.12956851132378283
1,5368,50154815,37.1557,0.246427,58.3292,0.536756,0.30985300000000005,-21.1736,4,2,2,188.248,210.102,121.736,66.5116,0,0,0,0.0,1,0,0,0.692947,7,724,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.16411260063329355,2,1.0986122886681096,0,0,-3.488994268786673,-0.8806554644240908
1,5368,50154669,60.8035,-0.926668,59.8851,-0.44226400000000005,0.248158,0.91837,5,3,3,241.31799999999998,286.063,116.994,71.9472,0,0,0,0.0,0,0,0,0.513707,18,1575,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.2005911820837519,3,1.3862943611198906,0,0,1.339769097567943,0.3312236437345738
1,5368,50154738,237.979,-2.35818,206.05900000000003,-2.43844,1.0,31.9205,3,1,1,206.05900000000003,229.918,206.05900000000003,12.5728,0,0,0,0.0,0,0,0,0.299786,21,1459,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.5347386065908979,1,0.6931471805599453,0,0,-1.3636681317777717,-0.34726044212688584
1,5368,50154687,75.0794,0.9763709999999999,61.4198,1.16489,0.198766,13.6595,6,3,2,309.006,355.845,140.97,132.257,0,1,1,80.7085,1,0,0,0.685888,14,1428,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.19496818108398814,4,1.6094379124341003,0,0,3.3914445449953696,0.8461344858735262
1,5368,50154857,29.9353,-1.68727,66.8497,-2.6653700000000002,0.373337,-36.9144,3,2,2,179.06,206.373,122.88,56.1804,0,1,1,34.922,0,0,0,0.347146,9,1175,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.14255223807389975,3,1.3862943611198906,0,0,-1.2515451473022288,-0.31912083533292346
1,5368,50154782,74.4622,-1.4015600000000001,61.8771,-0.7839550000000001,0.294996,12.5852,4,2,2,209.755,234.59,114.04799999999999,95.7075,1,1,2,40.4825,2,0,0,0.684505,23,1567,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.26107191291408793,4,1.6094379124341003,0,0,3.12830235061751,0.7800934514207861
1,5368,50154703,82.1055,1.6694099999999998,69.0065,1.60592,0.313458,13.099,6,2,2,220.146,273.495,137.226,82.92,0,1,1,31.0044,1,0,0,0.5563859999999999,22,1711,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.27075051566109326,3,1.3862943611198906,0,0,1.0256850020854937,0.25239767430061444
1,5368,50154829,41.364,-0.19613,15.5949,0.8743879999999999,0.0507384,25.7691,3,2,2,307.35900000000004,318.885,160.505,146.85399999999998,0,0,0,0.0,0,0,0,0.510919,21,1406,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.11827646451620281,2,1.0986122886681096,0,0,-2.1310984068126055,-0.5398631121527903
1,5368,50154892,193.61,1.54385,179.206,1.53477,0.608534,14.4032,3,2,2,294.48900000000003,309.515,236.717,57.7715,0,0,0,0.0,0,0,0,0.535335,10,853,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.39585032887002425,2,1.0986122886681096,0,0,2.0096410068476764,0.49934200249592287
1,5368,50154903,24.0472,-0.263758,18.886,-1.51451,0.103524,5.16115,4,3,2,182.43200000000002,211.835,94.8823,50.7237,0,0,0,0.0,0,0,0,0.264081,15,1086,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.11590173858391586,3,1.3862943611198906,0,0,-2.110517718686787,-0.5346979582450647
1,5368,50154825,65.0573,0.680805,80.7874,0.180396,0.5111829999999999,-15.7301,4,3,2,158.04,180.96099999999998,64.0861,52.2106,0,1,1,13.1749,0,0,0,0.338831,14,1454,3,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.2903082723442005,4,1.6094379124341003,0,0,1.8670857366898927,0.4635647774478141
1,5368,50154812,136.485,0.021532,113.573,-0.0549145,0.333083,22.912,8,5,2,340.976,388.343,128.113,98.588,0,1,1,11.0819,2,0,0,0.620165,17,1474,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.28525835961551727,6,1.9459101490553132,0,0,8.689826038958746,2.1758740801407273
1,5368,50154867,47.3414,0.470174,82.3085,0.181207,0.46866,-34.9672,4,2,1,175.625,205.03599999999997,127.794,47.831,0,0,0,0.0,0,0,0,0.526265,16,1427,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.21137724230063082,2,1.0986122886681096,0,0,-4.644055602976323,-1.1705422518570103
1,5368,50154656,96.0322,0.7551800000000001,91.1498,0.709484,0.462732,4.88243,7,2,2,196.982,275.578,126.66799999999999,70.3135,0,0,0,0.0,2,0,0,0.625041,12,1146,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.32662436032001174,2,1.0986122886681096,0,0,-1.3036920577064923,-0.3322081925876355
1,5368,50154832,149.484,-0.383279,164.449,-0.445197,0.8750600000000001,-14.9651,6,2,2,187.929,259.89,111.86,76.0685,0,0,0,0.0,3,0,0,0.619797,22,1795,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.4417206194797481,2,1.0986122886681096,0,0,0.21525019981995763,0.049002119191489994
1,5368,50154911,110.98,1.0936,113.265,1.0648,0.572863,-2.28551,6,3,2,197.718,248.236,106.721,52.9238,0,0,0,0.0,1,0,0,0.554049,16,1518,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.3583491013826373,3,1.3862943611198906,0,0,1.166675412409838,0.28778216506139914
1,5368,50154841,177.459,-2.2886599999999997,187.114,-2.47,0.849036,-9.65548,5,2,2,220.38400000000001,258.997,123.516,96.8686,0,0,0,0.0,1,1,0,0.952925,23,1543,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.4449344729630456,2,1.3862943611198906,0,0,4.444584541674803,1.1104419830755674
