run,lumi,event,MET_pt,MET_phi,MHT_pt,MHT_phi,MHT_over_HT,MET_minus_MHT,N_jets_all,N_jets_30,N_jets_50,HT,jet_pt_sum,leading_jet_pt,subleading_jet_pt,N_muons,N_electrons,N_leptons,lepton_pt_sum,N_btags_loose,N_btags_medium,N_btags_tight,max_btag_discriminator,N_primary_vertices,packed_candidate_count,secondary_vertex_count,btag_discriminator_status,vertex_status,packed_candidate_status,secondary_vertex_status,HLT_MET_paths_any,HLT_HT_paths_any,HLT_Mu_paths_any,HLT_Ele_paths_any,pass_HBHENoiseFilter,pass_HBHENoiseIsoFilter,pass_goodVertices,pass_EcalDeadCellTriggerPrimitiveFilter,pass_BadPFMuonFilter,pass_globalSuperTightHalo2016Filter,trigger_filter_extraction_status,generator_weight,generator_weight_status,MET_fraction,N_objects,S_event_proxy,high_MET,high_multiplicity,B_event,B_event_z
1,37,168805,186.85299999999998,-2.48533,174.05599999999998,-2.46705,0.06630599999999999,12.7975,5,3,2,2625.04,2650.94,1335.2,1253.4,5,1,6,253.578,1,0,0,0.5620229999999999,12,1506,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.06642734010856438,9,2.302585092994046,0,0,-2.7647813790958287,-0.8310684899441422
1,37,168797,77.4857,-0.9429649999999999,107.851,-1.0034100000000001,0.0350541,-30.3657,8,5,4,3076.71,3137.29,1384.29,1360.67,6,1,7,829.1469999999999,1,1,0,0.891885,12,1129,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.024558128042580684,12,2.639057329615259,0,0,3.4884246726877,0.7367098689963342
1,37,168815,546.293,-2.6545900000000002,600.553,-2.68018,0.19072,-54.2595,8,4,3,3148.88,3204.12,1799.07,1255.94,0,0,0,0.0,1,1,0,0.9076540000000001,7,1195,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.1477996295086837,4,1.791759469228055,1,0,2.4128047589096546,0.4670348240190993
1,37,168809,272.70099999999996,2.73021,312.382,2.6656,0.0720735,-39.6802,8,3,2,4334.21,4400.63,2292.05,2010.82,14,0,14,1594.89,2,0,0,0.818438,17,1617,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.059181047550614575,17,2.8903717578961645,1,0,6.38022306243558,1.4617297861910588
1,37,168854,337.50800000000004,-0.137283,346.702,-0.06551860000000001,0.120307,-9.19369,6,2,2,2881.81,2943.48,1507.25,1374.55,1,2,3,994.685,1,0,0,0.798478,21,1733,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.10480579868199352,5,1.791759469228055,1,0,-2.8749279929345164,-0.8586840004609618
1,37,168848,347.99300000000005,0.756257,350.727,0.774233,0.134268,-2.73407,7,4,4,2612.13,2665.21,1326.99,1081.82,6,0,6,129.953,1,1,0,0.8492360000000001,17,1560,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.11752061633373556,10,2.4849066497880004,1,0,4.216749591451727,0.9193125269704217
1,37,168883,196.08599999999998,0.8755709999999999,202.06,0.803006,0.0726904,-5.97405,7,3,2,2779.73,2844.45,1451.48,1292.53,1,0,1,257.637,0,0,0,0.534916,21,1731,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0658710514858829,4,1.6094379124341003,0,0,-5.466583966457344,-1.5084534332064283
1,37,168873,312.161,-0.504903,319.943,-0.432155,0.114079,-7.78159,3,2,2,2804.57,2818.36,1550.13,1254.43,0,1,1,1244.07,1,0,0,0.607356,11,1156,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.10012441740483703,3,1.3862943611198906,1,0,-4.768866609304345,-1.3335245784488556
1,37,168932,236.398,2.6777,321.617,2.71929,0.10695999999999999,-85.2189,8,4,3,3006.9,3058.17,1551.9,801.515,0,1,1,417.168,1,0,0,0.6347109999999999,20,1266,9,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.07286568619775372,5,1.791759469228055,0,0,-2.6745695569460044,-0.8084509492272898
1,37,168941,267.034,-0.188385,253.092,-0.23773899999999998,0.085384,13.9421,9,4,3,2964.16,3051.9,1314.6,1071.53,7,0,7,194.261,2,0,0,0.82806,5,735,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0826169468788074,11,2.4849066497880004,1,0,1.8619224927444997,0.32891986537776596
1,37,168972,182.468,3.07017,180.06,3.0764299999999998,0.0670432,2.4072299999999998,10,4,4,2685.74,2789.21,1247.92,1100.8,4,0,4,414.405,1,0,0,0.698535,13,1675,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.06359524997839125,8,2.1972245773362196,0,0,-1.1052379044243266,-0.41499450745178795
1,37,168909,303.41700000000003,-2.4592400000000003,347.48699999999997,-2.5566400000000002,0.119103,-44.0693,8,5,5,2917.53,2972.0,1434.19,1050.74,2,0,2,282.584,1,0,0,0.755983,15,1577,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.09417194013433493,7,2.0794415416798357,1,0,2.0126743293811824,0.36671575201452744
1,37,168954,37.1735,2.33118,98.3856,2.0387,0.035237300000000006,-61.2121,8,4,4,2792.09,2874.08,1295.99,1257.87,0,2,2,2046.1,0,0,0,0.421095,16,1712,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.01313428943983484,6,1.9459101490553132,0,0,-3.241337024472506,-0.9505485808711588
1,37,168944,219.205,-2.63286,223.793,-2.79041,0.06996010000000001,-4.58815,10,5,5,3198.87,3305.87,1262.1,1114.1,3,2,5,72.4547,1,0,0,0.669675,9,1064,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.064112369573642,10,2.3978952727983707,0,0,2.62359781542952,0.5198840008237727
1,37,169002,210.679,-2.99115,108.98299999999999,3.06375,0.0244153,101.696,8,6,5,4463.72,4486.66,1676.6,1433.07,6,1,7,1647.0,1,0,0,0.661319,16,1000,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.04506118087461626,13,2.639057329615259,0,1,8.325801203643593,1.9495172155759544
1,37,169019,98.5066,1.9242299999999999,74.4571,1.68481,0.027041700000000002,24.0495,7,2,2,2753.42,2826.67,1412.35,1341.07,0,0,0,0.0,1,1,0,0.871403,18,1689,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.03452826301244483,2,1.3862943611198906,0,0,-5.953369504287956,-1.6304983211145059
1,37,169035,178.551,-0.227816,159.846,-0.364167,0.0549836,18.7048,7,4,4,2907.17,2966.68,1447.18,1216.77,1,0,1,10.1392,0,0,0,0.260369,12,1437,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.057844878108517093,5,1.791759469228055,0,0,-2.4929361152651417,-0.7629125523203281
1,37,169040,47.9502,-0.788004,34.2917,0.06904,0.012404700000000001,13.6585,9,7,5,2764.42,2789.85,940.051,678.173,2,1,3,207.575,0,0,0,0.379456,15,1624,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.017043686607613885,10,2.3978952727983707,0,1,2.142742261780014,0.39932585440334284
1,37,169041,242.84099999999998,2.0737200000000002,136.733,2.18341,0.0360344,106.10700000000001,9,5,5,3794.52,3846.85,1565.14,1413.14,3,0,3,216.761,2,0,0,0.797983,17,1671,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.06013355418200601,8,2.1972245773362196,0,0,3.060942640963675,0.6295333146619891
1,37,168837,253.688,-2.03688,224.27200000000002,-2.02015,0.0858664,29.4157,7,4,4,2611.87,2650.45,1239.18,1195.65,5,0,5,234.763,2,0,0,0.674632,29,1944,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.08849916868941776,9,2.302585092994046,1,0,0.8535190394408959,0.07609705767269814
1,37,169012,137.35,-0.16559300000000002,133.779,-0.37661999999999995,0.043850599999999997,3.57091,5,4,4,3050.79,3068.47,1356.76,1328.51,0,0,0,0.0,0,0,0,0.434899,11,1002,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.043068037151081484,4,1.6094379124341003,0,0,-3.2154653822742727,-0.9440621480856803
1,37,169088,223.299,1.08897,252.065,1.19236,0.08917489999999999,-28.7658,5,4,4,2826.64,2854.64,1440.99,869.34,5,2,7,1574.94,1,0,0,0.7580979999999999,18,1267,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.07319025388577091,11,2.4849066497880004,0,0,1.0782952173647251,0.13245202573805123
1,37,169120,278.796,-3.13901,256.66,3.11636,0.08832949999999999,22.1362,3,3,3,2905.71,2905.71,1468.83,1322.45,0,0,0,0.0,0,0,0,0.134098,17,1185,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.08752016163209236,3,1.3862943611198906,1,0,-3.5463254178035717,-1.0270140289681542
1,37,169081,226.291,1.61255,204.44299999999998,1.7462400000000002,0.0776678,21.8484,9,5,4,2632.27,2690.94,1041.58,758.7819999999999,16,0,16,363.256,0,0,0,0.330721,11,1214,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.07913487419922148,21,3.091042453358316,0,0,5.470279843522299,1.2335925275331596
1,37,169063,10.1123,-2.28459,78.4313,-2.90508,0.025208,-68.319,10,5,4,3111.37,3185.65,1546.35,1254.65,8,0,8,739.143,2,1,0,0.938011,25,1683,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0032385451792633062,13,2.70805020110221,0,0,3.4945447197348125,0.7382442622718323
1,37,169114,91.6711,-0.9361010000000001,143.513,-1.34925,0.045750599999999995,-51.8419,6,4,2,3136.85,3164.91,1531.66,1512.16,6,1,7,600.886,2,0,0,0.688385,23,1625,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.028385354100953233,11,2.4849066497880004,0,0,-0.9249008153998226,-0.369781126804224
1,37,169067,812.145,-2.58331,955.7389999999999,-2.33514,0.411075,-143.594,8,4,4,2324.97,2396.22,752.383,711.95,1,0,1,79.9286,0,0,0,0.5317390000000001,20,1925,11,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.25880026703928954,5,1.791759469228055,1,0,2.1020286275579902,0.3891182978126078
