run,lumi,event,MET_pt,MET_phi,MHT_pt,MHT_phi,MHT_over_HT,MET_minus_MHT,N_jets_all,N_jets_30,N_jets_50,HT,jet_pt_sum,leading_jet_pt,subleading_jet_pt,N_muons,N_electrons,N_leptons,lepton_pt_sum,N_btags_loose,N_btags_medium,N_btags_tight,max_btag_discriminator,N_primary_vertices,packed_candidate_count,secondary_vertex_count,btag_discriminator_status,vertex_status,packed_candidate_status,secondary_vertex_status,HLT_MET_paths_any,HLT_HT_paths_any,HLT_Mu_paths_any,HLT_Ele_paths_any,pass_HBHENoiseFilter,pass_HBHENoiseIsoFilter,pass_goodVertices,pass_EcalDeadCellTriggerPrimitiveFilter,pass_BadPFMuonFilter,pass_globalSuperTightHalo2016Filter,trigger_filter_extraction_status,MET_fraction,N_objects,S_event_proxy,high_MET,high_multiplicity,B_event,B_event_z
283408,468,769759133,25.6462,-2.1499099999999998,210.998,2.56707,0.968799,-185.352,5,2,2,217.794,280.284,124.15700000000001,93.6365,0,1,1,13.1302,1,0,0,0.6022390000000001,21,1704,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.10491809448691336,3,1.3862943611198906,0,0,-3.485223427465916,-0.7892365309312926
283408,468,769291992,53.7698,0.783049,199.641,-1.17414,0.735505,-145.871,5,3,2,271.433,302.20799999999997,156.024,70.3666,0,1,1,18.1927,2,0,0,0.703693,24,1481,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.16483549497429206,4,1.6094379124341003,0,0,-0.9314555301030767,-0.2254880108711255
283408,468,770098391,50.2671,-1.3542299999999998,11.7264,-2.6198799999999998,0.0562265,38.5407,4,2,2,208.55599999999998,238.915,108.304,100.25299999999999,0,0,0,0.0,0,0,0,0.377807,24,1815,2,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0.19346663171981246,2,1.0986122886681096,0,0,-3.9862687289020684,-0.899843116384661
283408,468,769823642,74.4035,2.4511700000000003,116.516,2.30483,0.396427,-42.1126,9,3,3,293.915,393.024,108.041,107.075,0,0,0,0.0,0,0,0,0.526967,24,1807,2,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0.20146161104845814,3,1.3862943611198906,0,0,-0.6618979961966958,-0.16598273595255694
283408,468,770408281,71.7642,-2.30686,45.5821,-2.39107,0.21703499999999998,26.1821,9,3,2,210.02200000000002,287.855,111.06,58.6641,0,0,0,0.0,1,1,0,0.93534,27,1933,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.25377546711968263,3,1.6094379124341003,0,0,0.7906870271446186,0.1546778291739226
283408,468,769283930,61.415,-2.38959,55.2155,-2.34302,0.21298899999999998,6.19953,13,4,2,259.241,427.48900000000003,85.3064,81.8736,0,1,1,24.8863,3,0,0,0.746749,17,1669,4,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0.19093379262317506,5,1.791759469228055,0,0,0.4158987523219413,0.07194269279548607
283408,468,769797724,6.14045,-0.09384930000000001,127.87899999999999,-0.8173729999999999,0.9566790000000001,-121.738,8,2,2,133.66899999999998,226.40900000000002,71.9769,61.6925,0,1,1,16.645,1,0,0,0.543968,28,1953,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.04360822373782443,3,1.3862943611198906,0,0,-4.819794502148143,-1.0838453201811473
283408,468,770755032,72.2437,-3.0305400000000002,210.33900000000003,-1.36428,0.9648969999999999,-138.095,8,3,2,217.99099999999999,282.168,86.7239,83.9014,0,0,0,0.0,2,0,0,0.5573140000000001,38,2054,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.24806006976503833,3,1.3862943611198906,0,0,-1.7218559509159173,-0.3999702212349999
283408,468,769547161,92.9249,0.43074399999999996,99.9977,-0.9460620000000001,0.108339,-7.0728800000000005,15,6,6,923.008,1058.17,274.711,196.178,0,2,2,233.09400000000002,6,2,2,0.9886309999999999,25,1932,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.09137761203320297,8,2.3978952727983707,0,1,16.31396861253904,3.5814681139450437
283408,468,769940569,55.5286,-1.6524599999999998,72.5349,0.447672,0.26863899999999996,-17.0063,6,2,2,270.009,340.733,138.17700000000002,131.832,0,0,0,0.0,4,2,0,0.9385120000000001,27,1785,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.17005269837225484,2,1.6094379124341003,0,0,1.5116971928186724,0.31384202505359726
283408,468,769207320,24.2794,-2.28646,247.63400000000001,2.31517,0.912048,-223.355,6,3,3,271.514,333.944,127.559,92.7952,0,0,0,0.0,0,0,0,0.542571,22,1711,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.08180572748585378,3,1.3862943611198906,0,0,-2.9955614337391365,-0.6811428296288982
283408,468,769629529,30.107,1.13119,83.1245,-1.6955900000000002,0.23277899999999999,-53.0175,12,5,3,357.097,481.975,114.323,85.652,0,0,0,0.0,2,1,1,0.9961469999999999,29,2018,3,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.07755458470288817,5,1.9459101490553132,0,0,2.0547476934555653,0.43372132824639026
283408,468,769378967,121.11200000000001,2.94182,146.00799999999998,2.47775,0.0836346,-24.8956,12,5,5,1745.78,1838.65,633.488,489.35900000000004,2,0,2,69.4386,3,0,0,0.556453,22,1982,7,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.06483886648692751,7,2.0794415416798357,0,0,13.391277018671815,2.9362790729455046
283408,468,770582813,89.0786,0.0738225,59.5545,0.094033,0.0667427,29.5241,13,7,4,892.3,975.232,263.97900000000004,206.023,2,0,2,251.791,2,0,0,0.702511,35,1984,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.09067644592420884,9,2.302585092994046,0,1,10.515670435200635,2.301484126473976
283408,468,770141595,52.5728,-1.12145,207.93400000000003,-1.60552,0.8804559999999999,-155.361,4,2,2,236.166,260.38,125.37799999999999,110.788,0,0,0,0.0,0,0,0,0.329941,26,1716,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.1814489464303711,2,1.0986122886681096,0,0,-3.8592271480729714,-0.8717984756589059
283408,468,769366301,37.1511,0.401758,180.488,-1.35286,0.564769,-143.33700000000002,12,4,3,319.578,440.449,167.5,64.9366,0,0,0,0.0,3,1,0,0.8596309999999999,30,2219,5,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.10385260802098573,4,1.791759469228055,0,0,1.2930944470642978,0.26558510455296014
283408,468,769562226,73.6252,-0.56725,74.0528,-0.0949265,0.238529,-0.427598,6,2,2,310.455,369.405,184.449,126.006,0,1,1,48.544,1,1,0,0.9163819999999999,29,1719,4,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0.19119445767401183,3,1.6094379124341003,0,0,1.4393497792922718,0.29787121292622776
283408,468,770593843,39.9849,-2.03398,122.19,-1.8563900000000002,0.18450999999999998,-82.2051,9,6,5,662.2389999999999,701.288,232.113,139.002,0,0,0,0.0,3,2,2,0.988253,16,1498,4,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.05685941561428729,6,2.1972245773362196,0,1,9.692149848571844,2.1196905843002805
283408,468,769825367,32.7238,1.1910399999999999,184.463,-0.346225,0.997519,-151.74,5,2,2,184.922,233.977,116.559,68.3629,0,1,1,16.8196,0,0,0,0.532163,29,1916,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.1496658065236103,3,1.3862943611198906,0,0,-3.1588523183851596,-0.7171895645939559
283408,468,770427376,98.5381,-1.91798,175.78,-1.17219,0.668998,-77.2424,10,3,1,262.752,364.025,183.986,44.3942,1,0,1,68.7823,1,0,0,0.554978,24,1884,2,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.27198673107545585,4,1.6094379124341003,0,0,0.10717175422025746,0.0037906933666538465
283408,468,769732726,134.664,0.594043,99.1348,0.174623,0.328908,35.5292,11,4,3,301.406,403.47900000000004,134.466,79.8822,0,0,0,0.0,3,1,0,0.933743,26,2065,4,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.30810625300295147,4,1.791759469228055,0,0,5.3892813768901044,1.16982519699195
283408,468,769729846,56.6856,-1.28555,32.9681,3.1072900000000003,0.0624648,23.7176,9,4,3,527.786,611.866,231.563,134.076,0,1,1,22.5758,0,0,0,0.526886,28,1929,4,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0.09682040939304315,5,1.791759469228055,0,0,1.8631667285046563,0.39142951089904865
283408,468,770049524,35.9595,-2.36931,179.97,-2.4315700000000002,0.65858,-144.01,8,3,3,273.27,342.606,140.041,77.8831,0,0,0,0.0,0,0,0,0.528697,15,1752,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.11591257440056475,3,1.3862943611198906,0,0,-2.431674448653535,-0.5566638377630091
