run,lumi,event,MET_pt,MET_phi,MHT_pt,MHT_phi,MHT_over_HT,MET_minus_MHT,N_jets_all,N_jets_30,N_jets_50,HT,jet_pt_sum,leading_jet_pt,subleading_jet_pt,N_muons,N_electrons,N_leptons,lepton_pt_sum,N_btags_loose,N_btags_medium,N_btags_tight,max_btag_discriminator,N_primary_vertices,packed_candidate_count,secondary_vertex_count,btag_discriminator_status,vertex_status,packed_candidate_status,secondary_vertex_status,HLT_MET_paths_any,HLT_HT_paths_any,HLT_Mu_paths_any,HLT_Ele_paths_any,pass_HBHENoiseFilter,pass_HBHENoiseIsoFilter,pass_goodVertices,pass_EcalDeadCellTriggerPrimitiveFilter,pass_BadPFMuonFilter,pass_globalSuperTightHalo2016Filter,trigger_filter_extraction_status,MET_fraction,N_objects,S_event_proxy,high_MET,high_multiplicity,B_event,B_event_z
283884,403,366082282,18.9814,-0.608899,33.8334,-1.6736900000000001,0.296545,-14.852,5,2,1,114.09200000000001,157.275,73.812,40.28,1,0,1,13.4345,2,0,0,0.7952779999999999,23,1859,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0.14157468968490391,3,1.3862943611198906,0,0,-0.7753012762051439,-0.17890312792686658
283884,403,366831557,47.973,1.40689,0.0,0.0,0.0,47.973,2,0,0,0.0,31.0812,20.0701,11.0111,0,0,0,0.0,0,0,0,0.21746999999999997,28,1934,0,1,1,1,1,1,1,1,0,-1,1,1,1,1,1,1,0.9795805852204276,0,0.0,0,0,-3.553361445249421,-0.7739024030016005
283884,403,366687890,196.607,-0.182816,137.957,0.255375,1.0,58.6495,3,1,1,137.957,163.54,137.957,13.7466,0,0,0,0.0,1,0,0,0.633089,16,1182,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.5859001561550107,1,0.6931471805599453,0,0,1.438611963700253,0.2952683056152813
283884,403,365377394,266.675,2.84912,292.972,2.92017,0.9874639999999999,-26.2972,3,2,2,296.692,309.808,242.02,54.6717,0,0,0,0.0,0,0,0,0.148945,35,1894,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.47252054071198357,2,1.0986122886681096,1,0,6.413834049135423,1.3608512498421999
283884,403,366840314,21.4675,2.20114,32.5408,-0.550794,0.277042,-11.0733,3,2,1,117.458,140.786,74.6324,42.8254,0,0,0,0.0,1,0,0,0.813942,25,1649,2,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.15342092756502568,2,1.0986122886681096,0,0,-2.276752182908929,-0.5004808284402407
283884,403,366522031,58.747,-0.662573,113.421,-1.8385900000000002,0.190719,-54.6743,14,2,2,594.705,786.138,354.05800000000005,240.64700000000002,0,0,0,0.0,4,1,0,0.909792,23,2118,4,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0.08976517758368834,2,1.3862943611198906,0,0,4.366681380818591,0.9223962562504433
283884,403,365576538,38.3612,-1.02514,0.0,0.0,0.0,38.3612,5,0,0,0.0,67.0513,18.5917,13.1086,0,0,0,0.0,2,0,0,0.8260940000000001,26,1590,0,1,1,1,1,1,0,0,0,-1,1,1,1,1,1,1,0.9745942704998831,0,0.0,0,0,-3.7618588793231424,-0.8185579592459005
283884,403,366506851,49.3875,-2.57936,0.0,0.0,0.0,49.3875,10,0,0,0.0,153.017,23.5927,21.2555,1,0,1,78.3504,1,0,0,0.5428569999999999,42,2360,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.9801538079880923,1,0.6931471805599453,0,0,-1.332546153908179,-0.2982527021250668
283884,403,365666473,40.7762,2.51877,41.1484,3.0827400000000003,1.0,-0.372147,3,1,0,41.1484,68.336,41.1484,14.7157,0,0,0,0.0,1,0,0,0.573013,28,1835,0,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,0.4917262187577631,1,0.6931471805599453,0,0,-3.342133885934048,-0.7286621140874516
283884,403,365132702,61.5946,-0.448031,53.6015,-1.04741,0.806581,7.993130000000001,6,2,0,66.4552,135.455,35.9967,30.4586,0,0,0,0.0,3,1,0,0.952783,34,2245,3,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0.47729326198103367,2,1.3862943611198906,0,0,1.2212604414564994,0.24871639878026336
283884,403,366397055,26.97,-1.80287,62.8403,-0.7819729999999999,1.0,-35.8703,2,1,1,62.8403,81.2597,62.8403,18.4194,0,0,0,0.0,0,0,0,0.529844,24,1712,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.2969927420127452,1,0.6931471805599453,0,0,-3.244786790380092,-0.7078125112132413
