run,lumi,event,MET_pt,MET_phi,MHT_pt,MHT_phi,MHT_over_HT,MET_minus_MHT,N_jets_all,N_jets_30,N_jets_50,HT,jet_pt_sum,leading_jet_pt,subleading_jet_pt,N_muons,N_electrons,N_leptons,lepton_pt_sum,N_btags_loose,N_btags_medium,N_btags_tight,max_btag_discriminator,N_primary_vertices,packed_candidate_count,secondary_vertex_count,btag_discriminator_status,vertex_status,packed_candidate_status,secondary_vertex_status,HLT_MET_paths_any,HLT_HT_paths_any,HLT_Mu_paths_any,HLT_Ele_paths_any,pass_HBHENoiseFilter,pass_HBHENoiseIsoFilter,pass_goodVertices,pass_EcalDeadCellTriggerPrimitiveFilter,pass_BadPFMuonFilter,pass_globalSuperTightHalo2016Filter,trigger_filter_extraction_status,generator_weight,generator_weight_status,MET_fraction,N_objects,S_event_proxy,high_MET,high_multiplicity,B_event,B_event_z
1,7128,4782220,344.92699999999996,-3.02009,301.13599999999997,-3.06915,1.0,43.7911,4,1,1,301.13599999999997,361.975,301.13599999999997,27.0127,0,0,0,0.0,0,0,0,0.32788,13,1317,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0454545,1,0.5330655593041173,1,0.6931471805599453,1,0,-2.2944094661038337,-0.684137002696291
1,7128,4782261,194.709,-0.6469090000000001,113.11399999999999,-1.14939,1.0,81.5948,2,1,1,113.11399999999999,124.022,113.11399999999999,10.9083,0,0,0,0.0,0,0,0,0.527215,12,940,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0454545,1,0.6304873665497713,1,0.6931471805599453,0,0,-5.68713107308997,-1.505844130107999
1,7128,4782245,329.538,0.138023,275.741,-0.131504,0.989607,53.7974,5,2,2,278.637,342.795,191.77900000000002,86.8578,0,0,0,0.0,0,0,0,0.5279189999999999,13,1177,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0909091,1,0.5409578528337506,2,1.0986122886681096,1,0,0.7347742443761067,0.049522322612147854
1,7128,4782256,238.833,-2.5261,148.219,-2.43893,0.99965,90.6142,3,2,2,148.27100000000002,160.005,89.8703,58.4002,2,1,3,44.0031,2,1,1,0.970949,13,1026,3,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.0454545,1,0.6153840207779357,5,1.9459101490553132,0,0,5.903454375581369,1.3013613460018443
1,7128,4782239,261.742,1.36964,249.43,1.30245,0.9918020000000001,12.3125,4,2,1,251.49200000000002,281.752,211.065,40.4263,1,0,1,12.5142,1,1,0,0.915731,17,1013,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0454545,1,0.5089939599481947,3,1.6094379124341003,1,0,2.318473642875155,0.43308962761726505
1,7128,4782254,212.697,1.6843299999999999,199.41400000000002,1.5279200000000002,0.8724290000000001,13.2827,4,2,1,228.574,262.122,189.828,38.7461,0,1,1,51.8209,1,1,1,0.993693,10,1490,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0454545,1,0.48092006936923287,3,1.6094379124341003,0,0,0.28453201658829824,-0.05952501179723854
1,7128,4782266,172.453,-0.814513,225.757,-0.87579,0.841967,-53.3034,5,2,2,268.13,307.498,216.09400000000002,52.0356,0,0,0,0.0,0,0,0,0.532813,12,1303,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0454545,1,0.3905336029693172,2,1.0986122886681096,0,0,-3.7064473919048466,-1.0261284073011185
1,7128,4782236,226.465,-1.64005,217.335,-1.7278200000000001,0.22058200000000003,9.13062,4,3,2,985.279,996.005,568.536,381.954,1,0,1,75.4948,1,0,0,0.818883,11,849,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0454545,1,0.1867376791804371,4,1.6094379124341003,0,0,2.6845259679186873,0.5217464168670901
1,7128,4782318,230.872,-1.63771,234.673,-1.55786,1.0,-3.8012099999999998,4,1,1,234.673,266.444,234.673,11.0996,0,1,1,191.03599999999997,0,0,0,0.526378,13,1405,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0454545,1,0.4948547299831742,2,1.0986122886681096,0,0,-3.4025058168386675,-0.9525146577867628
1,7128,4782286,284.941,-3.13579,319.09,-3.05647,0.993815,-34.1492,7,3,1,321.07599999999996,383.68199999999996,240.43099999999998,46.7094,3,0,3,110.96,0,0,0,0.525385,29,1806,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0454545,1,0.46941189455978993,6,1.9459101490553132,1,0,5.061856747658849,1.097528892477594
1,7128,4782323,199.937,-2.3827,190.354,-2.20185,0.78281,9.58283,2,2,2,243.168,243.168,148.64,94.5276,2,0,2,118.319,1,1,1,0.9883,22,1517,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0454545,1,0.45020209184764864,4,1.791759469228055,0,0,2.9929484620559306,0.5964454317125202
1,7128,4782296,220.859,-1.5200799999999999,186.247,-1.45672,0.599336,34.6117,15,2,2,310.756,520.107,239.67,71.086,0,0,0,0.0,2,0,0,0.5777329999999999,19,1869,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0454545,1,0.41466913248781956,2,1.0986122886681096,0,0,-2.6083565228296615,-0.760174050242525
1,7128,4782305,240.135,0.6208359999999999,231.295,0.626548,1.0,8.83997,4,1,1,231.295,266.498,231.295,12.6153,1,0,1,80.5182,1,0,0,0.803862,28,1886,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0454545,1,0.5082975255593422,2,1.0986122886681096,0,0,-3.185832444425975,-0.900037008555177
1,7128,4782418,287.844,-3.02976,275.349,-3.09849,1.0,12.4951,5,1,1,275.349,332.602,275.349,25.1186,0,0,0,0.0,0,0,0,0.533967,12,892,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0909091,1,0.5101871168199534,1,0.6931471805599453,1,0,-3.4188745945822623,-0.9564791272885439
1,7128,4782351,421.298,2.62817,411.842,2.5990900000000003,0.9997879999999999,9.45619,3,2,2,411.92900000000003,437.63599999999997,257.625,154.304,0,0,0,0.0,2,1,0,0.945573,16,1097,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0454545,1,0.5050160208192733,2,1.3862943611198906,1,0,5.0420725555374535,1.0927372197265028
1,7128,4782456,388.102,-0.8708899999999999,365.918,-0.213702,0.866765,22.1837,4,3,3,422.166,435.17900000000003,264.026,100.163,0,0,0,0.0,0,0,0,0.320847,15,1083,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0454545,1,0.4783893855051598,3,1.3862943611198906,1,0,4.8926919277301195,1.056557673985477
1,7128,4782307,244.076,-3.04461,187.637,-2.80265,0.439866,56.4387,10,3,2,426.57800000000003,553.939,198.548,180.28599999999997,0,0,0,0.0,2,0,0,0.783183,22,1897,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0454545,1,0.36339543872291385,3,1.3862943611198906,0,0,-0.40096637611524866,-0.22555069275906472
1,7128,4782406,335.574,-2.06114,289.191,-2.0163,0.593014,46.3829,7,4,3,487.664,539.376,310.435,72.9108,0,1,1,33.5802,1,0,0,0.723089,15,990,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0454545,1,0.4071324059312965,5,1.791759469228055,1,0,7.1197141200542635,1.5959358547854068
1,7128,4782455,218.708,1.9116099999999998,181.067,2.07028,1.0,37.6409,3,1,1,181.067,212.145,181.067,20.8414,0,0,0,0.0,1,0,0,0.70175,11,1218,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0454545,1,0.5457126816792465,1,0.6931471805599453,0,0,-5.63125317857786,-1.4923106695108155
1,7128,4782358,296.943,2.3375,238.017,2.28694,1.0,58.9253,4,1,1,238.017,296.276,238.017,27.584,0,0,0,0.0,2,1,1,0.986592,18,1670,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0454545,1,0.5540394805582506,1,1.0986122886681096,1,0,-0.3180719697317076,-0.2054739129821272
1,7128,4782471,280.547,-2.37449,260.78700000000003,-2.44493,0.993382,19.7592,3,2,1,262.525,279.846,217.755,44.7701,0,0,0,0.0,0,0,0,0.240341,12,1136,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0454545,1,0.5156431501713009,2,1.0986122886681096,1,0,-1.6277207016975472,-0.5226669580130199
