run,lumi,event,MET_pt,MET_phi,MHT_pt,MHT_phi,MHT_over_HT,MET_minus_MHT,N_jets_all,N_jets_30,N_jets_50,HT,jet_pt_sum,leading_jet_pt,subleading_jet_pt,N_muons,N_electrons,N_leptons,lepton_pt_sum,N_btags_loose,N_btags_medium,N_btags_tight,max_btag_discriminator,N_primary_vertices,packed_candidate_count,secondary_vertex_count,btag_discriminator_status,vertex_status,packed_candidate_status,secondary_vertex_status,HLT_MET_paths_any,HLT_HT_paths_any,HLT_Mu_paths_any,HLT_Ele_paths_any,pass_HBHENoiseFilter,pass_HBHENoiseIsoFilter,pass_goodVertices,pass_EcalDeadCellTriggerPrimitiveFilter,pass_BadPFMuonFilter,pass_globalSuperTightHalo2016Filter,trigger_filter_extraction_status,MET_fraction,N_objects,S_event_proxy,high_MET,high_multiplicity,B_event,B_event_z
283884,371,316097366,27.3887,-0.796955,41.5438,-0.494742,0.196776,-14.1552,6,3,3,211.122,249.655,109.209,51.7638,2,0,2,134.159,3,1,1,0.998036,29,1857,3,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0.11435271994111328,5,1.9459101490553132,0,0,5.097242286837597,1.1100275516885665
283884,371,315100474,91.1467,3.13035,16.2838,1.18051,0.0677773,74.8629,6,2,2,240.25400000000002,301.543,121.205,119.04899999999999,2,0,2,25.3283,1,0,0,0.55229,25,1592,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.2742073046175895,4,1.6094379124341003,0,0,3.401284776229149,0.7392436779016216
283884,371,315986987,32.3265,2.95769,77.5637,-2.5937799999999998,1.0,-45.2373,7,1,1,77.5637,182.234,77.5637,29.7734,0,0,0,0.0,2,0,0,0.678846,28,1859,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.291518096279022,1,0.6931471805599453,0,0,-3.53489482728561,-0.7771997038376545
283884,371,315411169,25.7812,0.044381300000000005,0.0,0.0,0.0,25.7812,6,0,0,0.0,95.1326,20.1958,18.7018,0,0,0,0.0,3,0,0,0.7306159999999999,28,1905,2,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0.96266037369498,0,0.0,0,0,-4.569360133839659,-1.0033628307220666
283884,371,315089969,69.7077,-0.6825220000000001,27.9037,-2.14695,0.317635,41.803999999999995,8,2,1,87.8485,184.30599999999998,56.7559,31.0926,0,0,0,0.0,1,1,0,0.921251,27,1682,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0.4396403294226275,2,1.3862943611198906,0,0,1.416236315844638,0.3052564151357511
283884,371,315329990,35.2176,-1.3139,71.8469,2.1728,0.897367,-36.6293,11,2,0,80.0641,198.92700000000002,42.7593,37.3048,0,0,0,0.0,1,0,0,0.730834,32,2156,2,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.30286450920480174,2,1.0986122886681096,0,0,-3.059878059751084,-0.6733477169343883
283884,371,315172307,53.3493,2.11357,80.021,-2.03352,0.415146,-26.6716,8,4,2,192.75400000000002,248.09,67.0623,54.4662,0,0,0,0.0,2,0,0,0.688312,30,2045,4,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0.21589877593702714,4,1.6094379124341003,0,0,1.4355441304599603,0.30947764488511015
283884,371,315366779,76.2318,-2.24655,146.34,-1.7854,1.0,-70.1085,9,1,1,146.34,297.82099999999997,146.34,28.4915,0,0,0,0.0,2,0,0,0.683991,29,2159,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.3409723408766222,1,0.6931471805599453,0,0,-1.920481772861225,-0.4242437350310231
283884,371,316172115,64.7297,2.10832,78.3389,2.01342,0.21489899999999998,-13.6092,6,4,2,364.537,394.43300000000005,213.602,72.9784,0,0,0,0.0,2,1,1,0.9944290000000001,26,1830,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0.15044087771607703,4,1.791759469228055,0,0,4.713422470372786,1.0261137758452321
283884,371,315307216,93.5563,-2.56659,70.8181,-2.7088400000000004,0.43705900000000003,22.7382,10,2,2,162.033,276.925,81.6235,80.4098,0,0,0,0.0,2,0,0,0.67573,27,1755,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0.36461497030468537,2,1.0986122886681096,0,0,0.697479128340663,0.148115936893863
283884,371,316471712,44.7912,1.07273,106.39299999999999,0.245473,0.9995780000000001,-61.602,9,2,1,106.43799999999999,196.206,57.2977,49.1404,0,0,0,0.0,2,1,1,0.954177,25,1798,3,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.29423527155105594,2,1.3862943611198906,0,0,0.48397566260013536,0.10143809172437518
283884,371,315253487,19.5513,-1.6122299999999998,0.0,0.0,0.0,19.5513,3,0,0,0.0,48.2658,17.578,16.7548,0,0,0,0.0,0,0,0,0.356089,30,2085,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0.9513412776807306,0,0.0,0,0,-4.7547201880382675,-1.043887736865771
283884,371,316599018,69.8435,2.23915,59.0579,-0.11892,1.0,10.7856,13,1,1,59.0579,254.40400000000002,59.0579,25.7386,0,0,0,0.0,3,0,0,0.7686810000000001,29,2233,2,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.5376654909031005,1,0.6931471805599453,0,0,-1.9950814406850965,-0.44055331451396124
283884,371,315583143,35.7354,1.07991,0.0,0.0,0.0,35.7354,4,0,0,0.0,57.3841,17.7077,14.0834,0,0,0,0.0,0,0,0,0.19792200000000001,22,1675,0,1,1,1,1,1,1,0,0,-1,1,1,1,1,1,1,0.9727783010393245,0,0.0,0,0,-4.2969517444756775,-0.9438067173002139
283884,371,315652359,25.3912,-0.650199,29.4169,-2.48121,0.331372,-4.02573,9,2,1,88.7731,183.033,57.0996,31.6735,0,0,0,0.0,5,1,0,0.930527,44,2529,2,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.22047804745046862,2,1.3862943611198906,0,0,-0.31043434873268205,-0.07224221543817723
283884,371,315720968,61.8539,-1.37142,0.0,0.0,0.0,61.8539,5,0,0,0.0,64.1498,17.551,12.3774,0,0,0,0.0,0,0,0,0.527378,24,1717,0,1,1,1,1,1,0,0,0,-1,1,1,1,1,1,1,0.9840900882841002,0,0.0,0,0,-3.627626307856839,-0.7974734060814469
283884,371,315574689,76.1743,-2.20874,0.0,0.0,0.0,76.1743,17,0,0,0.0,279.97700000000003,27.0346,26.5298,0,0,0,0.0,0,0,0,0.536634,39,2475,2,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.9870423184920368,0,0.0,0,0,-3.270336543795863,-0.7193598437107573
283884,371,315581975,47.0431,-2.7396700000000003,63.7048,-2.74697,0.935499,-16.6618,11,2,0,68.0972,198.57,35.3359,32.7613,0,0,0,0.0,3,0,0,0.8041689999999999,37,2555,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.40505405961582674,2,1.0986122886681096,0,0,-2.5366916270982665,-0.5589644903509653
283884,371,315912515,80.979,-2.1943599999999996,76.1801,-2.49358,0.073763,4.79881,9,5,4,1032.77,1080.16,366.718,311.242,6,0,6,93.8702,1,0,0,0.6109680000000001,30,1870,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.07264325870666849,11,2.4849066497880004,0,0,15.709630399369669,3.4301932102512436
283884,371,316004209,54.4593,0.0536615,31.9591,0.561343,1.0,22.5002,13,1,0,31.9591,212.43099999999998,31.9591,26.641,0,0,0,0.0,5,0,0,0.771668,31,2130,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0.6229729667896005,1,0.6931471805599453,0,0,-3.111362182344461,-0.684603589970291
283884,371,316596969,53.6193,3.12615,0.0,0.0,0.0,53.6193,1,0,0,0.0,10.19,10.19,0.0,0,0,0,0.0,0,0,0,0.5279699999999999,24,1507,0,1,1,1,1,1,1,0,0,-1,1,1,1,1,1,1,0.9816914533873558,0,0.0,0,0,-3.8351677680253182,-0.8428477896325182
283884,371,315080316,54.7342,2.42928,39.4766,3.10905,1.0,15.2576,2,1,0,39.4766,53.7956,39.4766,14.319,0,0,0,0.0,0,0,0,0.527986,23,1414,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.5748738588479458,1,0.6931471805599453,0,0,-3.204557314695224,-0.7049786594958866
283884,371,315074476,82.1171,0.5817939999999999,0.0,0.0,0.0,82.1171,5,0,0,0.0,64.2987,18.2669,14.4686,0,0,0,0.0,2,0,0,0.55778,28,2057,0,1,1,1,1,1,0,0,0,-1,1,1,1,1,1,1,0.987968781393961,0,0.0,0,0,-3.1229561580716707,-0.6871383582093753
283884,371,315386335,107.33200000000001,1.84571,114.2,-2.51478,0.46777700000000005,-6.86803,9,4,2,244.13400000000001,329.236,110.98100000000001,55.1127,1,0,1,16.1573,1,0,0,0.842571,26,1874,4,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.3045173151452906,5,1.791759469228055,0,0,4.500929080841843,0.9796567616620555
283884,371,315793965,151.134,-0.392036,176.315,-0.449295,0.9090790000000001,-25.1816,9,2,2,193.949,285.573,138.805,55.1446,0,1,1,21.9168,2,0,0,0.81123,36,2168,2,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.4366987110028519,3,1.3862943611198906,0,0,3.8319476078924857,0.833398650547663
283884,371,316073699,83.0457,1.3005,80.0521,0.9172629999999999,0.166019,2.9936,7,3,3,482.186,531.0369999999999,221.748,198.94099999999997,0,0,0,0.0,1,0,0,0.557758,31,2172,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.14666381271129822,3,1.3862943611198906,0,0,3.52104029743849,0.765425593299634
283884,371,316408918,32.6141,2.67992,31.7552,2.2103,1.0,0.8588709999999999,16,1,0,31.7552,280.471,31.7552,28.9449,0,0,0,0.0,7,1,0,0.887209,48,2662,2,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.49892074720090324,1,1.0986122886681096,0,0,-1.5089651531454746,-0.3342746612591374
283884,371,316670551,60.2546,-1.20375,87.6361,-1.13798,0.31708800000000004,-27.3815,16,4,2,276.378,453.26199999999994,129.688,77.15100000000001,0,0,0,0.0,3,0,0,0.556221,53,2936,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.17846203239853026,4,1.6094379124341003,0,0,1.9764670892807616,0.42773857349759487
