run,lumi,event,MET_pt,MET_phi,MHT_pt,MHT_phi,MHT_over_HT,MET_minus_MHT,N_jets_all,N_jets_30,N_jets_50,HT,jet_pt_sum,leading_jet_pt,subleading_jet_pt,N_muons,N_electrons,N_leptons,lepton_pt_sum,N_btags_loose,N_btags_medium,N_btags_tight,max_btag_discriminator,N_primary_vertices,packed_candidate_count,secondary_vertex_count,btag_discriminator_status,vertex_status,packed_candidate_status,secondary_vertex_status,HLT_MET_paths_any,HLT_HT_paths_any,HLT_Mu_paths_any,HLT_Ele_paths_any,pass_HBHENoiseFilter,pass_HBHENoiseIsoFilter,pass_goodVertices,pass_EcalDeadCellTriggerPrimitiveFilter,pass_BadPFMuonFilter,pass_globalSuperTightHalo2016Filter,trigger_filter_extraction_status,generator_weight,generator_weight_status,MET_fraction,N_objects,S_event_proxy,high_MET,high_multiplicity,B_event,B_event_z
200525,116,97341674,59.8973,0.901191,150.093,0.8477690000000001,0.384194,-90.1953,46,7,2,390.668,909.2869999999999,128.94299999999998,79.6379,0,0,0,0.0,0,0,0,-999,27,1883,0,0,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0.13264371730954527,7,2.0794415416798357,0,1,1.9854400297279364,0.36569622530021884
200525,116,97401114,17.1368,1.9493200000000002,6.54101,-0.9020040000000001,0.0198657,10.5958,38,4,4,329.26099999999997,601.564,100.37,96.7238,0,0,0,0.0,0,0,0,-999,20,1317,0,0,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0.04932904008027685,4,1.6094379124341003,0,0,-2.880285594899089,-0.7566278367319466
200525,116,97305698,12.9725,-1.6537400000000002,18.3949,-1.6450799999999999,0.0541519,-5.42244,41,3,2,339.691,753.5369999999999,178.515,121.60799999999999,0,0,0,0.0,0,0,0,-999,16,1526,0,0,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0.036680347279264044,3,1.3862943611198906,0,0,-5.646501676951198,-1.3946808444794607
200525,116,97414898,74.2346,0.676538,33.9247,1.20919,0.131675,40.3099,52,2,2,257.64,855.306,145.036,112.604,0,0,0,0.0,0,0,0,-999,19,1755,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0.22301070733543504,2,1.0986122886681096,0,0,-1.4410815862752513,-0.4246622855145995
200525,116,97417194,28.6325,1.7460099999999998,30.7176,1.49806,0.052015599999999995,-2.08515,46,7,4,590.5459999999999,1008.27,153.584,115.884,0,2,2,76.4455,0,0,0,-999,16,1642,0,0,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0.04616815965081021,9,2.302585092994046,0,1,5.153333072137129,1.0963996931334783
200525,116,97402866,11.030999999999999,-0.830708,30.6132,2.1430000000000002,0.10241900000000001,-19.5822,48,3,3,298.901,829.289,109.79899999999999,100.97,0,0,0,0.0,0,0,0,-999,21,1789,0,0,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0.03547721045115974,3,1.3862943611198906,0,0,-5.167070125171305,-1.2840955776208842
200525,116,97379114,35.1326,-1.14749,17.5199,-1.12406,0.032608,17.6127,47,5,4,537.2869999999999,1010.13,176.84599999999998,168.82,0,0,0,0.0,0,0,0,-999,23,1666,0,0,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0.061268571914876994,5,1.791759469228055,0,0,0.005244032061023196,-0.09105406996365001
200525,116,97488834,29.7828,-1.6774,30.5917,-0.785931,0.10244500000000001,-0.808976,33,3,2,298.615,538.565,152.986,97.8274,0,0,0,0.0,0,0,0,-999,13,1126,0,0,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0.09041590441709083,3,1.3862943611198906,0,0,-4.2980572284454075,-1.083649814860369
200525,116,97510098,23.8343,0.6098779999999999,122.65899999999999,2.0239,0.562158,-98.8245,48,2,2,218.19299999999998,642.224,109.42200000000001,108.771,0,0,0,0.0,0,0,0,-999,19,1527,0,0,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0.09807252107067807,2,1.0986122886681096,0,0,-5.8419030194994725,-1.4397519490615505
200525,116,97414842,40.7281,0.102852,99.4491,2.58942,0.10416900000000001,-58.7209,52,16,7,954.686,1486.61,148.811,129.786,0,0,0,0.0,0,0,0,-999,34,2654,0,0,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0.040874672488074984,16,2.833213344056216,0,1,11.552616447016257,2.5724528587781768
