run,lumi,event,MET_pt,MET_phi,MHT_pt,MHT_phi,MHT_over_HT,MET_minus_MHT,N_jets_all,N_jets_30,N_jets_50,HT,jet_pt_sum,leading_jet_pt,subleading_jet_pt,N_muons,N_electrons,N_leptons,lepton_pt_sum,N_btags_loose,N_btags_medium,N_btags_tight,max_btag_discriminator,N_primary_vertices,packed_candidate_count,secondary_vertex_count,btag_discriminator_status,vertex_status,packed_candidate_status,secondary_vertex_status,HLT_MET_paths_any,HLT_HT_paths_any,HLT_Mu_paths_any,HLT_Ele_paths_any,pass_HBHENoiseFilter,pass_HBHENoiseIsoFilter,pass_goodVertices,pass_EcalDeadCellTriggerPrimitiveFilter,pass_BadPFMuonFilter,pass_globalSuperTightHalo2016Filter,trigger_filter_extraction_status,generator_weight,generator_weight_status,MET_fraction,N_objects,S_event_proxy,high_MET,high_multiplicity,B_event,B_event_z
1,5042,60174441,28.5126,-0.661918,81.4557,-2.51004,1.0,-52.9432,4,1,1,81.4557,116.55799999999999,81.4557,12.2776,0,1,1,18.3856,1,0,0,0.690134,11,939,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0.920919,1,0.2569436496729246,2,1.0986122886681096,0,0,-3.0782410916913303,-0.841912581362102
1,5042,60174505,21.0424,-3.10943,0.0,0.0,0.0,21.0424,1,0,0,0.0,21.2531,21.2531,0.0,0,0,0,0.0,0,0,0,0.176313,16,957,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0.920919,1,0.9546328893405437,0,0.0,0,0,-7.005031278073232,-1.9159071008971773
1,5042,60174419,33.2765,-3.01302,49.1573,2.44933,0.35985500000000004,-15.8808,3,3,1,136.60299999999998,136.60299999999998,57.9268,39.608000000000004,0,1,1,32.7172,0,0,0,0.286602,10,973,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0.920919,1,0.1947366419026273,4,1.6094379124341003,0,0,0.5834885285446452,0.15958669858191107
1,5042,60174448,36.7211,-0.689769,64.1514,0.05625549999999999,1.0,-27.4303,3,1,1,64.1514,99.2277,64.1514,21.5581,0,1,1,59.7661,0,0,0,0.535895,9,959,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0.920919,1,0.3604613610149942,2,1.0986122886681096,0,0,-2.5262303117113487,-0.6909351865222128
1,5042,60174454,57.4832,-2.7094400000000003,11.0924,-0.639875,0.044799900000000004,46.3908,7,3,2,247.59900000000002,298.676,120.525,82.2364,1,0,1,10.4042,3,0,0,0.732638,13,1384,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.920919,1,0.18780314569092876,4,1.6094379124341003,0,0,3.3673090754020825,0.9209739560581753
1,5042,60174458,14.5522,-0.679175,48.4929,-1.6688599999999998,1.0,-33.9407,5,1,0,48.4929,132.615,48.4929,26.7909,0,1,1,44.596000000000004,0,0,0,0.226606,11,733,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0.920919,1,0.22721800731047342,2,1.0986122886681096,0,0,-4.98069342875665,-1.3622417272305885
1,5042,60174429,86.8248,0.8995799999999999,89.7107,0.33319099999999996,0.9406110000000001,-2.88596,3,2,1,95.3749,108.411,51.4921,43.8829,0,0,0,0.0,0,0,0,0.359904,9,978,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.920919,1,0.4739352739114747,2,1.0986122886681096,0,0,-0.5432084214925492,-0.14856991078146634
1,5042,60174457,24.3752,0.875301,0.0,0.0,0.0,24.3752,4,0,0,0.0,82.2036,28.191,26.8009,0,0,0,0.0,0,0,0,0.240798,17,1406,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0.920919,1,0.9605914436142375,0,0.0,0,0,-6.875911506463337,-1.8805922711022043
1,5042,60174511,204.468,-1.84743,188.475,-2.05403,0.436334,15.9931,5,3,2,431.952,463.91900000000004,290.147,98.0746,1,1,2,109.301,0,0,0,0.17344500000000002,13,907,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.920919,1,0.3207743716858586,5,1.791759469228055,0,0,12.029938924025403,3.2902416124884395
1,5042,60174674,69.5865,2.70008,32.3988,0.964577,1.0,37.1878,4,1,0,32.3988,82.7509,32.3988,18.6799,0,1,1,14.1376,0,0,0,0.292852,9,790,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0.920919,1,0.6756935213083809,2,1.0986122886681096,0,0,-1.439628198338895,-0.39374469268721857
1,5042,60174600,34.7956,-2.47654,75.4802,-2.59597,0.9209790000000001,-40.6845,2,2,0,81.9565,81.9565,49.3806,32.5759,0,0,0,0.0,0,0,0,0.34657899999999997,8,734,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0.920919,1,0.2954987639286263,2,1.0986122886681096,0,0,-4.097095910395676,-1.1205738898489181
1,5042,60174462,60.8715,-0.496651,51.397,-0.9489190000000001,1.0,9.47451,4,1,1,51.397,104.83,51.397,24.8531,0,0,0,0.0,1,0,0,0.731116,15,995,3,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.920919,1,0.5374089000913759,1,0.6931471805599453,0,0,-3.4604269726041297,-0.9464421136420605
1,5042,60174420,83.6986,1.48338,34.5723,1.46865,0.319562,49.1263,6,2,1,108.18700000000001,173.701,59.0529,49.1337,0,2,2,51.5945,1,0,0,0.773534,18,1470,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0.920919,1,0.4339287121485481,4,1.6094379124341003,0,0,3.2915991067487806,0.9002669440844242
